arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785592655569936824,53223952785,53.8944,-141.0852,-0.0025,-0.000976
1785592655621093503,53273952786,53.8943,-141.0851,-0.0025,-0.000976
1785592655669618881,53323952787,53.8943,-141.0850,-0.0025,-0.000976
1785592655719498888,53373952787,53.8943,-141.0849,-0.0025,-0.000976
1785592655769609296,53423952788,53.8942,-141.0848,-0.0025,-0.000974
1785592655819944490,53473952789,53.8942,-141.0847,-0.0025,-0.000974
1785592655871693066,53523952790,53.8942,-141.0846,-0.0025,-0.000974
1785592655920944948,53573952790,53.8942,-141.0845,-0.0025,-0.000974
1785592655969480694,53623952791,53.8941,-141.0844,-0.0025,-0.000974
1785592656019726878,53673952792,53.8941,-141.0843,-0.0025,-0.000973
1785592656069536734,53723952793,53.8941,-141.0843,-0.0025,-0.000973
1785592656119406231,53773952793,53.8940,-141.0842,-0.0025,-0.000973
1785592656169652565,53823952794,53.8940,-141.0841,-0.0025,-0.000973
1785592656220802581,53873952795,53.8940,-141.0840,-0.0025,-0.000973
1785592656270393600,53923952796,53.8940,-141.0839,-0.0025,-0.000972
1785592656321157385,53973952796,53.8939,-141.0838,-0.0025,-0.000972
1785592656371404782,54023952797,53.8939,-141.0837,-0.0025,-0.000972
1785592656422346405,54073952798,53.8939,-141.0836,-0.0025,-0.000972
1785592656469587549,54123952799,53.8938,-141.0835,-0.0026,-0.000972
1785592656519887432,54173952799,53.8938,-141.0834,-0.0026,-0.000972
1785592656569882300,54223952800,53.8938,-141.0833,-0.0026,-0.000971
1785592656620547076,54273952801,53.8938,-141.0832,-0.0026,-0.000971
1785592656669327274,54323952801,53.8937,-141.0831,-0.0026,-0.000971
1785592656721870024,54373952802,53.8937,-141.0830,-0.0026,-0.000971
1785592656770332614,54423952803,53.8937,-141.0829,-0.0026,-0.000971
1785592656819506354,54473952804,53.8936,-141.0828,-0.0026,-0.000971
1785592656870560913,54523952804,53.8936,-141.0828,-0.0026,-0.000969
1785592656922828134,54573952805,53.8936,-141.0827,-0.0026,-0.000969
1785592656969926622,54623952806,53.8936,-141.0826,-0.0026,-0.000969
1785592657022636487,54673952807,53.8935,-141.0825,-0.0026,-0.000969
1785592657072766161,54723952807,53.8935,-141.0824,-0.0026,-0.000969
1785592657120969185,54773952808,53.8935,-141.0823,-0.0026,-0.000969
1785592657169700562,54823952809,53.8934,-141.0822,-0.0026,-0.000968
1785592657222162900,54873952810,53.8934,-141.0821,-0.0026,-0.000968
1785592657269879926,54923952810,53.8934,-141.0820,-0.0026,-0.000968
1785592657320413143,54973952811,53.8933,-141.0819,-0.0026,-0.000968
1785592657372499536,55023952812,53.8933,-141.0818,-0.0026,-0.000968
1785592657422025141,55073952813,53.8933,-141.0817,-0.0026,-0.000967
1785592657470406099,55123952813,53.8933,-141.0816,-0.0026,-0.000967
1785592657520035118,55173952814,53.8932,-141.0815,-0.0026,-0.000967
1785592657570049287,55223952815,53.8932,-141.0814,-0.0026,-0.000967
1785592657619551506,55273952816,53.8932,-141.0814,-0.0026,-0.000967
1785592657670412395,55323952816,53.8931,-141.0812,-0.0026,-0.000966
1785592657721200276,55373952817,53.8931,-141.0812,-0.0026,-0.000966
1785592657769269953,55423952818,53.8931,-141.0811,-0.0026,-0.000966
1785592657820580614,55473952819,53.8931,-141.0810,-0.0026,-0.000966
1785592657869425089,55523952819,53.8930,-141.0809,-0.0026,-0.000966
1785592657919172320,55573952820,53.8930,-141.0808,-0.0026,-0.000966
1785592657969695650,55623952821,53.8930,-141.0807,-0.0026,-0.000964
1785592658021334497,55673952822,53.8929,-141.0806,-0.0026,-0.000964
1785592658069574160,55723952822,53.8929,-141.0805,-0.0026,-0.000964
1785592658122907801,55773952823,53.8929,-141.0804,-0.0026,-0.000964
1785592658173390042,55823952824,53.8929,-141.0803,-0.0026,-0.000964
1785592658221347540,55873952825,53.8928,-141.0802,-0.0026,-0.000963
1785592658269883991,55923952825,53.8928,-141.0801,-0.0026,-0.000963
1785592658320168430,55973952826,53.8928,-141.0800,-0.0026,-0.000963
1785592658370338829,56023952827,53.8927,-141.0799,-0.0026,-0.000963
1785592658421808357,56073952828,53.8927,-141.0798,-0.0026,-0.000963
1785592658469623582,56123952828,53.8927,-141.0798,-0.0026,-0.000962
1785592658523752904,56173952829,53.8927,-141.0797,-0.0026,-0.000962
1785592658569591210,56223952830,53.8926,-141.0796,-0.0026,-0.000962
1785592658619455954,56273952831,53.8926,-141.0795,-0.0026,-0.000962
1785592658670187245,56323952831,53.8926,-141.0794,-0.0026,-0.000962
1785592658719878711,56373952832,53.8925,-141.0793,-0.0026,-0.000962
1785592658770394744,56423952833,53.8925,-141.0792,-0.0026,-0.000961
1785592658819889307,56473952834,53.8925,-141.0791,-0.0026,-0.000961
1785592658870213846,56523952834,53.8924,-141.0790,-0.0026,-0.000961
1785592658919334590,56573952835,53.8924,-141.0789,-0.0026,-0.000961
1785592658970076519,56623952836,53.8924,-141.0788,-0.0026,-0.000961
1785592659019852251,56673952837,53.8924,-141.0787,-0.0026,-0.000961
1785592659069162574,56723952837,53.8923,-141.0786,-0.0026,-0.000959
1785592659121202865,56773952838,53.8923,-141.0785,-0.0026,-0.000959
1785592659169581449,56823952839,53.8923,-141.0784,-0.0026,-0.000959
1785592659219260921,56873952839,53.8922,-141.0783,-0.0026,-0.000959
1785592659270079039,56923952840,53.8922,-141.0782,-0.0026,-0.000959
1785592659321147187,56973952841,53.8922,-141.0782,-0.0026,-0.000958
1785592659369152927,57023952842,53.8922,-141.0781,-0.0026,-0.000958
1785592659419833271,57073952842,53.8921,-141.0780,-0.0026,-0.000958
1785592659469854677,57123952843,53.8921,-141.0779,-0.0026,-0.000958
1785592659523355623,57173952844,53.8921,-141.0778,-0.0026,-0.000958
1785592659570026453,57223952845,53.8920,-141.0777,-0.0027,-0.000957
1785592659620232929,57273952845,53.8920,-141.0776,-0.0027,-0.000957
1785592659672419517,57323952846,53.8920,-141.0775,-0.0027,-0.000957
1785592659725554735,57373952847,53.8920,-141.0774,-0.0027,-0.000957
1785592659770183113,57423952848,53.8919,-141.0773,-0.0027,-0.000957
1785592659822513543,57473952848,53.8919,-141.0772,-0.0027,-0.000957
1785592659869771482,57523952849,53.8919,-141.0771,-0.0027,-0.000955
1785592659919204287,57573952850,53.8918,-141.0770,-0.0027,-0.000955
1785592659969606115,57623952851,53.8918,-141.0769,-0.0027,-0.000955
1785592660019340856,57673952851,53.8918,-141.0769,-0.0027,-0.000955
1785592660073014279,57723952852,53.8918,-141.0768,-0.0027,-0.000955
1785592660120241705,57773952853,53.8917,-141.0767,-0.0027,-0.000955
1785592660170324123,57823952854,53.8917,-141.0766,-0.0027,-0.000954
1785592660222698151,57873952854,53.8917,-141.0765,-0.0027,-0.000954
1785592660269263311,57923952855,53.8916,-141.0764,-0.0027,-0.000954
1785592660331738430,57973952856,53.8916,-141.0763,-0.0027,-0.000954
1785592660369477603,58023952857,53.8916,-141.0762,-0.0027,-0.000954
1785592660419873232,58073952857,53.8916,-141.0761,-0.0027,-0.000953
1785592660470111349,58123952858,53.8915,-141.0760,-0.0027,-0.000953
1785592660519518450,58173952859,53.8915,-141.0759,-0.0027,-0.000953
1785592660570185290,58223952860,53.8915,-141.0758,-0.0027,-0.000953
1785592660620040327,58273952860,53.8914,-141.0757,-0.0027,-0.000953
1785592660669214762,58323952861,53.8914,-141.0756,-0.0027,-0.000952
1785592660719510063,58373952862,53.8914,-141.0755,-0.0027,-0.000952
1785592660770404644,58423952863,53.8914,-141.0754,-0.0027,-0.000952
1785592660821961176,58473952863,53.8913,-141.0753,-0.0027,-0.000952
1785592660869396289,58523952864,53.8913,-141.0753,-0.0027,-0.000952
1785592660921726732,58573952865,53.8913,-141.0752,-0.0027,-0.000950
1785592660971878305,58623952866,53.8912,-141.0751,-0.0027,-0.000950
1785592661019469748,58673952866,53.8912,-141.0750,-0.0027,-0.000950
1785592661069461348,58723952867,53.8912,-141.0749,-0.0027,-0.000950
1785592661119631706,58773952868,53.8911,-141.0748,-0.0027,-0.000950
1785592661171477032,58823952869,53.8911,-141.0747,-0.0027,-0.000949
1785592661220858932,58873952869,53.8911,-141.0746,-0.0027,-0.000949
1785592661271386886,58923952870,53.8911,-141.0745,-0.0027,-0.000949
1785592661323396816,58973952871,53.8910,-141.0744,-0.0027,-0.000949
1785592661372410330,59023952872,53.8910,-141.0743,-0.0027,-0.000949
1785592661419360399,59073952872,53.8910,-141.0742,-0.0027,-0.000948
1785592661469714084,59123952873,53.8909,-141.0741,-0.0027,-0.000948
1785592661520409244,59173952874,53.8909,-141.0740,-0.0027,-0.000948
1785592661570503456,59223952875,53.8909,-141.0739,-0.0027,-0.000948
1785592661621521345,59273952875,53.8909,-141.0739,-0.0027,-0.000948
1785592661671293852,59323952876,53.8908,-141.0737,-0.0027,-0.000948
1785592661719495661,59373952877,53.8908,-141.0737,-0.0027,-0.000947
1785592661772428590,59423952877,53.8908,-141.0736,-0.0027,-0.000947
1785592661821898662,59473952878,53.8907,-141.0735,-0.0027,-0.000947
1785592661870202303,59523952879,53.8907,-141.0734,-0.0027,-0.000947
1785592661919529631,59573952880,53.8907,-141.0733,-0.0027,-0.000947
1785592661970642925,59623952880,53.8907,-141.0732,-0.0027,-0.000945
1785592662019555669,59673952881,53.8906,-141.0731,-0.0027,-0.000945
1785592662072368790,59723952882,53.8906,-141.0730,-0.0027,-0.000945
1785592662120452469,59773952883,53.8906,-141.0729,-0.0027,-0.000945
1785592662169941798,59823952883,53.8905,-141.0728,-0.0027,-0.000945
1785592662220399572,59873952884,53.8905,-141.0727,-0.0027,-0.000944
1785592662269729524,59923952885,53.8905,-141.0726,-0.0027,-0.000944
1785592662321836214,59973952886,53.8905,-141.0725,-0.0027,-0.000944
1785592662371449734,60023952886,53.8904,-141.0724,-0.0027,-0.000944
1785592662419636643,60073952887,53.8904,-141.0724,-0.0027,-0.000944
1785592662469636173,60123952888,53.8904,-141.0723,-0.0027,-0.000944
1785592662523074837,60173952889,53.8903,-141.0722,-0.0027,-0.000943
1785592662572984030,60223952889,53.8903,-141.0721,-0.0027,-0.000943
1785592662619507297,60273952890,53.8903,-141.0720,-0.0028,-0.000943
1785592662675333560,60323952891,53.8902,-141.0719,-0.0028,-0.000943
1785592662721746968,60373952892,53.8902,-141.0718,-0.0028,-0.000943
1785592662771385694,60423952892,53.8902,-141.0717,-0.0028,-0.000942
1785592662820043593,60473952893,53.8902,-141.0716,-0.0028,-0.000942
1785592662869206794,60523952894,53.8901,-141.0715,-0.0028,-0.000942
1785592662919332722,60573952895,53.8901,-141.0714,-0.0028,-0.000942
1785592662969926698,60623952895,53.8901,-141.0713,-0.0028,-0.000942
1785592663019333364,60673952896,53.8900,-141.0712,-0.0028,-0.000940
1785592663069407561,60723952897,53.8900,-141.0711,-0.0028,-0.000940
1785592663120156091,60773952898,53.8900,-141.0710,-0.0028,-0.000940
1785592663172414508,60823952898,53.8900,-141.0710,-0.0028,-0.000940
1785592663220529500,60873952899,53.8899,-141.0708,-0.0028,-0.000940
1785592663269104534,60923952900,53.8899,-141.0708,-0.0028,-0.000940
1785592663319353299,60973952901,53.8899,-141.0707,-0.0028,-0.000939
1785592663372637952,61023952901,53.8898,-141.0706,-0.0028,-0.000939
1785592663421586527,61073952902,53.8898,-141.0705,-0.0028,-0.000939
1785592663469538004,61123952903,53.8898,-141.0704,-0.0028,-0.000939
1785592663519926454,61173952904,53.8898,-141.0703,-0.0028,-0.000939
1785592663570008020,61223952904,53.8897,-141.0702,-0.0028,-0.000938
1785592663623890045,61273952905,53.8897,-141.0701,-0.0028,-0.000938
1785592663672339143,61323952906,53.8897,-141.0700,-0.0028,-0.000938
1785592663720601262,61373952907,53.8896,-141.0699,-0.0028,-0.000938
1785592663769311982,61423952907,53.8896,-141.0698,-0.0028,-0.000938
1785592663820428897,61473952908,53.8896,-141.0697,-0.0028,-0.000936
1785592663869611172,61523952909,53.8896,-141.0696,-0.0028,-0.000936
1785592663923290138,61573952910,53.8895,-141.0695,-0.0028,-0.000936
1785592663969667623,61623952910,53.8895,-141.0694,-0.0028,-0.000936
1785592664020378298,61673952911,53.8895,-141.0694,-0.0028,-0.000936
1785592664072681839,61723952912,53.8894,-141.0693,-0.0028,-0.000936
1785592664121415946,61773952913,53.8894,-141.0692,-0.0028,-0.000935
1785592664172653865,61823952913,53.8894,-141.0691,-0.0028,-0.000935
1785592664221658148,61873952914,53.8894,-141.0690,-0.0028,-0.000935
1785592664270651061,61923952915,53.8893,-141.0689,-0.0028,-0.000935
1785592664319406028,61973952915,53.8893,-141.0688,-0.0028,-0.000935
1785592664369181310,62023952916,53.8893,-141.0687,-0.0028,-0.000934
1785592664420186430,62073952917,53.8892,-141.0686,-0.0028,-0.000934
1785592664469880657,62123952918,53.8892,-141.0685,-0.0028,-0.000934
1785592664520400376,62173952918,53.8892,-141.0684,-0.0028,-0.000934
1785592664571074627,62223952919,53.8891,-141.0683,-0.0028,-0.000934
1785592664625596624,62273952920,53.8891,-141.0682,-0.0028,-0.000933
1785592664669853384,62323952921,53.8891,-141.0681,-0.0028,-0.000933
1785592664720402904,62373952921,53.8891,-141.0680,-0.0028,-0.000933
1785592664770728009,62423952922,53.8890,-141.0679,-0.0028,-0.000933
1785592664819573512,62473952923,53.8890,-141.0678,-0.0028,-0.000933
1785592664870873475,62523952924,53.8890,-141.0678,-0.0028,-0.000933
1785592664919613580,62573952924,53.8889,-141.0677,-0.0028,-0.000931
1785592664969899697,62623952925,53.8889,-141.0676,-0.0028,-0.000931
1785592665020416364,62673952926,53.8889,-141.0675,-0.0028,-0.000931
1785592665069789296,62723952927,53.8889,-141.0674,-0.0028,-0.000931
1785592665119860856,62773952927,53.8888,-141.0673,-0.0028,-0.000931
1785592665170242287,62823952928,53.8888,-141.0672,-0.0028,-0.000930
1785592665220227868,62873952929,53.8888,-141.0671,-0.0028,-0.000930
1785592665271452793,62923952930,53.8887,-141.0670,-0.0028,-0.000930
1785592665320110490,62973952930,53.8887,-141.0669,-0.0028,-0.000930
1785592665370338022,63023952931,53.8887,-141.0668,-0.0028,-0.000930
1785592665419219953,63073952932,53.8887,-141.0667,-0.0028,-0.000930
1785592665469483654,63123952933,53.8886,-141.0666,-0.0028,-0.000928
1785592665519892731,63173952933,53.8886,-141.0665,-0.0028,-0.000928
1785592665570472964,63223952934,53.8886,-141.0665,-0.0028,-0.000928
1785592665619706707,63273952935,53.8885,-141.0664,-0.0028,-0.000928
1785592665671674041,63323952936,53.8885,-141.0663,-0.0029,-0.000928
1785592665723459595,63373952936,53.8885,-141.0662,-0.0029,-0.000928
1785592665771034993,63423952937,53.8885,-141.0661,-0.0029,-0.000927
1785592665819860303,63473952938,53.8884,-141.0660,-0.0029,-0.000927
1785592665869337591,63523952939,53.8884,-141.0659,-0.0029,-0.000927
1785592665919777869,63573952939,53.8884,-141.0658,-0.0029,-0.000927
1785592665968939073,63623952940,53.8883,-141.0657,-0.0029,-0.000927
1785592666020570610,63673952941,53.8883,-141.0656,-0.0029,-0.000926
1785592666071774588,63723952942,53.8883,-141.0655,-0.0029,-0.000926
1785592666119352003,63773952942,53.8883,-141.0654,-0.0029,-0.000926
1785592666170446600,63823952943,53.8882,-141.0653,-0.0029,-0.000926
1785592666219988679,63873952944,53.8882,-141.0652,-0.0029,-0.000926
1785592666273129984,63923952945,53.8882,-141.0651,-0.0029,-0.000926
1785592666321293739,63973952945,53.8881,-141.0650,-0.0029,-0.000924
1785592666370113594,64023952946,53.8881,-141.0649,-0.0029,-0.000924
1785592666419148282,64073952947,53.8881,-141.0649,-0.0029,-0.000924
1785592666470343837,64123952948,53.8881,-141.0648,-0.0029,-0.000924
1785592666520343834,64173952948,53.8880,-141.0647,-0.0029,-0.000924
1785592666572680159,64223952949,53.8880,-141.0646,-0.0029,-0.000924
1785592666619571614,64273952950,53.8880,-141.0645,-0.0029,-0.000923
1785592666670519360,64323952951,53.8879,-141.0644,-0.0029,-0.000923
1785592666719380059,64373952951,53.8879,-141.0643,-0.0029,-0.000923
1785592666769240508,64423952952,53.8879,-141.0642,-0.0029,-0.000923
1785592666820383976,64473952953,53.8878,-141.0641,-0.0029,-0.000923
1785592666869639218,64523952953,53.8878,-141.0640,-0.0029,-0.000922
1785592666924337827,64573952954,53.8878,-141.0639,-0.0029,-0.000922
1785592666969527362,64623952955,53.8878,-141.0638,-0.0029,-0.000922
1785592667018969843,64673952956,53.8877,-141.0637,-0.0029,-0.000922
1785592667075524815,64723952956,53.8877,-141.0636,-0.0029,-0.000922
1785592667119959277,64773952957,53.8877,-141.0635,-0.0029,-0.000920
1785592667171742850,64823952958,53.8876,-141.0635,-0.0029,-0.000920
1785592667219819836,64873952959,53.8876,-141.0634,-0.0029,-0.000920
1785592667270584322,64923952959,53.8876,-141.0633,-0.0029,-0.000920
1785592667319725052,64973952960,53.8876,-141.0632,-0.0029,-0.000920
1785592667369191722,65023952961,53.8875,-141.0631,-0.0029,-0.000920
1785592667419691133,65073952962,53.8875,-141.0630,-0.0029,-0.000919
1785592667472654025,65123952962,53.8875,-141.0629,-0.0029,-0.000919
1785592667519396161,65173952963,53.8874,-141.0628,-0.0029,-0.000919
1785592667576356168,65223952964,53.8874,-141.0627,-0.0029,-0.000919
1785592667619569631,65273952965,53.8874,-141.0626,-0.0029,-0.000919
1785592667670302865,65323952965,53.8874,-141.0625,-0.0029,-0.000918
1785592667719539408,65373952966,53.8873,-141.0624,-0.0029,-0.000918
1785592667769868762,65423952967,53.8873,-141.0623,-0.0029,-0.000918
1785592667820314200,65473952968,53.8873,-141.0622,-0.0029,-0.000918
1785592667870669410,65523952968,53.8872,-141.0621,-0.0029,-0.000918
1785592667919580312,65573952969,53.8872,-141.0620,-0.0029,-0.000916
1785592667973398123,65623952970,53.8872,-141.0620,-0.0029,-0.000916
1785592668020060091,65673952971,53.8872,-141.0619,-0.0029,-0.000916
1785592668069447387,65723952971,53.8871,-141.0618,-0.0029,-0.000916
1785592668120349788,65773952972,53.8871,-141.0617,-0.0029,-0.000916
1785592668173514069,65823952973,53.8871,-141.0616,-0.0029,-0.000915
1785592668220477894,65873952974,53.8870,-141.0615,-0.0029,-0.000915
1785592668272748049,65923952974,53.8870,-141.0614,-0.0029,-0.000915
1785592668320165745,65973952975,53.8870,-141.0613,-0.0029,-0.000915
1785592668370137986,66023952976,53.8869,-141.0612,-0.0029,-0.000915
1785592668419827864,66073952977,53.8869,-141.0611,-0.0029,-0.000915
1785592668469148316,66123952977,53.8869,-141.0610,-0.0029,-0.000914
1785592668519808063,66173952978,53.8869,-141.0609,-0.0029,-0.000914
1785592668572394976,66223952979,53.8868,-141.0608,-0.0029,-0.000914
1785592668619001637,66273952980,53.8868,-141.0607,-0.0029,-0.000914
1785592668670379825,66323952980,53.8868,-141.0606,-0.0029,-0.000914
1785592668721042426,66373952981,53.8867,-141.0606,-0.0029,-0.000914
1785592668770917617,66423952982,53.8867,-141.0605,-0.0030,-0.000912
1785592668822798785,66473952983,53.8867,-141.0604,-0.0030,-0.000912
1785592668870805757,66523952983,53.8867,-141.0603,-0.0030,-0.000912
1785592668919873669,66573952984,53.8866,-141.0602,-0.0030,-0.000912
1785592668970118025,66623952985,53.8866,-141.0601,-0.0030,-0.000912
1785592669019727583,66673952986,53.8866,-141.0600,-0.0030,-0.000911
1785592669069712045,66723952986,53.8865,-141.0599,-0.0030,-0.000911
1785592669119456085,66773952987,53.8865,-141.0598,-0.0030,-0.000911
1785592669172165895,66823952988,53.8865,-141.0597,-0.0030,-0.000911
1785592669219399905,66873952989,53.8865,-141.0596,-0.0030,-0.000911
1785592669269950723,66923952989,53.8864,-141.0595,-0.0030,-0.000910
1785592669319256547,66973952990,53.8864,-141.0594,-0.0030,-0.000910
1785592669370156430,67023952991,53.8864,-141.0593,-0.0030,-0.000910
1785592669419361173,67073952991,53.8863,-141.0592,-0.0030,-0.000910
1785592669470906295,67123952992,53.8863,-141.0591,-0.0030,-0.000910
1785592669519497923,67173952993,53.8863,-141.0590,-0.0030,-0.000908
1785592669571536279,67223952994,53.8863,-141.0590,-0.0030,-0.000908
1785592669620612834,67273952994,53.8862,-141.0589,-0.0030,-0.000908
1785592669669823224,67323952995,53.8862,-141.0588,-0.0030,-0.000908
1785592669719261850,67373952996,53.8862,-141.0587,-0.0030,-0.000908
1785592669769750742,67423952997,53.8861,-141.0586,-0.0030,-0.000907
1785592669819657915,67473952997,53.8861,-141.0585,-0.0030,-0.000907
1785592669869607804,67523952998,53.8861,-141.0584,-0.0030,-0.000907
1785592669919734022,67573952999,53.8861,-141.0583,-0.0030,-0.000907
1785592669975270492,67623953000,53.8860,-141.0582,-0.0030,-0.000907
1785592670021497538,67673953000,53.8860,-141.0581,-0.0030,-0.000907
1785592670069130663,67723953001,53.8860,-141.0580,-0.0030,-0.000906
1785592670119557591,67773953002,53.8859,-141.0579,-0.0030,-0.000906
1785592670170219283,67823953003,53.8859,-141.0578,-0.0030,-0.000906
1785592670219365236,67873953003,53.8859,-141.0577,-0.0030,-0.000906
1785592670273104911,67923953004,53.8858,-141.0576,-0.0030,-0.000906
1785592670320586328,67973953005,53.8858,-141.0576,-0.0030,-0.000904
1785592670369526289,68023953006,53.8858,-141.0575,-0.0030,-0.000904
1785592670420463085,68073953006,53.8858,-141.0574,-0.0030,-0.000904
1785592670475333890,68123953007,53.8857,-141.0573,-0.0030,-0.000904
1785592670519326947,68173953008,53.8857,-141.0572,-0.0030,-0.000904
1785592670571880996,68223953009,53.8857,-141.0571,-0.0030,-0.000904
1785592670619274530,68273953009,53.8856,-141.0570,-0.0030,-0.000903
1785592670669357707,68323953010,53.8856,-141.0569,-0.0030,-0.000903
1785592670719321276,68373953011,53.8856,-141.0568,-0.0030,-0.000903
1785592670770893578,68423953012,53.8856,-141.0567,-0.0030,-0.000903
1785592670819660141,68473953012,53.8855,-141.0566,-0.0030,-0.000903
1785592670872497176,68523953013,53.8855,-141.0565,-0.0030,-0.000902
1785592670921477424,68573953014,53.8855,-141.0564,-0.0030,-0.000902
1785592670973425062,68623953015,53.8854,-141.0563,-0.0030,-0.000902
1785592671019760614,68673953015,53.8854,-141.0563,-0.0030,-0.000902
1785592671070285452,68723953016,53.8854,-141.0561,-0.0030,-0.000902
1785592671119386635,68773953017,53.8854,-141.0561,-0.0030,-0.000900
1785592671169364153,68823953018,53.8853,-141.0560,-0.0030,-0.000900
1785592671221415889,68873953018,53.8853,-141.0559,-0.0030,-0.000900
1785592671270290458,68923953019,53.8853,-141.0558,-0.0030,-0.000900
1785592671319772144,68973953020,53.8852,-141.0557,-0.0030,-0.000900
1785592671372409837,69023953021,53.8852,-141.0556,-0.0030,-0.000900
1785592671421726434,69073953021,53.8852,-141.0555,-0.0030,-0.000899
1785592671469764355,69123953022,53.8852,-141.0554,-0.0030,-0.000899
1785592671522597035,69173953023,53.8851,-141.0553,-0.0030,-0.000899
1785592671571834005,69223953024,53.8851,-141.0552,-0.0030,-0.000899
1785592671619125361,69273953024,53.8851,-141.0551,-0.0030,-0.000899
1785592671671668509,69323953025,53.8850,-141.0550,-0.0030,-0.000898
1785592671723161707,69373953026,53.8850,-141.0549,-0.0030,-0.000898
1785592671769599398,69423953027,53.8850,-141.0548,-0.0030,-0.000898
1785592671819818396,69473953027,53.8850,-141.0547,-0.0031,-0.000898
1785592671869665439,69523953028,53.8849,-141.0547,-0.0031,-0.000898
1785592671921395481,69573953029,53.8849,-141.0546,-0.0031,-0.000898
1785592671971276020,69623953029,53.8849,-141.0545,-0.0031,-0.000896
1785592672021143939,69673953030,53.8848,-141.0544,-0.0031,-0.000896
1785592672071337925,69723953031,53.8848,-141.0543,-0.0031,-0.000896
1785592672120490010,69773953032,53.8848,-141.0542,-0.0031,-0.000896
1785592672170561556,69823953032,53.8848,-141.0541,-0.0031,-0.000896
1785592672220127665,69873953033,53.8847,-141.0540,-0.0031,-0.000895
1785592672269514700,69923953034,53.8847,-141.0539,-0.0031,-0.000895
1785592672319293070,69973953035,53.8847,-141.0538,-0.0031,-0.000895
1785592672374737408,70023953035,53.8846,-141.0537,-0.0031,-0.000895
1785592672420002271,70073953036,53.8846,-141.0536,-0.0031,-0.000895
1785592672471339711,70123953037,53.8846,-141.0535,-0.0031,-0.000893
1785592672521653661,70173953038,53.8845,-141.0534,-0.0031,-0.000893
1785592672570160502,70223953038,53.8845,-141.0533,-0.0031,-0.000893
1785592672620069191,70273953039,53.8845,-141.0533,-0.0031,-0.000893
1785592672670535777,70323953040,53.8845,-141.0531,-0.0031,-0.000893
1785592672719415474,70373953041,53.8844,-141.0531,-0.0031,-0.000893
1785592672774918419,70423953041,53.8844,-141.0530,-0.0031,-0.000892
1785592672821848340,70473953042,53.8844,-141.0529,-0.0031,-0.000892
1785592672869622894,70523953043,53.8843,-141.0528,-0.0031,-0.000892
1785592672922760954,70573953044,53.8843,-141.0527,-0.0031,-0.000892
1785592672970286691,70623953044,53.8843,-141.0526,-0.0031,-0.000892
1785592673022831281,70673953045,53.8843,-141.0525,-0.0031,-0.000891
1785592673069063754,70723953046,53.8842,-141.0524,-0.0031,-0.000891
1785592673120011598,70773953047,53.8842,-141.0523,-0.0031,-0.000891
1785592673170016355,70823953047,53.8842,-141.0522,-0.0031,-0.000891
1785592673221109492,70873953048,53.8841,-141.0521,-0.0031,-0.000891
1785592673270411290,70923953049,53.8841,-141.0520,-0.0031,-0.000891
1785592673320146821,70973953050,53.8841,-141.0519,-0.0031,-0.000889
1785592673371772173,71023953050,53.8841,-141.0518,-0.0031,-0.000889
1785592673419781909,71073953051,53.8840,-141.0518,-0.0031,-0.000889
1785592673470749039,71123953052,53.8840,-141.0517,-0.0031,-0.000889
1785592673520196974,71173953053,53.8840,-141.0516,-0.0031,-0.000889
1785592673570692819,71223953053,53.8839,-141.0515,-0.0031,-0.000888
1785592673619087292,71273953054,53.8839,-141.0514,-0.0031,-0.000888
1785592673669381711,71323953055,53.8839,-141.0513,-0.0031,-0.000888
1785592673720126887,71373953056,53.8839,-141.0512,-0.0031,-0.000888
1785592673769556581,71423953056,53.8838,-141.0511,-0.0031,-0.000888
1785592673820132157,71473953057,53.8838,-141.0510,-0.0031,-0.000888
1785592673870621246,71523953058,53.8838,-141.0509,-0.0031,-0.000886
1785592673920918671,71573953059,53.8837,-141.0508,-0.0031,-0.000886
1785592673969794471,71623953059,53.8837,-141.0507,-0.0031,-0.000886
1785592674021341461,71673953060,53.8837,-141.0506,-0.0031,-0.000886
1785592674073382826,71723953061,53.8837,-141.0505,-0.0031,-0.000886
1785592674119796854,71773953062,53.8836,-141.0504,-0.0031,-0.000885
1785592674169885663,71823953062,53.8836,-141.0504,-0.0031,-0.000885
1785592674219654102,71873953063,53.8836,-141.0503,-0.0031,-0.000885
1785592674269486516,71923953064,53.8835,-141.0502,-0.0031,-0.000885
1785592674320943574,71973953065,53.8835,-141.0501,-0.0031,-0.000885
1785592674371653177,72023953065,53.8835,-141.0500,-0.0031,-0.000884
1785592674420431557,72073953066,53.8835,-141.0499,-0.0031,-0.000884
1785592674473608379,72123953067,53.8834,-141.0498,-0.0031,-0.000884
1785592674520626567,72173953067,53.8834,-141.0497,-0.0031,-0.000884
1785592674572577821,72223953068,53.8834,-141.0496,-0.0031,-0.000884
1785592674619102416,72273953069,53.8833,-141.0495,-0.0031,-0.000882
1785592674669993702,72323953070,53.8833,-141.0494,-0.0031,-0.000882
1785592674719680946,72373953070,53.8833,-141.0493,-0.0031,-0.000882
1785592674769642984,72423953071,53.8832,-141.0492,-0.0031,-0.000882
1785592674821472198,72473953072,53.8832,-141.0491,-0.0031,-0.000882
1785592674870081596,72523953073,53.8832,-141.0490,-0.0031,-0.000882
