clock_ns,arrival_system_ns
173650002587,1785617135510125262
173700002588,1785617135567059972
173750002589,1785617135625997152
173800002589,1785617135680148208
173850002590,1785617135737850335
173900002591,1785617135790759152
173950002592,1785617135857706110
174000002592,1785617135915768222
174050002593,1785617135980361886
174100002594,1785617136031878638
174150002595,1785617136093686870
174200002595,1785617136154470535
174250002596,1785617136212012476
174300002597,1785617136275690456
174350002598,1785617136336894044
174400002598,1785617136389407877
174450002599,1785617136444815488
174500002600,1785617136507791484
174550002600,1785617136560182245
174600002601,1785617136618364165
174650002602,1785617136681715988
174700002603,1785617136732367029
174750002603,1785617136790160325
174800002604,1785617136852499428
174850002605,1785617136916219022
174900002606,1785617136981075488
174950002606,1785617137040347445
175000002607,1785617137102366501
175050002608,1785617137159047689
175100002609,1785617137215445873
175150002609,1785617137275518081
175200002610,1785617137335375088
175250002611,1785617137395869065
175300002612,1785617137460397911
175350002612,1785617137510593671
175400002613,1785617137570082128
175450002614,1785617137637290887
175500002615,1785617137687637698
175550002615,1785617137746276946
175600002616,1785617137806899894
175650002617,1785617137874563425
175700002618,1785617137933782940
175750002618,1785617137989427078
175800002619,1785617138052197095
175850002620,1785617138119760612
175900002621,1785617138174402072
175950002621,1785617138232052557
176000002622,1785617138297354255
176050002623,1785617138346837170
176100002624,1785617138399532018
176150002624,1785617138459152579
176200002625,1785617138517569155
176250002626,1785617138594149557
176300002627,1785617138644254589
176350002627,1785617138694269407
176400002628,1785617138754327250
176450002629,1785617138813668727
176500002630,1785617138874617460
176550002630,1785617138934761719
176600002631,1785617138991645886
176650002632,1785617139050004502
176700002633,1785617139117553038
176750002633,1785617139189046256
