clock_ns,arrival_system_ns
84156530047,1785532501968882027
84206530048,1785532502018300503
84256530049,1785532502065578591
84306530049,1785532502115194632
84356530050,1785532502165695578
84406530051,1785532502215620492
84456530051,1785532502265091117
84506530052,1785532502315644438
84556530053,1785532502365769359
84606530054,1785532502416785618
84656530054,1785532502466275903
84706530055,1785532502517317858
84756530056,1785532502565298449
84806530057,1785532502615548863
84856530057,1785532502665176692
84906530058,1785532502716204358
84956530059,1785532502765207524
85006530060,1785532502815240288
85056530060,1785532502865979818
85106530061,1785532502915295646
85156530062,1785532502965609265
85206530063,1785532503015693302
85256530063,1785532503065135731
85306530064,1785532503118506153
85356530065,1785532503165434187
85406530066,1785532503215353255
85456530066,1785532503266495695
85506530067,1785532503316076063
85556530068,1785532503365223072
85606530069,1785532503415830149
85656530069,1785532503465774959
85706530070,1785532503517373389
85756530071,1785532503565372584
85806530072,1785532503616122564
85856530072,1785532503665080779
85906530073,1785532503715092925
85956530074,1785532503765094771
86006530075,1785532503815330076
86056530075,1785532503865192760
86106530076,1785532503915568557
86156530077,1785532503965219945
86206530078,1785532504015121321
86256530078,1785532504065225707
86306530079,1785532504118083686
86356530080,1785532504166369118
86406530081,1785532504217364621
86456530081,1785532504266633373
86506530082,1785532504316007723
86556530083,1785532504365330344
86606530084,1785532504416488411
86656530084,1785532504465759258
86706530085,1785532504515583647
86756530086,1785532504566550280
86806530087,1785532504615233352
86856530087,1785532504665216522
86906530088,1785532504715927537
86956530089,1785532504765360502
87006530089,1785532504815504068
87056530090,1785532504865856928
87106530091,1785532504915367107
87156530092,1785532504966859112
87206530092,1785532505015167299
87256530093,1785532505065117840
87306530094,1785532505115923756
87356530095,1785532505167366722
87406530095,1785532505216071948
87456530096,1785532505267132518
87506530097,1785532505316050945
87556530098,1785532505365348369
87606530098,1785532505415659740
87656530099,1785532505466573361
87706530100,1785532505516353049
87756530101,1785532505565606032
87806530101,1785532505615964033
87856530102,1785532505668366409
87906530103,1785532505716395152
87956530104,1785532505765761712
88006530104,1785532505815128650
88056530105,1785532505866367540
88106530106,1785532505915631491
88156530107,1785532505965068525
88206530107,1785532506015280087
88256530108,1785532506065145838
88306530109,1785532506115165793
88356530110,1785532506165200959
88406530110,1785532506215368001
88456530111,1785532506266540017
88506530112,1785532506315115604
88556530113,1785532506365205175
88606530113,1785532506415243595
88656530114,1785532506466371813
88706530115,1785532506515275052
88756530116,1785532506565657779
88806530116,1785532506615852918
88856530117,1785532506666369606
88906530118,1785532506715418623
88956530119,1785532506765210151
89006530119,1785532506815108560
89056530120,1785532506865273008
89106530121,1785532506915968943
89156530122,1785532506965714821
89206530122,1785532507015302654
89256530123,1785532507065212037
89306530124,1785532507115116203
89356530124,1785532507165383647
89406530125,1785532507216391649
89456530126,1785532507267011362
89506530127,1785532507316126739
89556530127,1785532507366782586
89606530128,1785532507417076088
89656530129,1785532507465876565
89706530130,1785532507516886359
89756530130,1785532507565517396
89806530131,1785532507616873256
89856530132,1785532507667020881
89906530133,1785532507716877913
89956530133,1785532507765349257
90006530134,1785532507815625512
90056530135,1785532507866016269
90106530136,1785532507915117692
90156530136,1785532507965100832
90206530137,1785532508015272287
90256530138,1785532508065399310
90306530139,1785532508115221865
90356530139,1785532508165370609
90406530140,1785532508216367884
90456530141,1785532508265485221
90506530142,1785532508315898834
90556530142,1785532508365900729
90606530143,1785532508417078914
90656530144,1785532508465317279
90706530145,1785532508516335144
90756530145,1785532508565760361
90806530146,1785532508615892318
90856530147,1785532508665120705
90906530148,1785532508716450227
90956530148,1785532508765233919
91006530149,1785532508815366379
91056530150,1785532508865592400
91106530151,1785532508915962215
91156530151,1785532508965526893
91206530152,1785532509015450878
91256530153,1785532509065122126
91306530154,1785532509115056298
91356530154,1785532509165079347
91406530155,1785532509215184050
91456530156,1785532509265219895
91506530157,1785532509317226852
91556530157,1785532509368051623
91606530158,1785532509415466010
91656530159,1785532509465252038
91706530160,1785532509517264136
91756530160,1785532509565101924
91806530161,1785532509617001009
91856530162,1785532509665388806
91906530162,1785532509719372222
91956530163,1785532509765257292
92006530164,1785532509815273833
92056530165,1785532509865428319
92106530165,1785532509915148662
92156530166,1785532509965426875
92206530167,1785532510015160263
92256530168,1785532510065358888
92306530168,1785532510115228381
92356530169,1785532510166208447
92406530170,1785532510215553204
92456530171,1785532510265122217
92506530171,1785532510318371718
92556530172,1785532510365165675
92606530173,1785532510417892281
92656530174,1785532510467210427
92706530174,1785532510515628197
92756530175,1785532510565378217
92806530176,1785532510615391308
92856530177,1785532510666879232
92906530177,1785532510715387021
92956530178,1785532510765365494
93006530179,1785532510815172324
93056530180,1785532510866076460
93106530180,1785532510916313541
93156530181,1785532510965122927
93206530182,1785532511015244635
93256530183,1785532511065213955
93306530183,1785532511115123451
93356530184,1785532511165395878
93406530185,1785532511215564237
93456530186,1785532511265324531
93506530186,1785532511315675593
93556530187,1785532511367065590
93606530188,1785532511416995408
93656530189,1785532511465885867
93706530189,1785532511515216843
93756530190,1785532511565763730
93806530191,1785532511615143353
93856530192,1785532511665389429
93906530192,1785532511715267805
93956530193,1785532511765556149
94006530194,1785532511815381990
94056530195,1785532511865146409
94106530195,1785532511915006064
94156530196,1785532511965244318
94206530197,1785532512015256455
94256530198,1785532512066278176
94306530198,1785532512115101671
94356530199,1785532512165191465
94406530200,1785532512215072668
94456530200,1785532512265208772
94506530201,1785532512315357729
94556530202,1785532512365278625
94606530203,1785532512416380157
94656530203,1785532512466002953
94706530204,1785532512515110886
94756530205,1785532512565421972
94806530206,1785532512615120551
94856530206,1785532512665105937
94906530207,1785532512715921891
94956530208,1785532512765192094
95006530209,1785532512815037027
95056530209,1785532512865131441
95106530210,1785532512916577810
95156530211,1785532512965080162
95206530212,1785532513015588291
95256530212,1785532513065191133
95306530213,1785532513115638660
95356530214,1785532513165227820
95406530215,1785532513215299485
95456530215,1785532513265564350
95506530216,1785532513315182584
95556530217,1785532513365225157
95606530218,1785532513417726929
95656530218,1785532513465251719
95706530219,1785532513515394072
95756530220,1785532513565730318
95806530221,1785532513615285726
95856530221,1785532513665929009
95906530222,1785532513716218738
95956530223,1785532513766228291
96006530224,1785532513815132720
96056530224,1785532513865319126
96106530225,1785532513915530533
96156530226,1785532513965568816
96206530227,1785532514015177565
96256530227,1785532514065092510
96306530228,1785532514116057756
96356530229,1785532514166657461
96406530230,1785532514216016538
96456530230,1785532514265982230
96506530231,1785532514315193746
96556530232,1785532514365197357
96606530233,1785532514415280803
96656530233,1785532514465392507
96706530234,1785532514515433843
96756530235,1785532514567371739
96806530236,1785532514616868713
96856530236,1785532514666298005
96906530237,1785532514716991135
96956530238,1785532514765157409
97006530238,1785532514815201210
97056530239,1785532514865117901
97106530240,1785532514915905800
97156530241,1785532514965928015
97206530241,1785532515015135176
97256530242,1785532515065261121
97306530243,1785532515115165165
97356530244,1785532515165367343
97406530244,1785532515215161815
97456530245,1785532515268366857
97506530246,1785532515315205176
97556530247,1785532515365368495
97606530247,1785532515417829177
97656530248,1785532515466364328
97706530249,1785532515515971854
97756530250,1785532515565751033
97806530250,1785532515615313289
97856530251,1785532515665181046
97906530252,1785532515715062606
97956530253,1785532515765103614
98006530253,1785532515816335634
98056530254,1785532515865185069
98106530255,1785532515915409959
98156530256,1785532515965857840
98206530256,1785532516017254814
98256530257,1785532516065027737
98306530258,1785532516115205136
98356530259,1785532516165214226
98406530259,1785532516215147625
98456530260,1785532516265091823
98506530261,1785532516315313357
98556530262,1785532516365206366
98606530262,1785532516415227969
98656530263,1785532516465190065
98706530264,1785532516516368406
98756530265,1785532516566361245
98806530265,1785532516616240454
98856530266,1785532516665806837
98906530267,1785532516715216992
98956530268,1785532516765573953
99006530268,1785532516815382989
99056530269,1785532516865071658
99106530270,1785532516915400823
99156530271,1785532516965270081
99206530271,1785532517016082665
99256530272,1785532517065124020
99306530273,1785532517115089047
99356530274,1785532517165125556
99406530274,1785532517215700213
99456530275,1785532517266423586
99506530276,1785532517315970776
99556530276,1785532517365152106
99606530277,1785532517417044902
99656530278,1785532517465281225
99706530279,1785532517515849616
