clock_ns,arrival_system_ns
60710916290,1785801547451408292
60760916291,1785801547501088997
60810916292,1785801547551517133
60860916293,1785801547601186337
60910916293,1785801547651262666
60960916294,1785801547701862956
61010916295,1785801547751775720
61060916296,1785801547801580775
61110916296,1785801547851807932
61160916297,1785801547901833770
61210916298,1785801547951965704
61260916299,1785801548001740496
61310916299,1785801548052392270
61360916300,1785801548102309143
61410916301,1785801548152635989
61460916302,1785801548202784506
61510916302,1785801548252707183
61560916303,1785801548303118437
61610916304,1785801548353026798
61660916305,1785801548403025745
61710916305,1785801548452759065
61760916306,1785801548502919690
61810916307,1785801548553229452
61860916308,1785801548603249807
61910916308,1785801548653369190
61960916309,1785801548703266772
62010916310,1785801548753318078
62060916311,1785801548803425845
62110916311,1785801548853488044
62160916312,1785801548903592509
62210916313,1785801548953832611
62260916314,1785801549004197008
62310916314,1785801549054051500
62360916315,1785801549104065809
62410916316,1785801549154220629
62460916317,1785801549204324238
62510916317,1785801549254567354
62560916318,1785801549304786092
62610916319,1785801549355437681
62660916320,1785801549404966015
62710916320,1785801549455388981
62760916321,1785801549504950799
62810916322,1785801549555030297
62860916323,1785801549605087250
62910916323,1785801549655526718
62960916324,1785801549705288363
63010916325,1785801549755635000
63060916326,1785801549805698070
63110916326,1785801549855968369
63160916327,1785801549906054497
63210916328,1785801549956282757
63260916328,1785801550006166040
63310916329,1785801550056546761
63360916330,1785801550106478418
63410916331,1785801550156792502
63460916331,1785801550206395572
63510916332,1785801550256873564
63560916333,1785801550306514135
63610916334,1785801550357461220
63660916334,1785801550406793772
63710916335,1785801550457325481
63760916336,1785801550507279035
63810916337,1785801550557172469
63860916337,1785801550607130344
63910916338,1785801550657509926
63960916339,1785801550707078807
64010916340,1785801550757149647
64060916340,1785801550807323116
64110916341,1785801550857604983
64160916342,1785801550907490032
64210916343,1785801550957549077
64260916343,1785801551007606907
64310916344,1785801551057665932
64360916345,1785801551107611974
64410916346,1785801551157967504
64460916346,1785801551208205092
64510916347,1785801551257992795
64560916348,1785801551308442799
64610916349,1785801551358658427
64660916349,1785801551408549903
64710916350,1785801551458490308
64760916351,1785801551508987469
64810916352,1785801551559050813
64860916352,1785801551609234036
64910916353,1785801551659421830
64960916354,1785801551709491105
65010916355,1785801551760158330
65060916355,1785801551809945857
65110916356,1785801551860242575
65160916357,1785801551910121387
65210916358,1785801551960452360
65260916358,1785801552009866202
65310916359,1785801552060241353
65360916360,1785801552110623739
65410916361,1785801552160762186
65460916361,1785801552210678751
65510916362,1785801552260687451
65560916363,1785801552310857823
65610916364,1785801552361492813
65660916364,1785801552410951668
65710916365,1785801552461158527
65760916366,1785801552511264099
65810916366,1785801552561149241
65860916367,1785801552611419848
65910916368,1785801552661520791
65960916369,1785801552711411913
66010916369,1785801552761494286
66060916370,1785801552811597216
66110916371,1785801552861660758
66160916372,1785801552911752124
66210916372,1785801552962157845
66260916373,1785801553012049952
66310916374,1785801553061944155
66360916375,1785801553111886396
66410916375,1785801553162308413
66460916376,1785801553212181185
66510916377,1785801553262423816
66560916378,1785801553312578282
66610916378,1785801553362871560
66660916379,1785801553412822365
66710916380,1785801553462874172
66760916381,1785801553513129218
66810916381,1785801553563152807
66860916382,1785801553613171684
66910916383,1785801553663422810
66960916384,1785801553713673021
67010916384,1785801553763823676
67060916385,1785801553814150847
67110916386,1785801553864145056
67160916387,1785801553914481057
67210916387,1785801553964568422
67260916388,1785801554014458520
67310916389,1785801554064986178
67360916390,1785801554115138403
67410916390,1785801554164916135
67460916391,1785801554215478379
67510916392,1785801554265505055
67560916393,1785801554315576910
67610916393,1785801554365808754
67660916394,1785801554415753672
67710916395,1785801554465922552
67760916396,1785801554515745451
67810916396,1785801554565978251
67860916397,1785801554616373055
67910916398,1785801554666521130
67960916399,1785801554716415320
68010916399,1785801554766704083
68060916400,1785801554816616232
68110916401,1785801554866665648
68160916402,1785801554916933909
68210916402,1785801554967045366
68260916403,1785801555017350244
68310916404,1785801555067825426
68360916404,1785801555118071052
68410916405,1785801555167391824
68460916406,1785801555217975601
68510916407,1785801555267734399
68560916407,1785801555317982852
68610916408,1785801555368106355
68660916409,1785801555417979409
68710916410,1785801555468070199
68760916410,1785801555518359384
68810916411,1785801555568486423
68860916412,1785801555618620554
68910916413,1785801555668799903
68960916413,1785801555718820281
69010916414,1785801555768781658
69060916415,1785801555818918910
69110916416,1785801555869108359
69160916416,1785801555919087168
69210916417,1785801555969235202
69260916418,1785801556019485308
69310916419,1785801556069485725
69360916419,1785801556119889141
69410916420,1785801556169835283
69460916421,1785801556219966713
69510916422,1785801556269906905
69560916422,1785801556320221251
69610916423,1785801556370405267
69660916424,1785801556420150254
69710916425,1785801556470760595
69760916425,1785801556520504447
69810916426,1785801556571039471
69860916427,1785801556620898715
