clock_ns,arrival_system_ns
102300001524,1785617509628519150
102350001525,1785617509688642377
102400001525,1785617509754892274
102450001526,1785617509817657291
102500001527,1785617509889149033
102550001528,1785617509952804060
102600001528,1785617510006460287
102650001529,1785617510066100276
102700001530,1785617510123437089
102750001531,1785617510182700556
102800001531,1785617510238855846
102850001532,1785617510297732325
102900001533,1785617510356080921
102950001534,1785617510406191740
103000001534,1785617510456249736
103050001535,1785617510519351788
103100001536,1785617510576363235
103150001537,1785617510644397448
103200001537,1785617510694907729
103250001538,1785617510765431762
103300001539,1785617510831855026
103350001540,1785617510895749233
103400001540,1785617510955985577
103450001541,1785617511013959436
103500001542,1785617511070080682
103550001543,1785617511131363581
103600001543,1785617511183927077
103650001544,1785617511241771624
103700001545,1785617511298931774
103750001545,1785617511359466863
103800001546,1785617511416383685
103850001547,1785617511471358921
103900001548,1785617511531102683
103950001548,1785617511588670906
104000001549,1785617511650511095
104050001550,1785617511714844189
104100001551,1785617511779878427
104150001551,1785617511844319275
104200001552,1785617511919420411
