topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,61328095903,109.3429,-70.6862
/localization/pose_estimator/pose_with_covariance,61428095905,109.3310,-70.2677
/localization/pose_estimator/pose_with_covariance,61528095906,109.3392,-69.8520
/localization/pose_estimator/pose_with_covariance,61628095908,109.3397,-69.4380
/localization/pose_estimator/pose_with_covariance,61728095909,109.3462,-69.0280
/localization/pose_estimator/pose_with_covariance,61828095911,109.3265,-68.6229
/localization/pose_estimator/pose_with_covariance,61928095912,109.3503,-68.1917
/localization/pose_estimator/pose_with_covariance,62028095914,109.3567,-67.7804
/localization/pose_estimator/pose_with_covariance,62128095915,109.3645,-67.3578
/localization/pose_estimator/pose_with_covariance,62228095917,109.3834,-66.9642
/localization/pose_estimator/pose_with_covariance,62328095918,109.3686,-66.5297
/localization/pose_estimator/pose_with_covariance,62428095920,109.3732,-66.1135
/localization/pose_estimator/pose_with_covariance,62528095921,109.3899,-65.7023
/localization/pose_estimator/pose_with_covariance,62628095923,109.3701,-65.2888
/localization/pose_estimator/pose_with_covariance,62728095924,109.3649,-64.8593
/localization/pose_estimator/pose_with_covariance,62828095926,109.4049,-64.4503
/localization/pose_estimator/pose_with_covariance,62928095927,109.3961,-64.0350
/localization/pose_estimator/pose_with_covariance,63028095929,109.3932,-63.6154
/localization/pose_estimator/pose_with_covariance,63128095930,109.4130,-63.1962
/localization/pose_estimator/pose_with_covariance,63228095932,109.4121,-62.7782
/localization/pose_estimator/pose_with_covariance,63328095933,109.4252,-62.3763
/localization/pose_estimator/pose_with_covariance,63428095934,109.4079,-61.9714
/localization/pose_estimator/pose_with_covariance,63528095936,109.4242,-61.5433
/localization/pose_estimator/pose_with_covariance,63628095937,109.4277,-61.1081
/localization/pose_estimator/pose_with_covariance,63728095939,109.4105,-60.6854
/localization/pose_estimator/pose_with_covariance,63828095940,109.4451,-60.2793
/localization/pose_estimator/pose_with_covariance,63928095942,109.4388,-59.8630
/localization/pose_estimator/pose_with_covariance,64028095943,109.4342,-59.4561
/localization/pose_estimator/pose_with_covariance,64128095945,109.4473,-59.0484
/localization/pose_estimator/pose_with_covariance,64228095946,109.4649,-58.6019
/localization/pose_estimator/pose_with_covariance,64328095948,109.4731,-58.1959
/localization/pose_estimator/pose_with_covariance,64428095949,109.4736,-57.7980
/localization/pose_estimator/pose_with_covariance,64528095951,109.4844,-57.3926
/localization/pose_estimator/pose_with_covariance,64628095952,109.4669,-56.9715
/localization/pose_estimator/pose_with_covariance,64728095954,109.4684,-56.5671
/localization/pose_estimator/pose_with_covariance,64828095955,109.4891,-56.1452
/localization/pose_estimator/pose_with_covariance,64928095957,109.4835,-55.7279
/localization/pose_estimator/pose_with_covariance,65028095958,109.4894,-55.2998
/localization/pose_estimator/pose_with_covariance,65128095960,109.5005,-54.9023
/localization/pose_estimator/pose_with_covariance,65228095961,109.4891,-54.4865
/localization/pose_estimator/pose_with_covariance,65328095963,109.5106,-54.0705
/localization/pose_estimator/pose_with_covariance,65428095964,109.5117,-53.6544
/localization/pose_estimator/pose_with_covariance,65528095966,109.5080,-53.2409
/localization/pose_estimator/pose_with_covariance,65628095967,109.5119,-52.8185
/localization/pose_estimator/pose_with_covariance,65728095969,109.5122,-52.3900
/localization/pose_estimator/pose_with_covariance,65828095970,109.5155,-51.9866
/localization/pose_estimator/pose_with_covariance,65928095972,109.5375,-51.5764
/localization/pose_estimator/pose_with_covariance,66028095973,109.5325,-51.1544
/localization/pose_estimator/pose_with_covariance,66128095975,109.5369,-50.7421
/localization/pose_estimator/pose_with_covariance,66228095976,109.5246,-50.3080
/localization/pose_estimator/pose_with_covariance,66328095978,109.5328,-49.8938
/localization/pose_estimator/pose_with_covariance,66428095979,109.5384,-49.4765
/localization/pose_estimator/pose_with_covariance,66528095981,109.5423,-49.0748
/localization/pose_estimator/pose_with_covariance,66628095982,109.5613,-48.6576
/localization/pose_estimator/pose_with_covariance,66728095984,109.5466,-48.2460
/localization/pose_estimator/pose_with_covariance,66828095985,109.5484,-47.8124
/localization/pose_estimator/pose_with_covariance,66928095987,109.5403,-47.3822
/localization/pose_estimator/pose_with_covariance,67028095988,109.5416,-46.9695
/localization/pose_estimator/pose_with_covariance,67128095990,109.5643,-46.5531
/localization/pose_estimator/pose_with_covariance,67228095991,109.5683,-46.1433
/localization/pose_estimator/pose_with_covariance,67328095993,109.5689,-45.7238
/localization/pose_estimator/pose_with_covariance,67428095994,109.5694,-45.2915
/localization/pose_estimator/pose_with_covariance,67528095996,109.5591,-44.8790
/localization/pose_estimator/pose_with_covariance,67628095997,109.5548,-44.4482
/localization/pose_estimator/pose_with_covariance,67728095999,109.5827,-44.0364
/localization/pose_estimator/pose_with_covariance,67828096000,109.5736,-43.6298
/localization/pose_estimator/pose_with_covariance,67928096002,109.5758,-43.2125
/localization/pose_estimator/pose_with_covariance,68028096003,109.5833,-42.8047
/localization/pose_estimator/pose_with_covariance,68128096005,109.5900,-42.3912
/localization/pose_estimator/pose_with_covariance,68228096006,109.6081,-41.9682
/localization/pose_estimator/pose_with_covariance,68328096008,109.6102,-41.5518
/localization/pose_estimator/pose_with_covariance,68428096009,109.6170,-41.1262
/localization/pose_estimator/pose_with_covariance,68528096010,109.6052,-40.7111
/localization/pose_estimator/pose_with_covariance,68628096012,109.6029,-40.3012
/localization/pose_estimator/pose_with_covariance,68728096013,109.6011,-39.9005
/localization/pose_estimator/pose_with_covariance,68828096015,109.6070,-39.4633
/localization/pose_estimator/pose_with_covariance,68928096016,109.6021,-39.0500
/localization/pose_estimator/pose_with_covariance,69028096018,109.6249,-38.6360
/localization/pose_estimator/pose_with_covariance,69128096019,109.6211,-38.2358
/localization/pose_estimator/pose_with_covariance,69228096021,109.6205,-37.8394
/localization/pose_estimator/pose_with_covariance,69328096022,109.6035,-37.4076
/localization/pose_estimator/pose_with_covariance,69428096024,109.6090,-36.9938
/localization/pose_estimator/pose_with_covariance,69528096025,109.6089,-36.5890
/localization/pose_estimator/pose_with_covariance,69628096027,109.5894,-36.1610
/localization/pose_estimator/pose_with_covariance,69728096028,109.6288,-35.7390
/localization/pose_estimator/pose_with_covariance,69828096030,109.6317,-35.3342
/localization/pose_estimator/pose_with_covariance,69928096031,109.6499,-34.8915
/localization/pose_estimator/pose_with_covariance,70028096033,109.6394,-34.4886
/localization/pose_estimator/pose_with_covariance,70128096034,109.6318,-34.0771
/localization/pose_estimator/pose_with_covariance,70228096036,109.6278,-33.6651
/localization/pose_estimator/pose_with_covariance,70328096037,109.6365,-33.2619
/localization/pose_estimator/pose_with_covariance,70428096039,109.6275,-32.8258
/localization/pose_estimator/pose_with_covariance,70528096040,109.6376,-32.4029
/localization/pose_estimator/pose_with_covariance,70628096042,109.6291,-31.9837
/localization/pose_estimator/pose_with_covariance,70728096043,109.6282,-31.5760
/localization/pose_estimator/pose_with_covariance,70828096045,109.6125,-31.1754
/localization/pose_estimator/pose_with_covariance,70928096046,109.6250,-30.7348
/localization/pose_estimator/pose_with_covariance,71028096048,109.6343,-30.3456
/localization/pose_estimator/pose_with_covariance,71128096049,109.6402,-29.9068
/localization/pose_estimator/pose_with_covariance,71228096051,109.6400,-29.4840
/localization/pose_estimator/pose_with_covariance,71328096052,109.6487,-29.0708
/localization/pose_estimator/pose_with_covariance,71428096054,109.6415,-28.6482
/localization/pose_estimator/pose_with_covariance,71528096055,109.6299,-28.2496
/localization/pose_estimator/pose_with_covariance,71628096057,109.6018,-27.8566
/localization/pose_estimator/pose_with_covariance,71728096058,109.6286,-27.4148
/localization/pose_estimator/pose_with_covariance,71828096060,109.6176,-27.0016
/localization/pose_estimator/pose_with_covariance,71928096061,109.6401,-26.5739
/localization/pose_estimator/pose_with_covariance,72028096063,109.6590,-26.1314
/localization/pose_estimator/pose_with_covariance,72128096064,109.6272,-25.7221
/localization/pose_estimator/pose_with_covariance,72228096066,109.6311,-25.3285
/localization/pose_estimator/pose_with_covariance,72328096067,109.6337,-24.9180
/localization/pose_estimator/pose_with_covariance,72428096069,109.6361,-24.4999
/localization/pose_estimator/pose_with_covariance,72528096070,109.6469,-24.0625
/localization/pose_estimator/pose_with_covariance,72628096072,109.6310,-23.6611
/localization/pose_estimator/pose_with_covariance,72728096073,109.6378,-23.2329
/localization/pose_estimator/pose_with_covariance,72828096075,109.6280,-22.8178
/localization/pose_estimator/pose_with_covariance,72928096076,109.6366,-22.3961
/localization/pose_estimator/pose_with_covariance,73028096078,109.6439,-22.0036
/localization/pose_estimator/pose_with_covariance,73128096079,109.6476,-21.5786
/localization/pose_estimator/pose_with_covariance,73228096081,109.6529,-21.1641
/localization/pose_estimator/pose_with_covariance,73328096082,109.6553,-20.7551
/localization/pose_estimator/pose_with_covariance,73428096084,109.6709,-20.3364
/localization/pose_estimator/pose_with_covariance,73528096085,109.6778,-19.8903
/localization/pose_estimator/pose_with_covariance,73628096086,109.6586,-19.4748
/localization/pose_estimator/pose_with_covariance,73728096088,109.6731,-19.0571
/localization/pose_estimator/pose_with_covariance,73828096089,109.6805,-18.6381
/localization/pose_estimator/pose_with_covariance,73928096091,109.6820,-18.2441
/localization/pose_estimator/pose_with_covariance,74028096092,109.6980,-17.8216
/localization/pose_estimator/pose_with_covariance,74128096094,109.7027,-17.3949
/localization/pose_estimator/pose_with_covariance,74228096095,109.6927,-16.9736
/localization/pose_estimator/pose_with_covariance,74328096097,109.6904,-16.5592
/localization/pose_estimator/pose_with_covariance,74428096098,109.7144,-16.1423
/localization/pose_estimator/pose_with_covariance,74528096100,109.7217,-15.7311
/localization/pose_estimator/pose_with_covariance,74628096101,109.7146,-15.3274
/localization/pose_estimator/pose_with_covariance,74728096103,109.7418,-14.8940
/localization/pose_estimator/pose_with_covariance,74828096104,109.7372,-14.4829
/localization/pose_estimator/pose_with_covariance,74928096106,109.7435,-14.0576
/localization/pose_estimator/pose_with_covariance,75028096107,109.7624,-13.6273
/localization/pose_estimator/pose_with_covariance,75128096109,109.7490,-13.2248
/localization/pose_estimator/pose_with_covariance,75228096110,109.7485,-12.8263
/localization/pose_estimator/pose_with_covariance,75328096112,109.7547,-12.4186
/localization/pose_estimator/pose_with_covariance,75428096113,109.7484,-11.9837
/localization/pose_estimator/pose_with_covariance,75528096115,109.7612,-11.5777
/localization/pose_estimator/pose_with_covariance,75628096116,109.7583,-11.1567
/localization/pose_estimator/pose_with_covariance,75728096118,109.7495,-10.7299
/localization/pose_estimator/pose_with_covariance,75828096119,109.7670,-10.2871
/localization/pose_estimator/pose_with_covariance,75928096121,109.7752,-9.9097
/localization/pose_estimator/pose_with_covariance,76028096122,109.7709,-9.4938
/localization/pose_estimator/pose_with_covariance,76128096124,109.7905,-9.0771
/localization/pose_estimator/pose_with_covariance,76228096125,109.7724,-8.6699
/localization/pose_estimator/pose_with_covariance,76328096127,109.7745,-8.2338
/localization/pose_estimator/pose_with_covariance,76428096128,109.7661,-7.8114
/localization/pose_estimator/pose_with_covariance,76528096130,109.7785,-7.4057
/localization/pose_estimator/pose_with_covariance,76628096131,109.8007,-6.9828
/localization/pose_estimator/pose_with_covariance,76728096133,109.8014,-6.5714
/localization/pose_estimator/pose_with_covariance,76828096134,109.7965,-6.1653
/localization/pose_estimator/pose_with_covariance,76928096136,109.7894,-5.7502
/localization/pose_estimator/pose_with_covariance,77028096137,109.7968,-5.3359
/localization/pose_estimator/pose_with_covariance,77128096139,109.7960,-4.9165
/localization/pose_estimator/pose_with_covariance,77228096140,109.7872,-4.4726
/localization/pose_estimator/pose_with_covariance,77328096142,109.8153,-4.0634
/localization/pose_estimator/pose_with_covariance,77428096143,109.8113,-3.6528
/localization/pose_estimator/pose_with_covariance,77528096145,109.8476,-3.2544
/localization/pose_estimator/pose_with_covariance,77628096146,109.8223,-2.8444
/localization/pose_estimator/pose_with_covariance,77728096148,109.8298,-2.4019
/localization/pose_estimator/pose_with_covariance,77828096149,109.8275,-1.9824
/localization/pose_estimator/pose_with_covariance,77928096151,109.8243,-1.5588
/localization/pose_estimator/pose_with_covariance,78028096152,109.8303,-1.1320
/localization/pose_estimator/pose_with_covariance,78128096154,109.8342,-0.7422
/localization/pose_estimator/pose_with_covariance,78228096155,109.8453,-0.3313
/localization/pose_estimator/pose_with_covariance,78328096157,109.8477,0.0996
/localization/pose_estimator/pose_with_covariance,78428096158,109.8610,0.5179
/localization/pose_estimator/pose_with_covariance,78528096160,109.8479,0.9030
/localization/pose_estimator/pose_with_covariance,78628096161,109.8437,1.3522
/localization/pose_estimator/pose_with_covariance,78728096162,109.8446,1.7719
/localization/pose_estimator/pose_with_covariance,78828096164,109.8702,2.1820
/localization/pose_estimator/pose_with_covariance,78928096165,109.8640,2.5959
/localization/pose_estimator/pose_with_covariance,79028096167,109.8763,2.9990
/localization/pose_estimator/pose_with_covariance,79128096168,109.8742,3.4341
/localization/pose_estimator/pose_with_covariance,79228096170,109.8831,3.8613
/localization/pose_estimator/pose_with_covariance,79328096171,109.8769,4.2755
/localization/pose_estimator/pose_with_covariance,79428096173,109.8678,4.6976
/localization/pose_estimator/pose_with_covariance,79528096174,109.8736,5.0992
/localization/pose_estimator/pose_with_covariance,79628096176,109.8797,5.4850
/localization/pose_estimator/pose_with_covariance,79728096177,109.8908,5.9061
/localization/pose_estimator/pose_with_covariance,79828096179,109.8938,6.3302
/localization/pose_estimator/pose_with_covariance,79928096180,109.8759,6.7598
/localization/pose_estimator/pose_with_covariance,80028096182,109.8668,7.1689
/localization/pose_estimator/pose_with_covariance,80128096183,109.8593,7.6068
/localization/pose_estimator/pose_with_covariance,80228096185,109.8577,8.0315
/localization/pose_estimator/pose_with_covariance,80328096186,109.8422,8.4470
/localization/pose_estimator/pose_with_covariance,80428096188,109.8582,8.8531
/localization/pose_estimator/pose_with_covariance,80528096189,109.8590,9.2485
/localization/pose_estimator/pose_with_covariance,80628096191,109.8762,9.6909
/localization/pose_estimator/pose_with_covariance,80728096192,109.8553,10.1218
/localization/pose_estimator/pose_with_covariance,80828096194,109.8524,10.5195
/localization/pose_estimator/pose_with_covariance,80928096195,109.8877,10.9099
/localization/pose_estimator/pose_with_covariance,81028096197,109.8583,11.3387
/localization/pose_estimator/pose_with_covariance,81128096198,109.9002,11.7301
/localization/pose_estimator/pose_with_covariance,81228096200,109.9159,12.1690
/localization/pose_estimator/pose_with_covariance,81328096201,109.8977,12.5874
/localization/pose_estimator/pose_with_covariance,81428096203,109.8872,13.0180
/localization/pose_estimator/pose_with_covariance,81528096204,109.8717,13.4457
/localization/pose_estimator/pose_with_covariance,81628096206,109.8867,13.8568
/localization/pose_estimator/pose_with_covariance,81728096207,109.9076,14.2519
/localization/pose_estimator/pose_with_covariance,81828096209,109.9418,14.6518
/localization/pose_estimator/pose_with_covariance,81928096210,109.9385,15.0799
/localization/pose_estimator/pose_with_covariance,82028096212,109.9190,15.5043
/localization/pose_estimator/pose_with_covariance,82128096213,109.9335,15.9403
/localization/pose_estimator/pose_with_covariance,82228096215,109.9220,16.3517
/localization/pose_estimator/pose_with_covariance,82328096216,109.9307,16.7712
/localization/pose_estimator/pose_with_covariance,82428096218,109.9418,17.1653
/localization/pose_estimator/pose_with_covariance,82528096219,109.9742,17.5908
/localization/pose_estimator/pose_with_covariance,82628096221,109.9844,17.9980
/localization/pose_estimator/pose_with_covariance,82728096222,109.9824,18.3992
/localization/pose_estimator/pose_with_covariance,82828096224,109.9741,18.8311
/localization/pose_estimator/pose_with_covariance,82928096225,109.9646,19.2348
/localization/pose_estimator/pose_with_covariance,83028096227,109.9731,19.6691
/localization/pose_estimator/pose_with_covariance,83128096228,109.9746,20.0613
/localization/pose_estimator/pose_with_covariance,83228096230,109.9624,20.5040
/localization/pose_estimator/pose_with_covariance,83328096231,109.9598,20.8925
/localization/pose_estimator/pose_with_covariance,83428096233,109.9449,21.3161
/localization/pose_estimator/pose_with_covariance,83528096234,109.9222,21.7514
/localization/pose_estimator/pose_with_covariance,83628096236,109.9335,22.1739
/localization/pose_estimator/pose_with_covariance,83728096237,109.9061,22.5956
/localization/pose_estimator/pose_with_covariance,83828096238,109.8832,23.0328
/localization/pose_estimator/pose_with_covariance,83928096240,109.8636,23.4245
/localization/pose_estimator/pose_with_covariance,84028096241,109.8645,23.8461
/localization/pose_estimator/pose_with_covariance,84128096243,109.8342,24.2569
/localization/pose_estimator/pose_with_covariance,84228096244,109.7849,24.6536
/localization/pose_estimator/pose_with_covariance,84328096246,109.7624,25.0841
/localization/pose_estimator/pose_with_covariance,84428096247,109.7570,25.4966
/localization/pose_estimator/pose_with_covariance,84528096249,109.7052,25.9115
/localization/pose_estimator/pose_with_covariance,84628096250,109.6614,26.3432
/localization/pose_estimator/pose_with_covariance,84728096252,109.6216,26.7254
/localization/pose_estimator/pose_with_covariance,84828096253,109.6075,27.1392
/localization/pose_estimator/pose_with_covariance,84928096255,109.5695,27.5430
/localization/pose_estimator/pose_with_covariance,85028096256,109.5179,27.9756
/localization/pose_estimator/pose_with_covariance,85128096258,109.4693,28.3912
/localization/pose_estimator/pose_with_covariance,85228096259,109.4110,28.8113
/localization/pose_estimator/pose_with_covariance,85328096261,109.3599,29.2425
/localization/pose_estimator/pose_with_covariance,85428096262,109.2910,29.6515
/localization/pose_estimator/pose_with_covariance,85528096264,109.2320,30.0206
/localization/pose_estimator/pose_with_covariance,85628096265,109.1582,30.4234
/localization/pose_estimator/pose_with_covariance,85728096267,109.0691,30.8539
/localization/pose_estimator/pose_with_covariance,85828096268,108.9885,31.2481
/localization/pose_estimator/pose_with_covariance,85928096270,108.9050,31.6383
/localization/pose_estimator/pose_with_covariance,86028096271,108.8441,32.0547
/localization/pose_estimator/pose_with_covariance,86128096273,108.7697,32.4450
/localization/pose_estimator/pose_with_covariance,86228096274,108.6624,32.8669
/localization/pose_estimator/pose_with_covariance,86328096276,108.5892,33.2843
/localization/pose_estimator/pose_with_covariance,86428096277,108.5035,33.6812
/localization/pose_estimator/pose_with_covariance,86528096279,108.3901,34.0924
/localization/pose_estimator/pose_with_covariance,86628096280,108.2901,34.4878
/localization/pose_estimator/pose_with_covariance,86728096282,108.1844,34.8768
/localization/pose_estimator/pose_with_covariance,86828096283,108.0966,35.2699
/localization/pose_estimator/pose_with_covariance,86928096285,107.9806,35.7010
/localization/pose_estimator/pose_with_covariance,87028096286,107.8735,36.1083
/localization/pose_estimator/pose_with_covariance,87128096288,107.7596,36.4987
/localization/pose_estimator/pose_with_covariance,87228096289,107.6278,36.9180
/localization/pose_estimator/pose_with_covariance,87328096291,107.5136,37.3020
/localization/pose_estimator/pose_with_covariance,87428096292,107.3592,37.6892
/localization/pose_estimator/pose_with_covariance,87528096294,107.2381,38.0897
/localization/pose_estimator/pose_with_covariance,87628096295,107.0999,38.4890
/localization/pose_estimator/pose_with_covariance,87728096297,106.9486,38.8775
/localization/pose_estimator/pose_with_covariance,87828096298,106.8291,39.2462
/localization/pose_estimator/pose_with_covariance,87928096300,106.6655,39.6235
/localization/pose_estimator/pose_with_covariance,88028096301,106.5196,40.0238
/localization/pose_estimator/pose_with_covariance,88128096303,106.3591,40.3784
/localization/pose_estimator/pose_with_covariance,88228096304,106.1946,40.7757
/localization/pose_estimator/pose_with_covariance,88328096306,106.0339,41.1588
/localization/pose_estimator/pose_with_covariance,88428096307,105.8428,41.5472
/localization/pose_estimator/pose_with_covariance,88528096309,105.6876,41.9113
/localization/pose_estimator/pose_with_covariance,88628096310,105.5198,42.2839
/localization/pose_estimator/pose_with_covariance,88728096311,105.3356,42.6841
/localization/pose_estimator/pose_with_covariance,88828096313,105.1794,43.0641
/localization/pose_estimator/pose_with_covariance,88928096314,104.9697,43.4401
/localization/pose_estimator/pose_with_covariance,89028096316,104.7948,43.8104
/localization/pose_estimator/pose_with_covariance,89128096317,104.6076,44.1762
/localization/pose_estimator/pose_with_covariance,89228096319,104.4082,44.5529
/localization/pose_estimator/pose_with_covariance,89328096320,104.1959,44.9214
/localization/pose_estimator/pose_with_covariance,89428096322,103.9957,45.2733
/localization/pose_estimator/pose_with_covariance,89528096323,103.7922,45.6419
/localization/pose_estimator/pose_with_covariance,89628096325,103.6047,46.0089
/localization/pose_estimator/pose_with_covariance,89728096326,103.3750,46.3679
/localization/pose_estimator/pose_with_covariance,89828096328,103.1512,46.7316
/localization/pose_estimator/pose_with_covariance,89928096329,102.9296,47.0749
/localization/pose_estimator/pose_with_covariance,90028096331,102.7181,47.4246
/localization/pose_estimator/pose_with_covariance,90128096332,102.4946,47.7708
/localization/pose_estimator/pose_with_covariance,90228096334,102.2571,48.1106
/localization/pose_estimator/pose_with_covariance,90328096335,102.0224,48.4726
/localization/pose_estimator/pose_with_covariance,90428096337,101.8004,48.7905
/localization/pose_estimator/pose_with_covariance,90528096338,101.5635,49.1493
/localization/pose_estimator/pose_with_covariance,90628096340,101.3188,49.4912
/localization/pose_estimator/pose_with_covariance,90728096341,101.0752,49.8239
/localization/pose_estimator/pose_with_covariance,90828096343,100.8174,50.1468
/localization/pose_estimator/pose_with_covariance,90928096344,100.5649,50.4937
/localization/pose_estimator/pose_with_covariance,91028096346,100.3094,50.8221
/localization/pose_estimator/pose_with_covariance,91128096347,100.0498,51.1511
/localization/pose_estimator/pose_with_covariance,91228096349,99.7865,51.4738
/localization/pose_estimator/pose_with_covariance,91328096350,99.5114,51.7812
/localization/pose_estimator/pose_with_covariance,91428096352,99.2642,52.1071
/localization/pose_estimator/pose_with_covariance,91528096353,98.9772,52.4242
/localization/pose_estimator/pose_with_covariance,91628096355,98.7109,52.7336
/localization/pose_estimator/pose_with_covariance,91728096356,98.4421,53.0413
/localization/pose_estimator/pose_with_covariance,91828096358,98.1683,53.3546
/localization/pose_estimator/pose_with_covariance,91928096359,97.8942,53.6584
/localization/pose_estimator/pose_with_covariance,92028096361,97.6136,53.9496
/localization/pose_estimator/pose_with_covariance,92128096362,97.2893,54.2574
/localization/pose_estimator/pose_with_covariance,92228096364,97.0155,54.5473
/localization/pose_estimator/pose_with_covariance,92328096365,96.7149,54.8474
/localization/pose_estimator/pose_with_covariance,92428096367,96.4103,55.1258
/localization/pose_estimator/pose_with_covariance,92528096368,96.1160,55.4162
/localization/pose_estimator/pose_with_covariance,92628096370,95.8244,55.7200
/localization/pose_estimator/pose_with_covariance,92728096371,95.5340,56.0046
/localization/pose_estimator/pose_with_covariance,92828096373,95.2105,56.2630
/localization/pose_estimator/pose_with_covariance,92928096374,94.8989,56.5590
/localization/pose_estimator/pose_with_covariance,93028096376,94.5887,56.8195
/localization/pose_estimator/pose_with_covariance,93128096377,94.2818,57.1067
/localization/pose_estimator/pose_with_covariance,93228096379,93.9826,57.3749
/localization/pose_estimator/pose_with_covariance,93328096380,93.6549,57.6480
/localization/pose_estimator/pose_with_covariance,93428096382,93.3128,57.9097
/localization/pose_estimator/pose_with_covariance,93528096383,92.9955,58.1834
/localization/pose_estimator/pose_with_covariance,93628096385,92.6792,58.4141
/localization/pose_estimator/pose_with_covariance,93728096386,92.3392,58.6600
/localization/pose_estimator/pose_with_covariance,93828096387,92.0096,58.9205
/localization/pose_estimator/pose_with_covariance,93928096389,91.6818,59.1793
/localization/pose_estimator/pose_with_covariance,94028096390,91.3332,59.4109
/localization/pose_estimator/pose_with_covariance,94128096392,90.9946,59.6558
/localization/pose_estimator/pose_with_covariance,94228096393,90.6689,59.9020
/localization/pose_estimator/pose_with_covariance,94328096395,90.3130,60.1371
/localization/pose_estimator/pose_with_covariance,94428096396,89.9773,60.3586
/localization/pose_estimator/pose_with_covariance,94528096398,89.6077,60.5814
/localization/pose_estimator/pose_with_covariance,94628096399,89.2613,60.8073
/localization/pose_estimator/pose_with_covariance,94728096401,88.9024,61.0202
/localization/pose_estimator/pose_with_covariance,94828096402,88.5554,61.2435
/localization/pose_estimator/pose_with_covariance,94928096404,88.1845,61.4509
/localization/pose_estimator/pose_with_covariance,95028096405,87.8298,61.6478
/localization/pose_estimator/pose_with_covariance,95128096407,87.4845,61.8677
/localization/pose_estimator/pose_with_covariance,95228096408,87.1205,62.0716
/localization/pose_estimator/pose_with_covariance,95328096410,86.7571,62.2674
/localization/pose_estimator/pose_with_covariance,95428096411,86.3842,62.4514
/localization/pose_estimator/pose_with_covariance,95528096413,86.0031,62.6552
/localization/pose_estimator/pose_with_covariance,95628096414,85.6192,62.8523
/localization/pose_estimator/pose_with_covariance,95728096416,85.2568,63.0359
/localization/pose_estimator/pose_with_covariance,95828096417,84.8757,63.2193
/localization/pose_estimator/pose_with_covariance,95928096419,84.5071,63.3813
/localization/pose_estimator/pose_with_covariance,96028096420,84.1330,63.5560
/localization/pose_estimator/pose_with_covariance,96128096422,83.7496,63.7247
/localization/pose_estimator/pose_with_covariance,96228096423,83.3784,63.9008
/localization/pose_estimator/pose_with_covariance,96328096425,83.0121,64.0498
/localization/pose_estimator/pose_with_covariance,96428096426,82.6639,64.2171
/localization/pose_estimator/pose_with_covariance,96528096428,82.3107,64.3626
/localization/pose_estimator/pose_with_covariance,96628096429,81.9427,64.4934
/localization/pose_estimator/pose_with_covariance,96728096431,81.5936,64.6386
/localization/pose_estimator/pose_with_covariance,96828096432,81.2545,64.7661
/localization/pose_estimator/pose_with_covariance,96928096434,80.9175,64.8909
/localization/pose_estimator/pose_with_covariance,97028096435,80.6037,65.0101
/localization/pose_estimator/pose_with_covariance,97128096437,80.2935,65.1145
/localization/pose_estimator/pose_with_covariance,97228096438,79.9701,65.2361
/localization/pose_estimator/pose_with_covariance,97328096440,79.6853,65.3342
/localization/pose_estimator/pose_with_covariance,97428096441,79.3882,65.4390
/localization/pose_estimator/pose_with_covariance,97528096443,79.1177,65.5307
/localization/pose_estimator/pose_with_covariance,97628096444,78.8425,65.6256
/localization/pose_estimator/pose_with_covariance,97728096446,78.5997,65.7204
/localization/pose_estimator/pose_with_covariance,97828096447,78.3414,65.8023
/localization/pose_estimator/pose_with_covariance,97928096449,78.1001,65.8729
/localization/pose_estimator/pose_with_covariance,98028096450,77.8723,65.9417
/localization/pose_estimator/pose_with_covariance,98128096452,77.6451,66.0149
/localization/pose_estimator/pose_with_covariance,98228096453,77.4317,66.0901
/localization/pose_estimator/pose_with_covariance,98328096455,77.2335,66.1500
/localization/pose_estimator/pose_with_covariance,98428096456,77.0416,66.2036
/localization/pose_estimator/pose_with_covariance,98528096458,76.8585,66.2565
/localization/pose_estimator/pose_with_covariance,98628096459,76.6697,66.3075
/localization/pose_estimator/pose_with_covariance,98728096461,76.5061,66.3583
/localization/pose_estimator/pose_with_covariance,98828096462,76.3407,66.3987
/localization/pose_estimator/pose_with_covariance,98928096463,76.1861,66.4373
/localization/pose_estimator/pose_with_covariance,99028096465,76.0502,66.4774
/localization/pose_estimator/pose_with_covariance,99128096466,75.9212,66.5229
/localization/pose_estimator/pose_with_covariance,99228096468,75.8051,66.5429
/localization/pose_estimator/pose_with_covariance,99328096469,75.6792,66.5817
/localization/pose_estimator/pose_with_covariance,99428096471,75.5847,66.6010
/localization/pose_estimator/pose_with_covariance,99528096472,75.4892,66.6146
/localization/pose_estimator/pose_with_covariance,99628096474,75.3886,66.6463
/localization/pose_estimator/pose_with_covariance,99728096475,75.3234,66.6718
/localization/pose_estimator/pose_with_covariance,99828096477,75.2663,66.6766
/localization/pose_estimator/pose_with_covariance,99928096478,75.1933,66.6975
/localization/pose_estimator/pose_with_covariance,100028096480,75.1300,66.7097
/localization/pose_estimator/pose_with_covariance,100128096481,75.0807,66.7232
/localization/pose_estimator/pose_with_covariance,100228096483,75.0480,66.7323
/localization/pose_estimator/pose_with_covariance,100328096484,75.0046,66.7523
/localization/pose_estimator/pose_with_covariance,100428096486,74.9888,66.7575
/localization/pose_estimator/pose_with_covariance,100528096487,74.9642,66.7657
/localization/pose_estimator/pose_with_covariance,100628096489,74.9259,66.7733
