clock_ns,arrival_system_ns
139350002076,1785624033059369239
139400002077,1785624033109211914
139450002077,1785624033158995779
139500002078,1785624033210061282
139550002079,1785624033259019125
139600002080,1785624033309172463
139650002080,1785624033359163735
139700002081,1785624033409625494
139750002082,1785624033459464464
139800002083,1785624033509982365
139850002083,1785624033560381688
139900002084,1785624033610269236
139950002085,1785624033660381992
140000002086,1785624033710912971
140050002086,1785624033760829186
140100002087,1785624033812489641
140150002088,1785624033862737499
140200002089,1785624033912791308
140250002089,1785624033963030851
140300002090,1785624034013009538
140350002091,1785624034063025418
140400002092,1785624034113204850
140450002092,1785624034163286565
140500002093,1785624034213721237
140550002094,1785624034267371356
140600002095,1785624034315187210
140650002095,1785624034365601103
140700002096,1785624034415303266
140750002097,1785624034466795859
140800002098,1785624034515510231
140850002098,1785624034565751595
140900002099,1785624034615954983
140950002100,1785624034666045810
141000002101,1785624034716223376
141050002101,1785624034766443387
141100002102,1785624034817175037
141150002103,1785624034867254271
141200002104,1785624034917475387
141250002104,1785624034967671824
141300002105,1785624035017674756
141350002106,1785624035067676470
141400002107,1785624035118244040
141450002107,1785624035167765410
141500002108,1785624035218254356
141550002109,1785624035267998563
141600002110,1785624035318119915
141650002110,1785624035368200850
141700002111,1785624035418269733
141750002112,1785624035468437227
141800002112,1785624035518728040
141850002113,1785624035571392953
141900002114,1785624035621078732
141950002115,1785624035671444348
142000002115,1785624035721512734
142050002116,1785624035772366649
142100002117,1785624035822448630
142150002118,1785624035872660377
142200002118,1785624035923149633
142250002119,1785624035972706050
142300002120,1785624036022985404
142350002121,1785624036073108336
142400002121,1785624036123034668
142450002122,1785624036174239739
142500002123,1785624036224612521
142550002124,1785624036274389418
142600002124,1785624036324510273
142650002125,1785624036374964793
142700002126,1785624036425062269
142750002127,1785624036475404627
142800002127,1785624036525277513
142850002128,1785624036575422400
142900002129,1785624036625660719
142950002130,1785624036675691380
143000002130,1785624036726215806
143050002131,1785624036776078243
143100002132,1785624036826237279
143150002133,1785624036876197179
143200002133,1785624036926534746
143250002134,1785624036976543942
143300002135,1785624037026624783
143350002136,1785624037077003431
143400002136,1785624037126991437
143450002137,1785624037177669032
143500002138,1785624037227789020
143550002139,1785624037281343677
143600002139,1785624037327901480
143650002140,1785624037378036265
143700002141,1785624037428138516
143750002142,1785624037478455188
143800002142,1785624037528374790
143850002143,1785624037578686494
143900002144,1785624037628440638
143950002145,1785624037678997395
144000002145,1785624037728761285
144050002146,1785624037778800525
144100002147,1785624037829703080
144150002148,1785624037879168130
144200002148,1785624037929394658
144250002149,1785624037979388095
144300002150,1785624038029373337
144350002150,1785624038079490775
144400002151,1785624038129570047
144450002152,1785624038179609767
144500002153,1785624038229716295
144550002153,1785624038279888451
144600002154,1785624038330000850
144650002155,1785624038381364887
144700002156,1785624038431402783
144750002156,1785624038481404671
144800002157,1785624038534395065
144850002158,1785624038583933357
144900002159,1785624038634394626
144950002159,1785624038684600553
145000002160,1785624038734787786
145050002161,1785624038784712169
145100002162,1785624038834994772
145150002162,1785624038885125529
145200002163,1785624038935378586
145250002164,1785624038985205526
145300002165,1785624039035368462
145350002165,1785624039086368621
145400002166,1785624039135432874
145450002167,1785624039185555674
145500002168,1785624039235785301
145550002168,1785624039285918045
145600002169,1785624039335892812
145650002170,1785624039385908192
145700002171,1785624039439405824
145750002171,1785624039485988654
145800002172,1785624039536148327
145850002173,1785624039586273776
145900002174,1785624039636450650
145950002174,1785624039686430836
146000002175,1785624039736453371
146050002176,1785624039786540439
146100002177,1785624039836723303
146150002177,1785624039886829915
146200002178,1785624039936895188
146250002179,1785624039986979639
146300002180,1785624040037062457
146350002180,1785624040087201503
146400002181,1785624040137467200
146450002182,1785624040187633001
146500002183,1785624040237935789
146550002183,1785624040287836529
146600002184,1785624040338063387
146650002185,1785624040388454882
146700002186,1785624040438512435
146750002186,1785624040488631270
146800002187,1785624040538726570
146850002188,1785624040588904360
146900002188,1785624040639229527
146950002189,1785624040689207735
147000002190,1785624040739148440
147050002191,1785624040789225349
147100002191,1785624040839587071
147150002192,1785624040890018501
147200002193,1785624040940089806
147250002194,1785624040993137206
147300002194,1785624041043206704
147350002195,1785624041093238306
147400002196,1785624041145479781
147450002197,1785624041193429408
147500002197,1785624041243629274
147550002198,1785624041293866883
147600002199,1785624041343968726
147650002200,1785624041394315495
147700002200,1785624041444210482
147750002201,1785624041494527852
147800002202,1785624041544458526
147850002203,1785624041594768118
147900002203,1785624041644805147
147950002204,1785624041694899976
148000002205,1785624041745038902
148050002206,1785624041795369032
148100002206,1785624041845392974
148150002207,1785624041895349694
148200002208,1785624041945586447
148250002209,1785624041995647009
148300002209,1785624042045547534
148350002210,1785624042095697832
148400002211,1785624042145724965
148450002212,1785624042195963310
148500002212,1785624042245927500
148550002213,1785624042296615039
148600002214,1785624042346294888
148650002215,1785624042397067869
148700002215,1785624042446250733
148750002216,1785624042496354553
148800002217,1785624042546571253
148850002218,1785624042597373645
148900002218,1785624042647363914
148950002219,1785624042696785605
149000002220,1785624042746874923
149050002221,1785624042797202854
149100002221,1785624042847128778
149150002222,1785624042897358486
149200002223,1785624042947371754
149250002223,1785624042997596184
149300002224,1785624043047565974
149350002225,1785624043097714041
149400002226,1785624043147876003
149450002226,1785624043197968025
149500002227,1785624043248140473
149550002228,1785624043298154117
149600002229,1785624043348264219
149650002229,1785624043398287782
149700002230,1785624043448599979
149750002231,1785624043498963949
149800002232,1785624043549366757
149850002232,1785624043599563573
149900002233,1785624043650473213
149950002234,1785624043699679204
150000002235,1785624043749831883
150050002235,1785624043799703472
150100002236,1785624043850364220
150150002237,1785624043899898543
150200002238,1785624043949960273
150250002238,1785624044000203921
150300002239,1785624044050194992
150350002240,1785624044100420606
150400002241,1785624044150350841
150450002241,1785624044200402473
150500002242,1785624044250494988
150550002243,1785624044300717400
150600002244,1785624044350818060
150650002244,1785624044400720781
150700002245,1785624044450841033
150750002246,1785624044501289380
150800002247,1785624044551359828
150850002247,1785624044601433068
150900002248,1785624044651515288
150950002249,1785624044701577821
151000002250,1785624044751725168
151050002250,1785624044802017218
151100002251,1785624044851881273
151150002252,1785624044902206147
151200002253,1785624044952039478
151250002253,1785624045002089531
151300002254,1785624045052446133
151350002255,1785624045102562022
151400002256,1785624045152553242
151450002256,1785624045202735764
151500002257,1785624045252885937
151550002258,1785624045303042303
151600002259,1785624045353065154
151650002259,1785624045403149804
151700002260,1785624045453742001
151750002261,1785624045503443690
151800002261,1785624045553584530
151850002262,1785624045603522943
151900002263,1785624045653918950
151950002264,1785624045703643532
152000002264,1785624045753946677
152050002265,1785624045803914658
152100002266,1785624045855039335
152150002267,1785624045905112468
152200002267,1785624045955520033
152250002268,1785624046005320924
152300002269,1785624046055623150
152350002270,1785624046105707638
152400002270,1785624046156368008
152450002271,1785624046205888217
152500002272,1785624046255910227
152550002273,1785624046306213071
152600002273,1785624046356093190
152650002274,1785624046406377095
152700002275,1785624046456369113
152750002276,1785624046506348848
152800002276,1785624046556513527
152850002277,1785624046606473066
152900002278,1785624046656580801
152950002279,1785624046706707634
153000002279,1785624046759406797
153050002280,1785624046806847662
153100002281,1785624046856993897
153150002282,1785624046907156084
153200002282,1785624046957199945
153250002283,1785624047007388183
153300002284,1785624047058365882
153350002285,1785624047107555755
153400002285,1785624047157587830
