arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785860642867848364,66235060928,109.3003,-77.9431,0.0839,1.566280
1785860642917825398,66285060929,109.3012,-77.7335,0.0890,1.566365
1785860642967845054,66335060929,109.3020,-77.5271,0.0853,1.566460
1785860643018374418,66385060930,109.3028,-77.3217,0.0757,1.566499
1785860643068253859,66435060931,109.3035,-77.1160,0.0635,1.566528
1785860643117702881,66485060932,109.3043,-76.9095,0.0519,1.566564
1785860643167784755,66535060932,109.3051,-76.7020,0.0433,1.566606
1785860643217855159,66585060933,109.3059,-76.4937,0.0386,1.566671
1785860643267808209,66635060934,109.3066,-76.2849,0.0377,1.566736
1785860643317863616,66685060934,109.3073,-76.0759,0.0395,1.566740
1785860643367987360,66735060935,109.3079,-75.8671,0.0426,1.566702
1785860643417699792,66785060936,109.3080,-75.6619,0.0487,1.566375
1785860643468632750,66835060937,109.3085,-75.4568,0.0592,1.566148
1785860643517725659,66885060937,109.3091,-75.2512,0.0697,1.565946
1785860643567902334,66935060938,109.3094,-75.0444,0.0763,1.565719
1785860643617850206,66985060939,109.3100,-74.8349,0.0733,1.565523
1785860643667909825,67035060940,109.3108,-74.6242,0.0621,1.565426
1785860643717767941,67085060940,109.3116,-74.4132,0.0493,1.565382
1785860643767617852,67135060941,109.3125,-74.2030,0.0390,1.565365
1785860643817737141,67185060942,109.3134,-73.9939,0.0333,1.565354
1785860643868597779,67235060943,109.3142,-73.7857,0.0317,1.565339
1785860643917524389,67285060943,109.3150,-73.5781,0.0330,1.565298
1785860643967845618,67335060944,109.3158,-73.3706,0.0355,1.565239
1785860644018182462,67385060945,109.3165,-73.1629,0.0377,1.565167
1785860644067933951,67435060946,109.3172,-72.9549,0.0392,1.565091
1785860644117815309,67485060946,109.3179,-72.7466,0.0396,1.565015
1785860644168046011,67535060947,109.3186,-72.5382,0.0392,1.564926
1785860644218163486,67585060948,109.3193,-72.3298,0.0383,1.564836
1785860644268626315,67635060949,109.3202,-72.1215,0.0372,1.564750
1785860644318027545,67685060949,109.3210,-71.9132,0.0362,1.564670
1785860644368194648,67735060950,109.3218,-71.7050,0.0354,1.564597
1785860644417850619,67785060951,109.3227,-71.4968,0.0348,1.564530
1785860644468756143,67835060952,109.3235,-71.2887,0.0343,1.564458
1785860644517806639,67885060952,109.3244,-71.0806,0.0340,1.564386
1785860644568000414,67935060953,109.3253,-70.8725,0.0338,1.564316
1785860644617699217,67985060954,109.3262,-70.6643,0.0337,1.564263
1785860644668424875,68035060955,109.3272,-70.4562,0.0338,1.564216
1785860644717649725,68085060955,109.3281,-70.2480,0.0342,1.564167
1785860644767743992,68135060956,109.3289,-70.0398,0.0347,1.564112
1785860644817661523,68185060957,109.3299,-69.8316,0.0353,1.564059
1785860644867803181,68235060958,109.3308,-69.6234,0.0359,1.563999
1785860644917961642,68285060958,109.3318,-69.4152,0.0364,1.563928
1785860644968506089,68335060959,109.3328,-69.2070,0.0368,1.563850
1785860645017842728,68385060960,109.3338,-68.9989,0.0369,1.563769
1785860645068404322,68435060961,109.3349,-68.7907,0.0369,1.563686
1785860645117955528,68485060961,109.3359,-68.5826,0.0369,1.563602
1785860645167794349,68535060962,109.3370,-68.3745,0.0370,1.563512
1785860645217934453,68585060963,109.3381,-68.1663,0.0372,1.563422
1785860645267865602,68635060964,109.3393,-67.9581,0.0377,1.563334
1785860645318021382,68685060964,109.3405,-67.7500,0.0386,1.563247
1785860645368185287,68735060965,109.3417,-67.5419,0.0399,1.563159
1785860645417582095,68785060966,109.3429,-67.3338,0.0413,1.563062
1785860645468458533,68835060967,109.3441,-67.1258,0.0427,1.562954
1785860645517848716,68885060967,109.3453,-66.9178,0.0440,1.562836
1785860645567703273,68935060968,109.3465,-66.7098,0.0449,1.562733
1785860645617809738,68985060969,109.3478,-66.5018,0.0456,1.562635
1785860645667882085,69035060970,109.3491,-66.2937,0.0461,1.562541
1785860645718056077,69085060970,109.3504,-66.0856,0.0465,1.562442
1785860645767862065,69135060971,109.3518,-65.8776,0.0469,1.562348
1785860645817655994,69185060972,109.3532,-65.6695,0.0473,1.562260
1785860645868531259,69235060972,109.3547,-65.4616,0.0479,1.562173
1785860645918674390,69285060973,109.3563,-65.2537,0.0486,1.562090
1785860645967855294,69335060974,109.3578,-65.0458,0.0496,1.562013
1785860646018542775,69385060975,109.3594,-64.8379,0.0507,1.561937
1785860646067685151,69435060975,109.3610,-64.6301,0.0519,1.561867
1785860646117845250,69485060976,109.3627,-64.4222,0.0530,1.561840
1785860646168017259,69535060977,109.3644,-64.2142,0.0540,1.561834
1785860646217835212,69585060978,109.3660,-64.0063,0.0548,1.561840
1785860646268623088,69635060978,109.3677,-63.7983,0.0555,1.561856
1785860646317937588,69685060979,109.3693,-63.5902,0.0562,1.561879
1785860646368421372,69735060980,109.3710,-63.3822,0.0569,1.561908
1785860646417603245,69785060981,109.3727,-63.1742,0.0575,1.561934
1785860646468051076,69835060981,109.3744,-62.9662,0.0581,1.561961
1785860646517977043,69885060982,109.3762,-62.7582,0.0588,1.561992
1785860646568031758,69935060983,109.3779,-62.5502,0.0593,1.562023
1785860646617818583,69985060984,109.3796,-62.3422,0.0599,1.562055
1785860646668390791,70035060984,109.3813,-62.1342,0.0604,1.562090
1785860646717957846,70085060985,109.3830,-61.9262,0.0608,1.562135
1785860646767827263,70135060986,109.3846,-61.7182,0.0613,1.562171
1785860646817639333,70185060987,109.3863,-61.5102,0.0619,1.562204
1785860646888250282,70235060987,109.3879,-61.3022,0.0625,1.562236
1785860646917986329,70285060988,109.3896,-61.0942,0.0631,1.562269
1785860646967791085,70335060989,109.3912,-60.8863,0.0636,1.562304
1785860647017885801,70385060990,109.3928,-60.6783,0.0642,1.562344
1785860647068873505,70435060990,109.3945,-60.4703,0.0647,1.562388
1785860647118564418,70485060991,109.3961,-60.2623,0.0651,1.562438
1785860647168045694,70535060992,109.3978,-60.0543,0.0657,1.562462
1785860647218156741,70585060993,109.3995,-59.8463,0.0663,1.562469
1785860647267961965,70635060993,109.4012,-59.6383,0.0670,1.562482
1785860647317850350,70685060994,109.4029,-59.4302,0.0677,1.562488
1785860647368055234,70735060995,109.4046,-59.2221,0.0685,1.562488
1785860647418190312,70785060996,109.4062,-59.0140,0.0693,1.562477
1785860647468422514,70835060996,109.4079,-58.8059,0.0699,1.562480
1785860647517879828,70885060997,109.4096,-58.5979,0.0704,1.562488
1785860647567983205,70935060998,109.4113,-58.3899,0.0708,1.562501
1785860647618022546,70985060999,109.4130,-58.1819,0.0709,1.562517
1785860647667702242,71035060999,109.4148,-57.9739,0.0710,1.562535
1785860647717694029,71085061000,109.4165,-57.7659,0.0710,1.562557
1785860647767804458,71135061001,109.4182,-57.5579,0.0711,1.562586
1785860647817971867,71185061002,109.4200,-57.3499,0.0713,1.562639
1785860647868680409,71235061002,109.4219,-57.1419,0.0716,1.562712
1785860647917983130,71285061003,109.4238,-56.9339,0.0720,1.562805
1785860647968203088,71335061004,109.4258,-56.7260,0.0725,1.562914
1785860648018921649,71385061005,109.4278,-56.5181,0.0730,1.563058
1785860648067830561,71435061005,109.4297,-56.3102,0.0736,1.563227
1785860648118046376,71485061006,109.4316,-56.1023,0.0738,1.563407
1785860648168334492,71535061007,109.4335,-55.8943,0.0739,1.563593
1785860648217876755,71585061008,109.4354,-55.6863,0.0738,1.563783
1785860648267815631,71635061008,109.4373,-55.4782,0.0736,1.563971
1785860648317879274,71685061009,109.4391,-55.2701,0.0734,1.564149
1785860648368671312,71735061010,109.4409,-55.0621,0.0733,1.564312
1785860648418005074,71785061010,109.4427,-54.8540,0.0733,1.564458
1785860648467867750,71835061011,109.4444,-54.6459,0.0734,1.564586
1785860648518604941,71885061012,109.4461,-54.4379,0.0735,1.564699
1785860648567735741,71935061013,109.4477,-54.2298,0.0735,1.564794
1785860648617544479,71985061013,109.4493,-54.0218,0.0735,1.564878
1785860648667970128,72035061014,109.4509,-53.8137,0.0734,1.564951
1785860648717907491,72085061015,109.4525,-53.6056,0.0732,1.565016
1785860648768319110,72135061016,109.4541,-53.3975,0.0729,1.565075
1785860648819734924,72185061016,109.4556,-53.1894,0.0726,1.565130
1785860648867823442,72235061017,109.4571,-52.9813,0.0722,1.565193
1785860648917612169,72285061018,109.4586,-52.7732,0.0719,1.565251
1785860648968345220,72335061019,109.4601,-52.5651,0.0717,1.565308
1785860649017948985,72385061019,109.4615,-52.3570,0.0715,1.565370
1785860649067945045,72435061020,109.4630,-52.1489,0.0712,1.565441
1785860649117569743,72485061021,109.4645,-51.9409,0.0708,1.565514
1785860649174951699,72535061022,109.4659,-51.7329,0.0703,1.565589
1785860649217868993,72585061022,109.4673,-51.5248,0.0696,1.565665
1785860649267721238,72635061023,109.4686,-51.3168,0.0688,1.565741
1785860649317847405,72685061024,109.4700,-51.1088,0.0680,1.565825
1785860649367985397,72735061025,109.4714,-50.9007,0.0672,1.565909
1785860649417931125,72785061025,109.4728,-50.6927,0.0665,1.565989
1785860649473138921,72835061026,109.4742,-50.4846,0.0659,1.566062
1785860649517773371,72885061027,109.4756,-50.2765,0.0654,1.566130
1785860649568506775,72935061028,109.4769,-50.0684,0.0650,1.566193
1785860649617874133,72985061028,109.4782,-49.8603,0.0646,1.566255
1785860649668311601,73035061029,109.4794,-49.6522,0.0641,1.566326
1785860649717699870,73085061030,109.4805,-49.4440,0.0636,1.566386
1785860649775903949,73135061031,109.4816,-49.2359,0.0629,1.566446
1785860649817940504,73185061031,109.4827,-49.0277,0.0622,1.566502
1785860649867789567,73235061032,109.4838,-48.8194,0.0613,1.566558
1785860649917798007,73285061033,109.4850,-48.6112,0.0603,1.566613
1785860649968497428,73335061034,109.4861,-48.4029,0.0594,1.566637
1785860650017913416,73385061034,109.4871,-48.1947,0.0586,1.566647
1785860650068106898,73435061035,109.4882,-47.9865,0.0580,1.566649
1785860650117803110,73485061036,109.4893,-47.7783,0.0574,1.566646
1785860650167917810,73535061037,109.4904,-47.5702,0.0569,1.566643
1785860650217791979,73585061037,109.4915,-47.3620,0.0566,1.566644
1785860650267852217,73635061038,109.4925,-47.1538,0.0566,1.566650
1785860650317841289,73685061039,109.4935,-46.9455,0.0570,1.566675
1785860650369001231,73735061040,109.4944,-46.7372,0.0577,1.566714
1785860650417700218,73785061040,109.4954,-46.5288,0.0584,1.566755
1785860650467763566,73835061041,109.4963,-46.3204,0.0592,1.566797
1785860650517957223,73885061042,109.4971,-46.1121,0.0598,1.566840
1785860650567609495,73935061043,109.4980,-45.9039,0.0602,1.566866
1785860650617703694,73985061043,109.4989,-45.6956,0.0606,1.566877
1785860650667919751,74035061044,109.4998,-45.4874,0.0608,1.566873
1785860650717661408,74085061045,109.5006,-45.2792,0.0610,1.566853
1785860650768206567,74135061046,109.5015,-45.0710,0.0613,1.566813
1785860650817872867,74185061046,109.5024,-44.8628,0.0616,1.566761
1785860650867881473,74235061047,109.5034,-44.6546,0.0622,1.566726
1785860650917909952,74285061048,109.5043,-44.4466,0.0631,1.566686
1785860650968081197,74335061048,109.5052,-44.2386,0.0645,1.566649
1785860651018219763,74385061049,109.5061,-44.0306,0.0661,1.566602
1785860651067885105,74435061050,109.5070,-43.8228,0.0678,1.566553
1785860651117659207,74485061051,109.5079,-43.6148,0.0697,1.566559
1785860651168482236,74535061051,109.5089,-43.4065,0.0724,1.566578
1785860651219348127,74585061052,109.5099,-43.1981,0.0753,1.566595
1785860651268102213,74635061053,109.5106,-42.9902,0.0767,1.566590
1785860651318219221,74685061054,109.5114,-42.7825,0.0770,1.566579
1785860651368036589,74735061054,109.5123,-42.5749,0.0767,1.566571
1785860651418525617,74785061055,109.5132,-42.3672,0.0763,1.566562
1785860651467889269,74835061056,109.5143,-42.1594,0.0762,1.566536
1785860651517716457,74885061057,109.5153,-41.9515,0.0766,1.566492
1785860651568493178,74935061057,109.5163,-41.7436,0.0776,1.566436
1785860651618019336,74985061058,109.5173,-41.5355,0.0797,1.566349
1785860651667941985,75035061059,109.5184,-41.3271,0.0830,1.566280
1785860651717751148,75085061060,109.5196,-41.1186,0.0869,1.566212
1785860651768047615,75135061060,109.5215,-40.9105,0.0896,1.566217
1785860651817709600,75185061061,109.5234,-40.7030,0.0923,1.566213
1785860651867786087,75235061062,109.5250,-40.4958,0.0944,1.566179
1785860651917750755,75285061063,109.5262,-40.2884,0.0949,1.566126
1785860651968459768,75335061063,109.5270,-40.0805,0.0933,1.566077
1785860652017787062,75385061064,109.5278,-39.8723,0.0910,1.566048
1785860652067727925,75435061065,109.5289,-39.6641,0.0890,1.566052
1785860652117495780,75485061066,109.5301,-39.4560,0.0880,1.566075
1785860652168232217,75535061066,109.5315,-39.2481,0.0878,1.566128
1785860652218221565,75585061067,109.5326,-39.0402,0.0886,1.566155
1785860652268752377,75635061068,109.5334,-38.8321,0.0902,1.566151
1785860652317892952,75685061069,109.5343,-38.6245,0.0936,1.566202
1785860652368527684,75735061069,109.5356,-38.4175,0.0959,1.566324
1785860652418106445,75785061070,109.5372,-38.2105,0.0966,1.566500
1785860652468733950,75835061071,109.5396,-38.0029,0.0951,1.566706
1785860652518319505,75885061072,109.5417,-37.7950,0.0925,1.566852
1785860652568107842,75935061072,109.5435,-37.5868,0.0899,1.566933
1785860652617962050,75985061073,109.5448,-37.3785,0.0879,1.566981
1785860652667666342,76035061074,109.5459,-37.1702,0.0869,1.567016
1785860652717686450,76085061075,109.5470,-36.9620,0.0868,1.567051
1785860652768196489,76135061075,109.5482,-36.7538,0.0872,1.567086
1785860652818443226,76185061076,109.5494,-36.5457,0.0878,1.567115
1785860652867919302,76235061077,109.5507,-36.3375,0.0881,1.567134
1785860652918682388,76285061078,109.5515,-36.1296,0.0889,1.567097
1785860652968120900,76335061078,109.5523,-35.9218,0.0896,1.567082
1785860653017605929,76385061079,109.5533,-35.7137,0.0896,1.567101
1785860653067993011,76435061080,109.5545,-35.5052,0.0879,1.567104
1785860653118226602,76485061081,109.5557,-35.2965,0.0856,1.567082
1785860653168655880,76535061081,109.5569,-35.0880,0.0837,1.567042
1785860653218085537,76585061082,109.5582,-34.8796,0.0824,1.566989
1785860653268091817,76635061083,109.5594,-34.6714,0.0820,1.566922
1785860653318432678,76685061084,109.5606,-34.4634,0.0821,1.566844
1785860653368244867,76735061084,109.5618,-34.2554,0.0824,1.566757
1785860653418103007,76785061085,109.5630,-34.0474,0.0827,1.566660
1785860653467748139,76835061086,109.5642,-33.8394,0.0830,1.566573
1785860653517926734,76885061086,109.5655,-33.6312,0.0831,1.566494
1785860653568441395,76935061087,109.5667,-33.4230,0.0831,1.566389
1785860653617910631,76985061088,109.5680,-33.2148,0.0830,1.566277
1785860653667847022,77035061089,109.5692,-33.0066,0.0828,1.566166
1785860653718723886,77085061089,109.5705,-32.7985,0.0826,1.566060
1785860653767984437,77135061090,109.5717,-32.5905,0.0823,1.565956
1785860653817643655,77185061091,109.5720,-32.3828,0.0808,1.565797
1785860653867836104,77235061092,109.5723,-32.1753,0.0786,1.565714
1785860653918030019,77285061092,109.5731,-31.9676,0.0766,1.565002
1785860653968290337,77335061093,109.5746,-31.7591,0.0744,1.565187
1785860654017902318,77385061094,109.5764,-31.5512,0.0729,1.565319
1785860654068169086,77435061095,109.5783,-31.3431,0.0722,1.565381
1785860654117820628,77485061095,109.5802,-31.1349,0.0722,1.565381
1785860654167827482,77535061096,109.5826,-30.9264,0.0736,1.565368
1785860654218711917,77585061097,109.5847,-30.7174,0.0749,1.565650
1785860654267798158,77635061098,109.5862,-30.5087,0.0752,1.566123
1785860654317905673,77685061098,109.5879,-30.3007,0.0752,1.567084
1785860654368471091,77735061099,109.5895,-30.0927,0.0747,1.567618
1785860654419121299,77785061100,109.5906,-29.8854,0.0743,1.567471
1785860654467986251,77835061101,109.5912,-29.6772,0.0735,1.566625
1785860654517890272,77885061101,109.5909,-29.4686,0.0713,1.565903
1785860654568197484,77935061102,109.5900,-29.2603,0.0688,1.565205
1785860654617749005,77985061103,109.5901,-29.0530,0.0673,1.564321
1785860654667696011,78035061104,109.5910,-28.8440,0.0657,1.564028
1785860654717819045,78085061104,109.5922,-28.6361,0.0648,1.562894
1785860654768370920,78135061105,109.5938,-28.4279,0.0644,1.562182
1785860654818081558,78185061106,109.5956,-28.2198,0.0643,1.561569
1785860654867812617,78235061107,109.5987,-28.0112,0.0651,1.561678
1785860654918754012,78285061107,109.6017,-27.8034,0.0659,1.561843
1785860654967890548,78335061108,109.6047,-27.5948,0.0665,1.562121
1785860655017968930,78385061109,109.6094,-27.3860,0.0676,1.562182
1785860655068075627,78435061110,109.6126,-27.1772,0.0685,1.562162
1785860655117982559,78485061110,109.6171,-26.9686,0.0694,1.562843
1785860655168781305,78535061111,109.6220,-26.7603,0.0697,1.563775
1785860655217847632,78585061112,109.6246,-26.5522,0.0692,1.563974
1785860655268542446,78635061113,109.6287,-26.3442,0.0683,1.564686
1785860655318095190,78685061113,109.6320,-26.1362,0.0670,1.565105
1785860655368541734,78735061114,109.6345,-25.9282,0.0656,1.565177
1785860655417900124,78785061115,109.6387,-25.7206,0.0649,1.565716
1785860655468104513,78835061116,109.6413,-25.5125,0.0640,1.565756
1785860655517911629,78885061116,109.6431,-25.3044,0.0631,1.565573
1785860655568363022,78935061117,109.6448,-25.0955,0.0619,1.565571
1785860655618136289,78985061118,109.6464,-24.8873,0.0611,1.565426
1785860655667615600,79035061119,109.6494,-24.6793,0.0618,1.565462
1785860655717548776,79085061119,109.6527,-24.4709,0.0630,1.565718
1785860655767705071,79135061120,109.6554,-24.2632,0.0644,1.565696
1785860655817735565,79185061121,109.6574,-24.0553,0.0652,1.565513
1785860655868007769,79235061122,109.6589,-23.8472,0.0654,1.565234
1785860655917971575,79285061122,109.6603,-23.6390,0.0649,1.564914
1785860655968240313,79335061123,109.6617,-23.4307,0.0641,1.564575
1785860656017893770,79385061124,109.6632,-23.2224,0.0632,1.564222
1785860656067528943,79435061124,109.6648,-23.0142,0.0623,1.563882
1785860656117900060,79485061125,109.6665,-22.8059,0.0616,1.563552
1785860656168067893,79535061126,109.6682,-22.5978,0.0609,1.563231
1785860656217835679,79585061127,109.6699,-22.3896,0.0601,1.562940
1785860656267578305,79635061127,109.6717,-22.1814,0.0594,1.562671
1785860656317802690,79685061128,109.6735,-21.9733,0.0586,1.562433
1785860656369293541,79735061129,109.6753,-21.7652,0.0579,1.562205
1785860656418511162,79785061130,109.6772,-21.5571,0.0574,1.561983
1785860656467841563,79835061130,109.6791,-21.3490,0.0569,1.561768
1785860656518022076,79885061131,109.6810,-21.1409,0.0566,1.561555
1785860656568210569,79935061132,109.6830,-20.9328,0.0563,1.561342
1785860656617846558,79985061133,109.6851,-20.7247,0.0560,1.561128
1785860656667559588,80035061133,109.6871,-20.5166,0.0557,1.560909
1785860656718041722,80085061134,109.6892,-20.3085,0.0555,1.560691
1785860656769168560,80135061135,109.6912,-20.1004,0.0552,1.560474
1785860656817732683,80185061136,109.6933,-19.8923,0.0549,1.560257
1785860656867637020,80235061136,109.6953,-19.6841,0.0546,1.560055
1785860656920048076,80285061137,109.6975,-19.4759,0.0542,1.559858
1785860656968817592,80335061138,109.6997,-19.2677,0.0537,1.559674
1785860657018128937,80385061139,109.7020,-19.0595,0.0532,1.559513
1785860657067921647,80435061139,109.7043,-18.8514,0.0526,1.559379
1785860657117840763,80485061140,109.7066,-18.6433,0.0520,1.559265
1785860657168675952,80535061141,109.7089,-18.4352,0.0515,1.559171
1785860657218155615,80585061142,109.7112,-18.2271,0.0510,1.559095
1785860657267892655,80635061142,109.7135,-18.0190,0.0505,1.559035
1785860657318521692,80685061143,109.7159,-17.8109,0.0500,1.558984
1785860657368198205,80735061144,109.7183,-17.6028,0.0495,1.558960
1785860657417960725,80785061145,109.7208,-17.3947,0.0490,1.558949
1785860657467858750,80835061145,109.7232,-17.1867,0.0486,1.558956
1785860657518133312,80885061146,109.7256,-16.9787,0.0482,1.558975
1785860657568164354,80935061147,109.7281,-16.7706,0.0477,1.559009
1785860657617939811,80985061148,109.7306,-16.5625,0.0474,1.559062
1785860657668929432,81035061148,109.7331,-16.3544,0.0470,1.559136
1785860657717906851,81085061149,109.7357,-16.1463,0.0466,1.559221
1785860657767701564,81135061150,109.7382,-15.9382,0.0463,1.559315
1785860657818035795,81185061151,109.7407,-15.7300,0.0459,1.559410
1785860657867775672,81235061151,109.7432,-15.5219,0.0455,1.559503
1785860657917400432,81285061152,109.7456,-15.3137,0.0450,1.559597
1785860657967715804,81335061153,109.7481,-15.1056,0.0444,1.559685
1785860658018129990,81385061154,109.7505,-14.8975,0.0438,1.559773
1785860658068194968,81435061154,109.7530,-14.6894,0.0431,1.559881
1785860658117903042,81485061155,109.7553,-14.4812,0.0424,1.559995
1785860658168371619,81535061156,109.7577,-14.2731,0.0416,1.560109
1785860658218430896,81585061157,109.7599,-14.0650,0.0408,1.560226
1785860658267796823,81635061157,109.7621,-13.8569,0.0401,1.560333
1785860658318247024,81685061158,109.7642,-13.6488,0.0395,1.560442
1785860658368109101,81735061159,109.7664,-13.4407,0.0389,1.560545
1785860658417990322,81785061160,109.7685,-13.2327,0.0383,1.560648
1785860658468426755,81835061160,109.7707,-13.0246,0.0379,1.560752
1785860658518284119,81885061161,109.7729,-12.8165,0.0374,1.560852
1785860658567828370,81935061162,109.7750,-12.6084,0.0369,1.560950
1785860658617761893,81985061162,109.7772,-12.4002,0.0363,1.561072
1785860658667687196,82035061163,109.7792,-12.1921,0.0356,1.561206
1785860658718162020,82085061164,109.7812,-11.9840,0.0349,1.561339
1785860658767689283,82135061165,109.7831,-11.7758,0.0340,1.561463
1785860658818548369,82185061165,109.7849,-11.5677,0.0331,1.561580
1785860658868388286,82235061166,109.7867,-11.3596,0.0321,1.561691
1785860658917646580,82285061167,109.7884,-11.1514,0.0310,1.561796
1785860658967593522,82335061168,109.7901,-10.9433,0.0299,1.561889
1785860659017798901,82385061168,109.7918,-10.7352,0.0287,1.561972
1785860659067714931,82435061169,109.7935,-10.5271,0.0274,1.562040
1785860659117603654,82485061170,109.7951,-10.3190,0.0262,1.562101
1785860659168055439,82535061171,109.7968,-10.1110,0.0250,1.562158
1785860659218505598,82585061171,109.7985,-9.9029,0.0238,1.562210
1785860659268712481,82635061172,109.8002,-9.6948,0.0227,1.562275
1785860659317890666,82685061173,109.8019,-9.4867,0.0217,1.562331
1785860659368092758,82735061174,109.8035,-9.2786,0.0207,1.562379
1785860659418225798,82785061174,109.8050,-9.0704,0.0197,1.562418
1785860659468000776,82835061175,109.8066,-8.8622,0.0188,1.562449
1785860659517849035,82885061176,109.8080,-8.6540,0.0179,1.562470
1785860659568096433,82935061177,109.8095,-8.4457,0.0171,1.562483
1785860659617714330,82985061177,109.8109,-8.2375,0.0162,1.562493
1785860659668687330,83035061178,109.8123,-8.0292,0.0154,1.562512
1785860659718243202,83085061179,109.8137,-7.8209,0.0145,1.562535
1785860659767918176,83135061180,109.8150,-7.6126,0.0135,1.562563
1785860659818070663,83185061180,109.8164,-7.4042,0.0126,1.562602
1785860659868107105,83235061181,109.8178,-7.1959,0.0117,1.562651
1785860659918889381,83285061182,109.8192,-6.9876,0.0108,1.562704
1785860659967758452,83335061183,109.8206,-6.7793,0.0100,1.562727
1785860660017684424,83385061183,109.8219,-6.5711,0.0094,1.562729
1785860660068284466,83435061184,109.8233,-6.3629,0.0089,1.562715
1785860660117942323,83485061185,109.8248,-6.1544,0.0095,1.562725
1785860660168212997,83535061186,109.8263,-5.9458,0.0107,1.562731
1785860660218500546,83585061186,109.8280,-5.7373,0.0117,1.562738
1785860660267784792,83635061187,109.8296,-5.5291,0.0124,1.562730
1785860660317695609,83685061188,109.8309,-5.3209,0.0127,1.562706
1785860660368183757,83735061189,109.8320,-5.1128,0.0126,1.562672
1785860660417931934,83785061189,109.8331,-4.9047,0.0123,1.562640
1785860660469252824,83835061190,109.8342,-4.6966,0.0119,1.562616
1785860660517988008,83885061191,109.8354,-4.4885,0.0116,1.562586
1785860660567895650,83935061192,109.8365,-4.2803,0.0114,1.562538
1785860660619650279,83985061192,109.8377,-4.0721,0.0113,1.562483
1785860660667549970,84035061193,109.8390,-3.8640,0.0112,1.562409
1785860660717647711,84085061194,109.8399,-3.6558,0.0114,1.562281
1785860660768425915,84135061195,109.8407,-3.4476,0.0118,1.562147
1785860660817792395,84185061195,109.8417,-3.2402,0.0122,1.561999
1785860660868344414,84235061196,109.8429,-3.0329,0.0123,1.561845
1785860660918346140,84285061197,109.8445,-2.8255,0.0115,1.561726
1785860660967731609,84335061198,109.8461,-2.6177,0.0102,1.561588
1785860661017920746,84385061198,109.8475,-2.4098,0.0089,1.561439
1785860661067974388,84435061199,109.8488,-2.2017,0.0080,1.561303
1785860661117612806,84485061200,109.8500,-1.9936,0.0076,1.561182
1785860661168101162,84535061200,109.8513,-1.7855,0.0077,1.561083
1785860661217727425,84585061201,109.8526,-1.5775,0.0081,1.561000
1785860661268471556,84635061202,109.8540,-1.3694,0.0084,1.560922
1785860661317811792,84685061203,109.8555,-1.1614,0.0085,1.560872
1785860661368487150,84735061203,109.8570,-0.9533,0.0082,1.560831
1785860661417850079,84785061204,109.8581,-0.7453,0.0080,1.560756
1785860661467600829,84835061205,109.8592,-0.5373,0.0075,1.560693
1785860661518405311,84885061206,109.8603,-0.3290,0.0058,1.560644
1785860661568222369,84935061206,109.8615,-0.1205,0.0036,1.560626
1785860661617894407,84985061207,109.8630,0.0879,0.0016,1.560617
1785860661668632348,85035061208,109.8645,0.2962,0.0001,1.560589
1785860661718088498,85085061209,109.8661,0.5044,-0.0008,1.560541
1785860661768087875,85135061209,109.8677,0.7124,-0.0012,1.560474
1785860661817737997,85185061210,109.8693,0.9205,-0.0015,1.560384
1785860661867848871,85235061211,109.8710,1.1285,-0.0018,1.560280
1785860661917831094,85285061212,109.8727,1.3366,-0.0023,1.560193
1785860661967783438,85335061212,109.8744,1.5447,-0.0031,1.560117
1785860662018153771,85385061213,109.8760,1.7528,-0.0041,1.560037
1785860662068302070,85435061214,109.8776,1.9610,-0.0052,1.559958
1785860662117912816,85485061215,109.8791,2.1691,-0.0064,1.559879
1785860662167915383,85535061215,109.8807,2.3773,-0.0076,1.559807
1785860662217947864,85585061216,109.8823,2.5854,-0.0087,1.559728
1785860662268211628,85635061217,109.8840,2.7935,-0.0097,1.559622
1785860662318176871,85685061218,109.8858,3.0016,-0.0108,1.559497
1785860662368360834,85735061218,109.8877,3.2097,-0.0119,1.559345
1785860662417848577,85785061219,109.8897,3.4178,-0.0132,1.559181
1785860662467855848,85835061220,109.8917,3.6259,-0.0146,1.559080
1785860662517851833,85885061221,109.8937,3.8340,-0.0161,1.559015
1785860662568556381,85935061221,109.8955,4.0421,-0.0179,1.558981
1785860662618056046,85985061222,109.8974,4.2502,-0.0200,1.558979
1785860662667811677,86035061223,109.8992,4.4582,-0.0222,1.559002
1785860662717943327,86085061224,109.9011,4.6663,-0.0246,1.559051
1785860662767854437,86135061224,109.9030,4.8743,-0.0270,1.559112
1785860662817875279,86185061225,109.9048,5.0824,-0.0295,1.559178
1785860662868182160,86235061226,109.9067,5.2904,-0.0319,1.559246
1785860662918036045,86285061227,109.9086,5.4985,-0.0345,1.559300
1785860662968591151,86335061227,109.9105,5.7065,-0.0371,1.559348
1785860663018545099,86385061228,109.9125,5.9146,-0.0397,1.559427
1785860663068094869,86435061229,109.9144,6.1227,-0.0422,1.559503
1785860663118518412,86485061230,109.9163,6.3309,-0.0446,1.559603
1785860663168151586,86535061230,109.9181,6.5391,-0.0468,1.559684
1785860663217887535,86585061231,109.9197,6.7475,-0.0488,1.559753
1785860663267877347,86635061232,109.9213,6.9560,-0.0508,1.559773
1785860663317964149,86685061233,109.9228,7.1645,-0.0528,1.559769
