arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785601124226238366,51265411616,53.8983,-141.0862,-0.0025,-0.000706
1785601124276080115,51315411617,53.8983,-141.0861,-0.0025,-0.000700
1785601124325770833,51365411618,53.8983,-141.0860,-0.0025,-0.000694
1785601124378731672,51415411618,53.8982,-141.0860,-0.0025,-0.000688
1785601124425790580,51465411619,53.8982,-141.0859,-0.0025,-0.000686
1785601124477296852,51515411620,53.8982,-141.0858,-0.0025,-0.000686
1785601124526906235,51565411621,53.8981,-141.0857,-0.0025,-0.000686
1785601124575875200,51615411621,53.8981,-141.0856,-0.0025,-0.000684
1785601124625592772,51665411622,53.8981,-141.0855,-0.0025,-0.000684
1785601124675945262,51715411623,53.8981,-141.0854,-0.0025,-0.000684
1785601124725459353,51765411624,53.8980,-141.0853,-0.0025,-0.000684
1785601124775924325,51815411624,53.8980,-141.0852,-0.0025,-0.000684
1785601124827131896,51865411625,53.8980,-141.0851,-0.0025,-0.000684
1785601124876580390,51915411626,53.8979,-141.0850,-0.0025,-0.000684
1785601124928448035,51965411626,53.8979,-141.0849,-0.0025,-0.000684
1785601124976185303,52015411627,53.8979,-141.0848,-0.0025,-0.000682
1785601125028443977,52065411628,53.8979,-141.0847,-0.0025,-0.000682
1785601125077453483,52115411629,53.8978,-141.0846,-0.0025,-0.000682
1785601125129441714,52165411629,53.8978,-141.0846,-0.0025,-0.000682
1785601125175664271,52215411630,53.8978,-141.0845,-0.0025,-0.000682
1785601125235195977,52265411631,53.8977,-141.0844,-0.0025,-0.000681
1785601125279937633,52315411632,53.8977,-141.0843,-0.0025,-0.000681
1785601125328539677,52365411632,53.8977,-141.0842,-0.0025,-0.000681
1785601125376476371,52415411633,53.8977,-141.0841,-0.0025,-0.000681
1785601125425299941,52465411634,53.8976,-141.0840,-0.0025,-0.000681
1785601125475523936,52515411635,53.8976,-141.0839,-0.0025,-0.000680
1785601125526103390,52565411635,53.8976,-141.0838,-0.0025,-0.000680
1785601125576865163,52615411636,53.8975,-141.0837,-0.0025,-0.000680
1785601125625524712,52665411637,53.8975,-141.0836,-0.0025,-0.000680
1785601125676398670,52715411638,53.8975,-141.0835,-0.0025,-0.000680
1785601125725319354,52765411638,53.8974,-141.0834,-0.0025,-0.000680
1785601125776339448,52815411639,53.8974,-141.0833,-0.0025,-0.000678
1785601125825334470,52865411640,53.8974,-141.0833,-0.0025,-0.000678
1785601125875701668,52915411641,53.8974,-141.0831,-0.0025,-0.000678
1785601125927936169,52965411641,53.8973,-141.0831,-0.0025,-0.000678
1785601125995404426,53015411642,53.8973,-141.0830,-0.0025,-0.000678
1785601126026260947,53065411643,53.8973,-141.0829,-0.0025,-0.000677
1785601126090440993,53115411644,53.8972,-141.0828,-0.0025,-0.000677
1785601126125730162,53165411644,53.8972,-141.0827,-0.0025,-0.000677
1785601126176949034,53215411645,53.8972,-141.0826,-0.0025,-0.000677
1785601126226131115,53265411646,53.8972,-141.0825,-0.0025,-0.000677
1785601126276407605,53315411647,53.8971,-141.0824,-0.0025,-0.000677
1785601126325708067,53365411647,53.8971,-141.0823,-0.0025,-0.000676
1785601126375228262,53415411648,53.8971,-141.0822,-0.0025,-0.000676
1785601126425318299,53465411649,53.8970,-141.0821,-0.0025,-0.000676
1785601126476796486,53515411650,53.8970,-141.0820,-0.0025,-0.000676
1785601126525783351,53565411650,53.8970,-141.0819,-0.0025,-0.000676
1785601126576450265,53615411651,53.8970,-141.0818,-0.0025,-0.000675
1785601126626206339,53665411652,53.8969,-141.0817,-0.0025,-0.000675
1785601126675574211,53715411653,53.8969,-141.0817,-0.0026,-0.000675
1785601126728398421,53765411653,53.8969,-141.0816,-0.0026,-0.000675
1785601126776182153,53815411654,53.8968,-141.0815,-0.0026,-0.000675
1785601126826355825,53865411655,53.8968,-141.0814,-0.0026,-0.000675
1785601126879419761,53915411656,53.8968,-141.0813,-0.0026,-0.000673
1785601126926001209,53965411656,53.8968,-141.0812,-0.0026,-0.000673
1785601126982601515,54015411657,53.8967,-141.0811,-0.0026,-0.000673
1785601127025978122,54065411658,53.8967,-141.0810,-0.0026,-0.000673
1785601127075286940,54115411659,53.8967,-141.0809,-0.0026,-0.000673
1785601127125706985,54165411659,53.8966,-141.0808,-0.0026,-0.000673
1785601127176501899,54215411660,53.8966,-141.0807,-0.0026,-0.000672
1785601127226810256,54265411661,53.8966,-141.0806,-0.0026,-0.000672
1785601127277505622,54315411662,53.8965,-141.0805,-0.0026,-0.000672
1785601127330112237,54365411662,53.8965,-141.0804,-0.0026,-0.000672
1785601127375744054,54415411663,53.8965,-141.0803,-0.0026,-0.000672
1785601127425302254,54465411664,53.8965,-141.0802,-0.0026,-0.000671
1785601127487649844,54515411664,53.8964,-141.0801,-0.0026,-0.000671
1785601127525617951,54565411665,53.8964,-141.0801,-0.0026,-0.000671
1785601127575870377,54615411666,53.8964,-141.0800,-0.0026,-0.000671
1785601127626585066,54665411667,53.8963,-141.0799,-0.0026,-0.000671
1785601127681357097,54715411667,53.8963,-141.0798,-0.0026,-0.000671
1785601127726019946,54765411668,53.8963,-141.0797,-0.0026,-0.000669
1785601127777548694,54815411669,53.8963,-141.0796,-0.0026,-0.000669
1785601127829064764,54865411670,53.8962,-141.0795,-0.0026,-0.000669
1785601127875731870,54915411670,53.8962,-141.0794,-0.0026,-0.000669
1785601127928932587,54965411671,53.8962,-141.0793,-0.0026,-0.000669
1785601127976360110,55015411672,53.8961,-141.0792,-0.0026,-0.000668
1785601128026119855,55065411673,53.8961,-141.0791,-0.0026,-0.000668
1785601128075666257,55115411673,53.8961,-141.0790,-0.0026,-0.000668
1785601128127310378,55165411674,53.8961,-141.0789,-0.0026,-0.000668
1785601128175346419,55215411675,53.8960,-141.0788,-0.0026,-0.000668
1785601128227481466,55265411676,53.8960,-141.0787,-0.0026,-0.000667
1785601128278727167,55315411676,53.8960,-141.0787,-0.0026,-0.000667
1785601128334864079,55365411677,53.8959,-141.0786,-0.0026,-0.000667
1785601128384572367,55415411678,53.8959,-141.0785,-0.0026,-0.000667
1785601128427685026,55465411679,53.8959,-141.0784,-0.0026,-0.000667
1785601128480263433,55515411679,53.8959,-141.0783,-0.0026,-0.000666
1785601128526944381,55565411680,53.8958,-141.0782,-0.0026,-0.000666
1785601128579637486,55615411681,53.8958,-141.0781,-0.0026,-0.000666
1785601128633090079,55665411682,53.8958,-141.0780,-0.0026,-0.000666
1785601128677293767,55715411682,53.8957,-141.0779,-0.0026,-0.000666
1785601128725528210,55765411683,53.8957,-141.0778,-0.0026,-0.000664
1785601128775152576,55815411684,53.8957,-141.0777,-0.0026,-0.000664
1785601128826333588,55865411685,53.8957,-141.0776,-0.0026,-0.000664
1785601128877171976,55915411685,53.8956,-141.0775,-0.0026,-0.000664
1785601128926208970,55965411686,53.8956,-141.0774,-0.0026,-0.000664
1785601128976097885,56015411687,53.8956,-141.0773,-0.0026,-0.000664
1785601129025741203,56065411688,53.8955,-141.0772,-0.0026,-0.000663
1785601129075359962,56115411688,53.8955,-141.0772,-0.0026,-0.000663
1785601129129419706,56165411689,53.8955,-141.0771,-0.0026,-0.000663
1785601129181155807,56215411690,53.8955,-141.0770,-0.0026,-0.000663
1785601129227337901,56265411691,53.8954,-141.0769,-0.0026,-0.000663
1785601129276738515,56315411691,53.8954,-141.0768,-0.0026,-0.000662
1785601129329539570,56365411692,53.8954,-141.0767,-0.0026,-0.000662
1785601129375944776,56415411693,53.8953,-141.0766,-0.0026,-0.000662
1785601129426112712,56465411694,53.8953,-141.0765,-0.0026,-0.000662
1785601129476757852,56515411694,53.8953,-141.0764,-0.0026,-0.000662
1785601129526482035,56565411695,53.8952,-141.0763,-0.0026,-0.000661
1785601129575559943,56615411696,53.8952,-141.0762,-0.0026,-0.000661
1785601129625277190,56665411697,53.8952,-141.0761,-0.0026,-0.000661
1785601129677694622,56715411697,53.8952,-141.0760,-0.0026,-0.000661
1785601129725905659,56765411698,53.8951,-141.0759,-0.0026,-0.000661
1785601129775349165,56815411699,53.8951,-141.0758,-0.0027,-0.000659
1785601129827432688,56865411700,53.8951,-141.0757,-0.0027,-0.000659
1785601129875519312,56915411700,53.8950,-141.0756,-0.0027,-0.000659
1785601129931061724,56965411701,53.8950,-141.0756,-0.0027,-0.000659
1785601129977052327,57015411702,53.8950,-141.0755,-0.0027,-0.000659
1785601130025667545,57065411702,53.8950,-141.0754,-0.0027,-0.000658
1785601130076541019,57115411703,53.8949,-141.0753,-0.0027,-0.000658
1785601130125651716,57165411704,53.8949,-141.0752,-0.0027,-0.000658
1785601130180458134,57215411705,53.8949,-141.0751,-0.0027,-0.000658
1785601130226615972,57265411705,53.8948,-141.0750,-0.0027,-0.000658
1785601130278682134,57315411706,53.8948,-141.0749,-0.0027,-0.000657
1785601130326263205,57365411707,53.8948,-141.0748,-0.0027,-0.000657
1785601130383273926,57415411708,53.8948,-141.0747,-0.0027,-0.000657
1785601130426293505,57465411708,53.8947,-141.0746,-0.0027,-0.000657
1785601130475974262,57515411709,53.8947,-141.0745,-0.0027,-0.000657
1785601130527697490,57565411710,53.8947,-141.0744,-0.0027,-0.000656
1785601130575476552,57615411711,53.8946,-141.0743,-0.0027,-0.000656
1785601130630335088,57665411711,53.8946,-141.0742,-0.0027,-0.000656
1785601130675236394,57715411712,53.8946,-141.0742,-0.0027,-0.000656
1785601130726129987,57765411713,53.8946,-141.0741,-0.0027,-0.000656
1785601130775875628,57815411714,53.8945,-141.0740,-0.0027,-0.000656
1785601130825063005,57865411714,53.8945,-141.0739,-0.0027,-0.000654
1785601130875396137,57915411715,53.8945,-141.0738,-0.0027,-0.000654
1785601130925575943,57965411716,53.8944,-141.0737,-0.0027,-0.000654
1785601130977083724,58015411717,53.8944,-141.0736,-0.0027,-0.000654
1785601131026760988,58065411717,53.8944,-141.0735,-0.0027,-0.000654
1785601131077040575,58115411718,53.8943,-141.0734,-0.0027,-0.000653
1785601131125775348,58165411719,53.8943,-141.0733,-0.0027,-0.000653
1785601131176600341,58215411720,53.8943,-141.0732,-0.0027,-0.000653
1785601131225923847,58265411720,53.8943,-141.0731,-0.0027,-0.000653
1785601131275849229,58315411721,53.8942,-141.0730,-0.0027,-0.000653
1785601131326127437,58365411722,53.8942,-141.0729,-0.0027,-0.000653
1785601131375540714,58415411723,53.8942,-141.0728,-0.0027,-0.000652
1785601131425665759,58465411723,53.8941,-141.0727,-0.0027,-0.000652
1785601131476195847,58515411724,53.8941,-141.0727,-0.0027,-0.000652
1785601131525506984,58565411725,53.8941,-141.0726,-0.0027,-0.000652
1785601131579148498,58615411726,53.8941,-141.0725,-0.0027,-0.000652
1785601131626335965,58665411726,53.8940,-141.0724,-0.0027,-0.000650
1785601131675313888,58715411727,53.8940,-141.0723,-0.0027,-0.000650
1785601131725930694,58765411728,53.8940,-141.0722,-0.0027,-0.000650
1785601131775686083,58815411729,53.8939,-141.0721,-0.0027,-0.000650
1785601131825445032,58865411729,53.8939,-141.0720,-0.0027,-0.000650
1785601131876261702,58915411730,53.8939,-141.0719,-0.0027,-0.000649
1785601131925609517,58965411731,53.8939,-141.0718,-0.0027,-0.000649
1785601131976646355,59015411732,53.8938,-141.0717,-0.0027,-0.000649
1785601132026280921,59065411732,53.8938,-141.0716,-0.0027,-0.000649
1785601132076110799,59115411733,53.8938,-141.0715,-0.0027,-0.000649
1785601132125230306,59165411734,53.8937,-141.0714,-0.0027,-0.000648
1785601132175334689,59215411735,53.8937,-141.0713,-0.0027,-0.000648
1785601132227432786,59265411735,53.8937,-141.0713,-0.0027,-0.000648
1785601132276047825,59315411736,53.8937,-141.0711,-0.0027,-0.000648
1785601132325991640,59365411737,53.8936,-141.0711,-0.0027,-0.000648
1785601132375983913,59415411738,53.8936,-141.0710,-0.0027,-0.000648
1785601132430704574,59465411738,53.8936,-141.0709,-0.0027,-0.000646
1785601132476395564,59515411739,53.8935,-141.0708,-0.0027,-0.000646
1785601132525382397,59565411740,53.8935,-141.0707,-0.0027,-0.000646
1785601132576650664,59615411740,53.8935,-141.0706,-0.0027,-0.000646
1785601132627878074,59665411741,53.8935,-141.0705,-0.0027,-0.000646
1785601132675916373,59715411742,53.8934,-141.0704,-0.0027,-0.000645
1785601132725127519,59765411743,53.8934,-141.0703,-0.0027,-0.000645
1785601132775078087,59815411743,53.8934,-141.0702,-0.0027,-0.000645
1785601132825423683,59865411744,53.8933,-141.0701,-0.0028,-0.000645
1785601132875906799,59915411745,53.8933,-141.0700,-0.0028,-0.000645
1785601132926539379,59965411746,53.8933,-141.0699,-0.0028,-0.000644
1785601132975883308,60015411746,53.8932,-141.0698,-0.0028,-0.000644
1785601133027177961,60065411747,53.8932,-141.0697,-0.0028,-0.000644
1785601133077151908,60115411748,53.8932,-141.0697,-0.0028,-0.000644
1785601133126037716,60165411749,53.8932,-141.0696,-0.0028,-0.000644
1785601133179343021,60215411749,53.8931,-141.0695,-0.0028,-0.000643
1785601133226347077,60265411750,53.8931,-141.0694,-0.0028,-0.000643
1785601133275655470,60315411751,53.8931,-141.0693,-0.0028,-0.000643
1785601133325764171,60365411752,53.8930,-141.0692,-0.0028,-0.000643
1785601133376912753,60415411752,53.8930,-141.0691,-0.0028,-0.000643
1785601133427512056,60465411753,53.8930,-141.0690,-0.0028,-0.000641
1785601133475164195,60515411754,53.8930,-141.0689,-0.0028,-0.000641
1785601133528951026,60565411755,53.8929,-141.0688,-0.0028,-0.000641
1785601133577180637,60615411755,53.8929,-141.0687,-0.0028,-0.000641
1785601133628397604,60665411756,53.8929,-141.0686,-0.0028,-0.000641
1785601133675573922,60715411757,53.8928,-141.0685,-0.0028,-0.000641
1785601133725480631,60765411758,53.8928,-141.0684,-0.0028,-0.000640
1785601133777339257,60815411758,53.8928,-141.0684,-0.0028,-0.000640
1785601133825537334,60865411759,53.8928,-141.0682,-0.0028,-0.000640
1785601133875375934,60915411760,53.8927,-141.0682,-0.0028,-0.000640
1785601133925738115,60965411761,53.8927,-141.0681,-0.0028,-0.000640
1785601133975350142,61015411761,53.8927,-141.0680,-0.0028,-0.000639
1785601134025302088,61065411762,53.8926,-141.0679,-0.0028,-0.000639
1785601134076169627,61115411763,53.8926,-141.0678,-0.0028,-0.000639
1785601134129023141,61165411764,53.8926,-141.0677,-0.0028,-0.000639
1785601134178159083,61215411764,53.8926,-141.0676,-0.0028,-0.000639
1785601134225330886,61265411765,53.8925,-141.0675,-0.0028,-0.000637
1785601134276355536,61315411766,53.8925,-141.0674,-0.0028,-0.000637
1785601134328349169,61365411767,53.8925,-141.0673,-0.0028,-0.000637
1785601134375820511,61415411767,53.8924,-141.0672,-0.0028,-0.000637
1785601134425969949,61465411768,53.8924,-141.0671,-0.0028,-0.000637
1785601134477008094,61515411769,53.8924,-141.0670,-0.0028,-0.000637
1785601134526163201,61565411770,53.8923,-141.0669,-0.0028,-0.000636
1785601134575368410,61615411770,53.8923,-141.0668,-0.0028,-0.000636
1785601134625376635,61665411771,53.8923,-141.0668,-0.0028,-0.000636
1785601134676052937,61715411772,53.8923,-141.0667,-0.0028,-0.000636
1785601134725704122,61765411773,53.8922,-141.0666,-0.0028,-0.000636
1785601134775216350,61815411773,53.8922,-141.0665,-0.0028,-0.000635
1785601134825584235,61865411774,53.8922,-141.0664,-0.0028,-0.000635
1785601134875143413,61915411775,53.8921,-141.0663,-0.0028,-0.000635
1785601134925418000,61965411775,53.8921,-141.0662,-0.0028,-0.000635
1785601134976484998,62015411776,53.8921,-141.0661,-0.0028,-0.000635
1785601135027859315,62065411777,53.8921,-141.0660,-0.0028,-0.000633
1785601135075271104,62115411778,53.8920,-141.0659,-0.0028,-0.000633
1785601135125895397,62165411778,53.8920,-141.0658,-0.0028,-0.000633
1785601135177425579,62215411779,53.8920,-141.0657,-0.0028,-0.000633
1785601135226690856,62265411780,53.8919,-141.0656,-0.0028,-0.000633
1785601135276522924,62315411781,53.8919,-141.0655,-0.0028,-0.000633
1785601135325735393,62365411781,53.8919,-141.0654,-0.0028,-0.000632
1785601135375875056,62415411782,53.8919,-141.0653,-0.0028,-0.000632
1785601135428943214,62465411783,53.8918,-141.0652,-0.0028,-0.000632
1785601135475189087,62515411784,53.8918,-141.0652,-0.0028,-0.000632
1785601135525927979,62565411784,53.8918,-141.0651,-0.0028,-0.000632
1785601135575747246,62615411785,53.8917,-141.0650,-0.0028,-0.000632
1785601135625439455,62665411786,53.8917,-141.0649,-0.0028,-0.000630
1785601135676595227,62715411787,53.8917,-141.0648,-0.0028,-0.000630
1785601135725458002,62765411787,53.8917,-141.0647,-0.0028,-0.000630
1785601135776277055,62815411788,53.8916,-141.0646,-0.0028,-0.000630
1785601135828397648,62865411789,53.8916,-141.0645,-0.0028,-0.000630
1785601135876486343,62915411790,53.8916,-141.0644,-0.0028,-0.000629
1785601135925472006,62965411790,53.8915,-141.0643,-0.0029,-0.000629
1785601135975788992,63015411791,53.8915,-141.0642,-0.0029,-0.000629
1785601136025891823,63065411792,53.8915,-141.0641,-0.0029,-0.000629
1785601136076993316,63115411793,53.8915,-141.0640,-0.0029,-0.000629
1785601136125409645,63165411793,53.8914,-141.0639,-0.0029,-0.000629
1785601136178716018,63215411794,53.8914,-141.0639,-0.0029,-0.000628
1785601136228618382,63265411795,53.8914,-141.0638,-0.0029,-0.000628
1785601136276588549,63315411796,53.8913,-141.0637,-0.0029,-0.000628
1785601136325555341,63365411796,53.8913,-141.0636,-0.0029,-0.000628
1785601136375196869,63415411797,53.8913,-141.0635,-0.0029,-0.000628
1785601136425395285,63465411798,53.8913,-141.0634,-0.0029,-0.000626
1785601136478905571,63515411799,53.8912,-141.0633,-0.0029,-0.000626
1785601136525235470,63565411799,53.8912,-141.0632,-0.0029,-0.000626
1785601136575838991,63615411800,53.8912,-141.0631,-0.0029,-0.000626
1785601136626069162,63665411801,53.8911,-141.0630,-0.0029,-0.000626
1785601136676676925,63715411802,53.8911,-141.0629,-0.0029,-0.000625
1785601136725417288,63765411802,53.8911,-141.0628,-0.0029,-0.000625
1785601136776973941,63815411803,53.8910,-141.0627,-0.0029,-0.000625
1785601136825790462,63865411804,53.8910,-141.0626,-0.0029,-0.000625
1785601136876223983,63915411805,53.8910,-141.0625,-0.0029,-0.000625
1785601136926148331,63965411805,53.8910,-141.0624,-0.0029,-0.000625
1785601136978688706,64015411806,53.8909,-141.0623,-0.0029,-0.000624
1785601137026504902,64065411807,53.8909,-141.0623,-0.0029,-0.000624
1785601137075424229,64115411808,53.8909,-141.0622,-0.0029,-0.000624
1785601137126117786,64165411808,53.8908,-141.0621,-0.0029,-0.000624
1785601137176337448,64215411809,53.8908,-141.0620,-0.0029,-0.000624
1785601137225774133,64265411810,53.8908,-141.0619,-0.0029,-0.000622
1785601137279422117,64315411811,53.8908,-141.0618,-0.0029,-0.000622
1785601137339136914,64365411811,53.8907,-141.0617,-0.0029,-0.000622
1785601137375747623,64415411812,53.8907,-141.0616,-0.0029,-0.000622
1785601137426269833,64465411813,53.8907,-141.0615,-0.0029,-0.000622
1785601137475616651,64515411813,53.8906,-141.0614,-0.0029,-0.000621
1785601137525104137,64565411814,53.8906,-141.0613,-0.0029,-0.000621
1785601137576000127,64615411815,53.8906,-141.0612,-0.0029,-0.000621
1785601137626360910,64665411816,53.8906,-141.0611,-0.0029,-0.000621
1785601137675999875,64715411816,53.8905,-141.0610,-0.0029,-0.000621
1785601137725214226,64765411817,53.8905,-141.0609,-0.0029,-0.000621
1785601137776898615,64815411818,53.8905,-141.0609,-0.0029,-0.000620
1785601137827146734,64865411819,53.8904,-141.0608,-0.0029,-0.000620
1785601137876869491,64915411819,53.8904,-141.0607,-0.0029,-0.000620
1785601137930060877,64965411820,53.8904,-141.0606,-0.0029,-0.000620
1785601137980213716,65015411821,53.8904,-141.0605,-0.0029,-0.000620
1785601138025825877,65065411822,53.8903,-141.0604,-0.0029,-0.000618
1785601138077092978,65115411822,53.8903,-141.0603,-0.0029,-0.000618
1785601138125518603,65165411823,53.8903,-141.0602,-0.0029,-0.000618
1785601138175992478,65215411824,53.8902,-141.0601,-0.0029,-0.000618
1785601138225715887,65265411825,53.8902,-141.0600,-0.0029,-0.000618
1785601138276446457,65315411825,53.8902,-141.0599,-0.0029,-0.000618
1785601138326287842,65365411826,53.8901,-141.0598,-0.0029,-0.000617
1785601138376053618,65415411827,53.8901,-141.0597,-0.0029,-0.000617
1785601138427203169,65465411828,53.8901,-141.0596,-0.0029,-0.000617
1785601138475684676,65515411828,53.8901,-141.0595,-0.0029,-0.000617
1785601138526347472,65565411829,53.8900,-141.0594,-0.0029,-0.000617
1785601138575873009,65615411830,53.8900,-141.0593,-0.0029,-0.000617
1785601138625817238,65665411831,53.8900,-141.0593,-0.0029,-0.000615
1785601138675675462,65715411831,53.8899,-141.0592,-0.0029,-0.000615
1785601138729967275,65765411832,53.8899,-141.0591,-0.0029,-0.000615
1785601138776281136,65815411833,53.8899,-141.0590,-0.0029,-0.000615
1785601138827405002,65865411834,53.8899,-141.0589,-0.0029,-0.000615
1785601138875677799,65915411834,53.8898,-141.0588,-0.0029,-0.000614
1785601138925330093,65965411835,53.8898,-141.0587,-0.0029,-0.000614
1785601138977450088,66015411836,53.8898,-141.0586,-0.0030,-0.000614
1785601139025478821,66065411837,53.8897,-141.0585,-0.0030,-0.000614
1785601139076216749,66115411837,53.8897,-141.0584,-0.0030,-0.000614
1785601139125771866,66165411838,53.8897,-141.0583,-0.0030,-0.000614
1785601139176354238,66215411839,53.8897,-141.0582,-0.0030,-0.000612
1785601139226738682,66265411840,53.8896,-141.0581,-0.0030,-0.000612
1785601139275426630,66315411840,53.8896,-141.0580,-0.0030,-0.000612
1785601139327123288,66365411841,53.8896,-141.0580,-0.0030,-0.000612
1785601139376714039,66415411842,53.8895,-141.0579,-0.0030,-0.000612
1785601139426395153,66465411843,53.8895,-141.0578,-0.0030,-0.000611
1785601139479337751,66515411843,53.8895,-141.0577,-0.0030,-0.000611
1785601139525900283,66565411844,53.8895,-141.0576,-0.0030,-0.000611
1785601139575416453,66615411845,53.8894,-141.0575,-0.0030,-0.000611
1785601139625724406,66665411846,53.8894,-141.0574,-0.0030,-0.000611
1785601139675525930,66715411846,53.8894,-141.0573,-0.0030,-0.000611
1785601139725513108,66765411847,53.8893,-141.0572,-0.0030,-0.000610
1785601139776281835,66815411848,53.8893,-141.0571,-0.0030,-0.000610
1785601139826468437,66865411849,53.8893,-141.0570,-0.0030,-0.000610
1785601139877465973,66915411849,53.8893,-141.0569,-0.0030,-0.000610
1785601139925647043,66965411850,53.8892,-141.0568,-0.0030,-0.000610
1785601139976238220,67015411851,53.8892,-141.0567,-0.0030,-0.000610
1785601140025797566,67065411851,53.8892,-141.0566,-0.0030,-0.000608
1785601140077344598,67115411852,53.8891,-141.0565,-0.0030,-0.000608
1785601140125669652,67165411853,53.8891,-141.0564,-0.0030,-0.000608
1785601140176333605,67215411854,53.8891,-141.0564,-0.0030,-0.000608
1785601140225512225,67265411854,53.8890,-141.0563,-0.0030,-0.000608
1785601140276793525,67315411855,53.8890,-141.0562,-0.0030,-0.000607
1785601140327744173,67365411856,53.8890,-141.0561,-0.0030,-0.000607
1785601140375251073,67415411857,53.8890,-141.0560,-0.0030,-0.000607
1785601140426996011,67465411857,53.8889,-141.0559,-0.0030,-0.000607
1785601140476360536,67515411858,53.8889,-141.0558,-0.0030,-0.000607
1785601140525814368,67565411859,53.8889,-141.0557,-0.0030,-0.000605
1785601140577620343,67615411860,53.8888,-141.0556,-0.0030,-0.000605
1785601140625500252,67665411860,53.8888,-141.0555,-0.0030,-0.000605
1785601140675104237,67715411861,53.8888,-141.0554,-0.0030,-0.000605
1785601140725659267,67765411862,53.8888,-141.0553,-0.0030,-0.000605
1785601140775912157,67815411863,53.8887,-141.0552,-0.0030,-0.000605
1785601140825701757,67865411863,53.8887,-141.0551,-0.0030,-0.000604
1785601140875781875,67915411864,53.8887,-141.0550,-0.0030,-0.000604
1785601140925148730,67965411865,53.8886,-141.0550,-0.0030,-0.000604
1785601140981427053,68015411866,53.8886,-141.0549,-0.0030,-0.000604
1785601141025522703,68065411866,53.8886,-141.0548,-0.0030,-0.000604
1785601141075205903,68115411867,53.8886,-141.0547,-0.0030,-0.000603
1785601141125758913,68165411868,53.8885,-141.0546,-0.0030,-0.000603
1785601141176267691,68215411869,53.8885,-141.0545,-0.0030,-0.000603
1785601141226353772,68265411869,53.8885,-141.0544,-0.0030,-0.000603
1785601141275456671,68315411870,53.8884,-141.0543,-0.0030,-0.000603
1785601141325591594,68365411871,53.8884,-141.0542,-0.0030,-0.000601
1785601141375357363,68415411872,53.8884,-141.0541,-0.0030,-0.000601
1785601141426199686,68465411872,53.8884,-141.0540,-0.0030,-0.000601
1785601141475754729,68515411873,53.8883,-141.0539,-0.0030,-0.000601
1785601141525150836,68565411874,53.8883,-141.0538,-0.0030,-0.000601
1785601141578688067,68615411875,53.8883,-141.0537,-0.0030,-0.000600
1785601141628412428,68665411875,53.8882,-141.0537,-0.0030,-0.000600
1785601141676623987,68715411876,53.8882,-141.0535,-0.0030,-0.000600
1785601141729338951,68765411877,53.8882,-141.0535,-0.0030,-0.000600
1785601141776586003,68815411878,53.8882,-141.0534,-0.0030,-0.000600
1785601141826716613,68865411878,53.8881,-141.0533,-0.0030,-0.000599
1785601141875795468,68915411879,53.8881,-141.0532,-0.0030,-0.000599
1785601141927338513,68965411880,53.8881,-141.0531,-0.0030,-0.000599
1785601141978091224,69015411881,53.8880,-141.0530,-0.0030,-0.000599
1785601142027729512,69065411881,53.8880,-141.0529,-0.0031,-0.000599
1785601142079026178,69115411882,53.8880,-141.0528,-0.0031,-0.000599
1785601142128955817,69165411883,53.8879,-141.0527,-0.0031,-0.000597
1785601142178106155,69215411884,53.8879,-141.0526,-0.0031,-0.000597
1785601142228019954,69265411884,53.8879,-141.0525,-0.0031,-0.000597
1785601142298711625,69315411885,53.8879,-141.0524,-0.0031,-0.000597
1785601142327388245,69365411886,53.8878,-141.0523,-0.0031,-0.000597
1785601142377663902,69415411887,53.8878,-141.0522,-0.0031,-0.000596
1785601142428442529,69465411887,53.8878,-141.0521,-0.0031,-0.000596
1785601142477003500,69515411888,53.8877,-141.0521,-0.0031,-0.000596
1785601142530335427,69565411889,53.8877,-141.0520,-0.0031,-0.000596
1785601142575462785,69615411889,53.8877,-141.0519,-0.0031,-0.000596
1785601142629410419,69665411890,53.8877,-141.0518,-0.0031,-0.000596
1785601142675594304,69715411891,53.8876,-141.0517,-0.0031,-0.000594
1785601142726381183,69765411892,53.8876,-141.0516,-0.0031,-0.000594
1785601142777473424,69815411892,53.8876,-141.0515,-0.0031,-0.000594
1785601142827497942,69865411893,53.8875,-141.0514,-0.0031,-0.000594
1785601142876775517,69915411894,53.8875,-141.0513,-0.0031,-0.000594
1785601142928403756,69965411895,53.8875,-141.0512,-0.0031,-0.000593
1785601142976467100,70015411895,53.8875,-141.0511,-0.0031,-0.000593
1785601143025930594,70065411896,53.8874,-141.0510,-0.0031,-0.000593
1785601143075523281,70115411897,53.8874,-141.0509,-0.0031,-0.000593
1785601143129203604,70165411898,53.8874,-141.0508,-0.0031,-0.000593
1785601143183188454,70215411898,53.8873,-141.0507,-0.0031,-0.000592
1785601143226188144,70265411899,53.8873,-141.0506,-0.0031,-0.000592
1785601143275404218,70315411900,53.8873,-141.0505,-0.0031,-0.000592
1785601143325938791,70365411901,53.8873,-141.0505,-0.0031,-0.000592
1785601143376374237,70415411901,53.8872,-141.0504,-0.0031,-0.000592
1785601143425538553,70465411902,53.8872,-141.0503,-0.0031,-0.000590
1785601143476301915,70515411903,53.8872,-141.0502,-0.0031,-0.000590
1785601143527008387,70565411904,53.8871,-141.0501,-0.0031,-0.000590
