topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,75215411972,1785601148174878822
/control/command/control_cmd/debug/published_time,76165411987,1785601149127871813
/control/command/control_cmd/debug/published_time,77315412004,1785601150341551884
/control/command/control_cmd/debug/published_time,77315412004,1785601150381340239
/control/command/control_cmd/debug/published_time,79165412031,1785601152126738684
/control/command/control_cmd/debug/published_time,80165412046,1785601153126399451
/control/command/control_cmd/debug/published_time,80215412047,1785601153175751484
/control/command/control_cmd/debug/published_time,83165412091,1785601156139146987
/control/command/control_cmd/debug/published_time,83215412092,1785601156182809703
/control/command/control_cmd/debug/published_time,83215412092,1785601156232817804
/control/command/control_cmd/debug/published_time,85165412121,1785601158125091456
/control/command/control_cmd/debug/published_time,85165412121,1785601158184457911
/control/command/control_cmd/debug/published_time,85165412121,1785601158223845509
/control/command/control_cmd/debug/published_time,85165412121,1785601158275372593
/control/command/control_cmd/debug/published_time,86165412136,1785601159125807796
/control/command/control_cmd/debug/published_time,86215412136,1785601159181797880
/control/command/control_cmd/debug/published_time,89165412180,1785601162126813062
/control/command/control_cmd/debug/published_time,91215412211,1785601164175635184
/control/command/control_cmd/debug/published_time,91215412211,1785601165083557029
/control/command/control_cmd/debug/published_time,92165412225,1785601165132493939
/control/command/control_cmd/debug/published_time,95165412270,1785601168133127230
/control/command/control_cmd/debug/published_time,97165412300,1785601170128196580
/control/command/control_cmd/debug/published_time,97215412300,1785601170183712268
/control/command/control_cmd/debug/published_time,99215412330,1785601172173655467
/control/command/control_cmd/debug/published_time,99265412331,1785601172226937543
/control/command/control_cmd/debug/published_time,101215412360,1785601174174691281
/control/command/control_cmd/debug/published_time,101315412361,1785601174275076402
