clock_ns,arrival_system_ns
75802356964,1785815543352795533
75852356964,1785815543403039820
75902356965,1785815543453078846
75952356966,1785815543503317365
76002356967,1785815543553276994
76052356967,1785815543603144918
76102356968,1785815543653281135
76152356969,1785815543703623147
76202356970,1785815543753231190
76252356970,1785815543803638793
76302356971,1785815543853469361
76352356972,1785815543903355270
76402356973,1785815543953423914
76452356973,1785815544003574388
76502356974,1785815544053428220
76552356975,1785815544103934815
76602356976,1785815544154054981
76652356976,1785815544203813681
76702356977,1785815544254311668
76752356978,1785815544304049245
76802356979,1785815544354435514
76852356979,1785815544404171719
76902356980,1785815544454878864
76952356981,1785815544504511505
77002356982,1785815544554675354
77052356982,1785815544604721777
77102356983,1785815544654863834
77152356984,1785815544704847812
77202356984,1785815544755037628
77252356985,1785815544805363258
77302356986,1785815544855206785
77352356987,1785815544905523170
77402356987,1785815544955458651
77452356988,1785815545005116365
77502356989,1785815545055366828
77552356990,1785815545105809634
77602356990,1785815545155998386
77652356991,1785815545205701967
77702356992,1785815545256226625
77752356993,1785815545306017401
77802356993,1785815545356017667
77852356994,1785815545406815563
77902356995,1785815545456667447
77952356996,1785815545506516275
78002356996,1785815545556680536
78052356997,1785815545606895630
78102356998,1785815545657085482
78152356999,1785815545707456765
78202356999,1785815545756874707
78252357000,1785815545807213703
78302357001,1785815545857602164
78352357002,1785815545907177612
78402357002,1785815545957844970
78452357003,1785815546007753111
78502357004,1785815546057551095
78552357005,1785815546107486165
78602357005,1785815546158336864
78652357006,1785815546208087491
78702357007,1785815546258410871
78752357008,1785815546308059210
78802357008,1785815546357987116
78852357009,1785815546407848898
78902357010,1785815546458220127
78952357011,1785815546508002113
79002357011,1785815546558104844
79052357012,1785815546608405021
79102357013,1785815546658602161
79152357014,1785815546708792165
79202357014,1785815546759049818
79252357015,1785815546808998437
79302357016,1785815546859324900
79352357017,1785815546909092665
79402357017,1785815546959555578
79452357018,1785815547009826183
79502357019,1785815547059790792
79552357020,1785815547110074677
79602357020,1785815547159783475
79652357021,1785815547210536987
79702357022,1785815547260550556
79752357022,1785815547310344965
79802357023,1785815547360617607
79852357024,1785815547410489314
79902357025,1785815547460212158
79952357025,1785815547510268832
80002357026,1785815547561274955
80052357027,1785815547611060763
80102357028,1785815547661192233
80152357028,1785815547710663567
80202357029,1785815547760654462
80252357030,1785815547810844646
80302357031,1785815547861478835
80352357031,1785815547910959054
80402357032,1785815547961478941
80452357033,1785815548011099105
80502357034,1785815548061172679
80552357034,1785815548111856131
80602357035,1785815548161857088
80652357036,1785815548212003850
80702357037,1785815548262216180
80752357037,1785815548311802090
80802357038,1785815548362016804
80852357039,1785815548411956749
80902357040,1785815548462375564
80952357040,1785815548511902731
81002357041,1785815548562189271
81052357042,1785815548612688598
81102357043,1785815548662437305
81152357043,1785815548712842857
81202357044,1785815548763031658
81252357045,1785815548812886292
81302357046,1785815548863036573
81352357046,1785815548913063486
81402357047,1785815548963297648
81452357048,1785815549013354296
81502357049,1785815549063254767
81552357049,1785815549113350925
81602357050,1785815549163873064
81652357051,1785815549213877171
81702357052,1785815549264252830
81752357052,1785815549313907583
81802357053,1785815549364173587
81852357054,1785815549414207014
81902357055,1785815549464122180
81952357055,1785815549514547730
82002357056,1785815549564950449
82052357057,1785815549615331894
82102357058,1785815549664601753
82152357058,1785815549714770233
82202357059,1785815549765424758
82252357060,1785815549815363075
82302357060,1785815549865376881
82352357061,1785815549915393505
82402357062,1785815549965663266
82452357063,1785815550015531724
82502357063,1785815550065624005
82552357064,1785815550115848884
82602357065,1785815550166318293
82652357066,1785815550216015034
82702357066,1785815550266358056
82752357067,1785815550316341259
82802357068,1785815550366527320
82852357069,1785815550416439016
82902357069,1785815550466340770
82952357070,1785815550516334023
83002357071,1785815550566731780
83052357072,1785815550616848224
83102357072,1785815550667382392
83152357073,1785815550717086833
83202357074,1785815550766899707
83252357075,1785815550816776902
83302357075,1785815550866921648
83352357076,1785815550916959347
83402357077,1785815550967332908
83452357078,1785815551017219777
83502357078,1785815551067497918
83552357079,1785815551117324512
83602357080,1785815551168020377
83652357081,1785815551217662642
83702357081,1785815551268154299
83752357082,1785815551318312795
83802357083,1785815551368984573
83852357084,1785815551418305160
83902357084,1785815551468202656
83952357085,1785815551518366009
84002357086,1785815551569008930
84052357087,1785815551618529240
84102357087,1785815551668510743
84152357088,1785815551719021970
84202357089,1785815551769147843
84252357090,1785815551818827500
84302357090,1785815551869310024
84352357091,1785815551919162296
84402357092,1785815551969251618
84452357093,1785815552019569929
84502357093,1785815552069865520
84552357094,1785815552119665039
84602357095,1785815552169688951
84652357096,1785815552220076301
84702357096,1785815552270324610
84752357097,1785815552320299237
84802357098,1785815552370785915
84852357098,1785815552420671837
84902357099,1785815552470372749
84952357100,1785815552520331846
85002357101,1785815552570685481
85052357101,1785815552620481987
85102357102,1785815552671072430
85152357103,1785815552720710664
85202357104,1785815552771346985
85252357104,1785815552820842709
85302357105,1785815552871418237
85352357106,1785815552921519778
85402357107,1785815552971464889
85452357107,1785815553021432315
85502357108,1785815553071480103
85552357109,1785815553121426446
85602357110,1785815553172215813
85652357110,1785815553221603186
85702357111,1785815553272228041
85752357112,1785815553321994566
85802357113,1785815553371960503
85852357113,1785815553422143700
85902357114,1785815553472956430
85952357115,1785815553522720625
86002357116,1785815553572929704
86052357116,1785815553622945139
86102357117,1785815553672998955
86152357118,1785815553723210214
86202357119,1785815553773294956
86252357119,1785815553823455770
86302357120,1785815553873515131
86352357121,1785815553923855037
86402357122,1785815553974150584
86452357122,1785815554024123972
86502357123,1785815554073994969
86552357124,1785815554124118548
86602357125,1785815554174272992
86652357125,1785815554224321257
86702357126,1785815554274296858
86752357127,1785815554324037369
86802357128,1785815554374242489
86852357128,1785815554424385832
86902357129,1785815554474299138
86952357130,1785815554524422082
87002357131,1785815554574767716
87052357131,1785815554624679900
87102357132,1785815554675297730
87152357133,1785815554725717039
87202357134,1785815554775082563
87252357134,1785815554825184640
87302357135,1785815554875192547
87352357136,1785815554925419935
87402357136,1785815554975626399
87452357137,1785815555025619828
87502357138,1785815555075519274
87552357139,1785815555125752967
87602357139,1785815555176208988
87652357140,1785815555226249299
87702357141,1785815555276282017
87752357142,1785815555326504191
87802357142,1785815555376526003
87852357143,1785815555426448223
87902357144,1785815555476464581
87952357145,1785815555526530836
88002357145,1785815555576462062
88052357146,1785815555626866597
88102357147,1785815555676830344
88152357148,1785815555726592567
88202357148,1785815555777304413
88252357149,1785815555826792146
88302357150,1785815555876980741
88352357151,1785815555927208353
88402357151,1785815555977688536
88452357152,1785815556027881262
88502357153,1785815556077438271
88552357154,1785815556128894748
88602357154,1785815556177781909
88652357155,1785815556227986812
88702357156,1785815556278011360
88752357157,1785815556327879618
88802357157,1785815556377897973
88852357158,1785815556428140333
88902357159,1785815556478046235
88952357160,1785815556528125072
89002357160,1785815556578480104
89052357161,1785815556628735370
89102357162,1785815556678506416
89152357163,1785815556728870674
89202357163,1785815556779291829
89252357164,1785815556828920293
89302357165,1785815556879190434
89352357166,1785815556928958720
89402357166,1785815556979051241
89452357167,1785815557029161619
89502357168,1785815557079606375
89552357169,1785815557129687127
89602357169,1785815557179723036
89652357170,1785815557229729838
89702357171,1785815557280193140
89752357172,1785815557330190486
89802357172,1785815557379987004
89852357173,1785815557430064988
89902357174,1785815557480633526
89952357174,1785815557530497547
90002357175,1785815557580824411
90052357176,1785815557630796326
90102357177,1785815557680973303
90152357177,1785815557730880102
90202357178,1785815557781188223
90252357179,1785815557831202248
90302357180,1785815557881192697
90352357180,1785815557931089090
90402357181,1785815557981465319
90452357182,1785815558031453174
