arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785425314014270175,51155003869,53.8986,-141.0882,-0.0024,-0.000872
1785425314065266292,51205003869,53.8985,-141.0881,-0.0024,-0.000866
1785425314112658468,51255003870,53.8985,-141.0881,-0.0024,-0.000859
1785425314163606595,51305003871,53.8985,-141.0880,-0.0024,-0.000853
1785425314215354637,51355003872,53.8985,-141.0879,-0.0024,-0.000847
1785425314263227390,51405003872,53.8984,-141.0878,-0.0024,-0.000841
1785425314313350237,51455003873,53.8984,-141.0878,-0.0024,-0.000835
1785425314363662974,51505003874,53.8984,-141.0877,-0.0024,-0.000829
1785425314413895790,51555003874,53.8984,-141.0876,-0.0024,-0.000823
1785425314462950850,51605003875,53.8983,-141.0875,-0.0024,-0.000817
1785425314514713372,51655003876,53.8983,-141.0874,-0.0025,-0.000811
1785425314564202113,51705003877,53.8983,-141.0874,-0.0025,-0.000805
1785425314615204953,51755003877,53.8983,-141.0873,-0.0025,-0.000799
1785425314664138037,51805003878,53.8982,-141.0872,-0.0025,-0.000793
1785425314713151089,51855003879,53.8982,-141.0871,-0.0025,-0.000787
1785425314765472397,51905003880,53.8982,-141.0870,-0.0025,-0.000781
1785425314814030375,51955003880,53.8981,-141.0870,-0.0025,-0.000775
1785425314863024433,52005003881,53.8981,-141.0869,-0.0025,-0.000769
1785425314913733719,52055003882,53.8981,-141.0868,-0.0025,-0.000763
1785425314965558664,52105003883,53.8981,-141.0867,-0.0025,-0.000757
1785425315012621963,52155003883,53.8980,-141.0867,-0.0025,-0.000751
1785425315062994354,52205003884,53.8980,-141.0866,-0.0025,-0.000744
1785425315114325177,52255003885,53.8980,-141.0865,-0.0025,-0.000738
1785425315163276094,52305003886,53.8980,-141.0864,-0.0025,-0.000732
1785425315213258818,52355003886,53.8979,-141.0863,-0.0025,-0.000726
1785425315263406774,52405003887,53.8979,-141.0863,-0.0025,-0.000720
1785425315313246375,52455003888,53.8979,-141.0862,-0.0025,-0.000718
1785425315363974534,52505003889,53.8979,-141.0861,-0.0025,-0.000718
1785425315412776525,52555003889,53.8978,-141.0860,-0.0025,-0.000718
1785425315465126715,52605003890,53.8978,-141.0859,-0.0025,-0.000716
1785425315512917483,52655003891,53.8978,-141.0858,-0.0025,-0.000716
1785425315566602596,52705003892,53.8977,-141.0857,-0.0025,-0.000716
1785425315613593113,52755003892,53.8977,-141.0856,-0.0025,-0.000716
1785425315663915892,52805003893,53.8977,-141.0855,-0.0025,-0.000716
1785425315713753436,52855003894,53.8976,-141.0854,-0.0025,-0.000716
1785425315763043902,52905003895,53.8976,-141.0853,-0.0025,-0.000716
1785425315813293425,52955003895,53.8976,-141.0852,-0.0025,-0.000716
1785425315862949616,53005003896,53.8976,-141.0852,-0.0025,-0.000715
1785425315913424456,53055003897,53.8975,-141.0851,-0.0025,-0.000715
1785425315962533360,53105003898,53.8975,-141.0850,-0.0025,-0.000715
1785425316012689502,53155003898,53.8975,-141.0849,-0.0025,-0.000715
1785425316063223374,53205003899,53.8974,-141.0848,-0.0025,-0.000715
1785425316113495314,53255003900,53.8974,-141.0847,-0.0025,-0.000715
1785425316164983600,53305003901,53.8974,-141.0846,-0.0025,-0.000713
1785425316212714054,53355003901,53.8974,-141.0845,-0.0025,-0.000713
1785425316265597391,53405003902,53.8973,-141.0844,-0.0025,-0.000713
1785425316313370095,53455003903,53.8973,-141.0843,-0.0025,-0.000713
1785425316363068550,53505003904,53.8973,-141.0842,-0.0025,-0.000713
1785425316413856996,53555003904,53.8972,-141.0841,-0.0025,-0.000712
1785425316463059172,53605003905,53.8972,-141.0840,-0.0025,-0.000712
1785425316514060582,53655003906,53.8972,-141.0839,-0.0025,-0.000712
1785425316565354479,53705003907,53.8972,-141.0838,-0.0025,-0.000712
1785425316614772135,53755003907,53.8971,-141.0838,-0.0025,-0.000712
1785425316663730691,53805003908,53.8971,-141.0836,-0.0025,-0.000711
1785425316713495791,53855003909,53.8971,-141.0836,-0.0025,-0.000711
1785425316764294434,53905003910,53.8970,-141.0835,-0.0025,-0.000711
1785425316816793833,53955003910,53.8970,-141.0834,-0.0025,-0.000711
1785425316862722439,54005003911,53.8970,-141.0833,-0.0025,-0.000711
1785425316913809609,54055003912,53.8970,-141.0832,-0.0025,-0.000710
1785425316962589764,54105003912,53.8969,-141.0831,-0.0025,-0.000710
1785425317012742197,54155003913,53.8969,-141.0830,-0.0025,-0.000710
1785425317065303880,54205003914,53.8969,-141.0829,-0.0025,-0.000710
1785425317117288251,54255003915,53.8968,-141.0828,-0.0025,-0.000710
1785425317163529790,54305003915,53.8968,-141.0827,-0.0025,-0.000709
1785425317214045635,54355003916,53.8968,-141.0826,-0.0025,-0.000709
1785425317265385858,54405003917,53.8968,-141.0825,-0.0025,-0.000709
1785425317313527501,54455003918,53.8967,-141.0824,-0.0025,-0.000709
1785425317363688542,54505003918,53.8967,-141.0823,-0.0025,-0.000709
1785425317413086266,54555003919,53.8967,-141.0822,-0.0025,-0.000709
1785425317463606985,54605003920,53.8966,-141.0822,-0.0025,-0.000707
1785425317514501222,54655003921,53.8966,-141.0821,-0.0025,-0.000707
1785425317565551836,54705003921,53.8966,-141.0820,-0.0025,-0.000707
1785425317613192175,54755003922,53.8965,-141.0819,-0.0026,-0.000707
1785425317664350598,54805003923,53.8965,-141.0818,-0.0026,-0.000707
1785425317718255532,54855003924,53.8965,-141.0817,-0.0026,-0.000707
1785425317764300473,54905003924,53.8965,-141.0816,-0.0026,-0.000706
1785425317813696981,54955003925,53.8964,-141.0815,-0.0026,-0.000706
1785425317862649240,55005003926,53.8964,-141.0814,-0.0026,-0.000706
1785425317913508137,55055003927,53.8964,-141.0813,-0.0026,-0.000706
1785425317963786563,55105003927,53.8963,-141.0812,-0.0026,-0.000706
1785425318013235310,55155003928,53.8963,-141.0811,-0.0026,-0.000705
1785425318063360936,55205003929,53.8963,-141.0810,-0.0026,-0.000705
1785425318113292151,55255003930,53.8963,-141.0809,-0.0026,-0.000705
1785425318162674802,55305003930,53.8962,-141.0808,-0.0026,-0.000705
1785425318213195742,55355003931,53.8962,-141.0807,-0.0026,-0.000705
1785425318262752622,55405003932,53.8962,-141.0807,-0.0026,-0.000703
1785425318313698916,55455003933,53.8961,-141.0806,-0.0026,-0.000703
1785425318367127947,55505003933,53.8961,-141.0805,-0.0026,-0.000703
1785425318413551111,55555003934,53.8961,-141.0804,-0.0026,-0.000703
1785425318463943219,55605003935,53.8961,-141.0803,-0.0026,-0.000703
1785425318512862607,55655003936,53.8960,-141.0802,-0.0026,-0.000703
1785425318566122182,55705003936,53.8960,-141.0801,-0.0026,-0.000702
1785425318613089996,55755003937,53.8960,-141.0800,-0.0026,-0.000702
1785425318664008295,55805003938,53.8959,-141.0799,-0.0026,-0.000702
1785425318713693612,55855003939,53.8959,-141.0798,-0.0026,-0.000702
1785425318764195203,55905003939,53.8959,-141.0797,-0.0026,-0.000702
1785425318815338440,55955003940,53.8959,-141.0796,-0.0026,-0.000701
1785425318863751395,56005003941,53.8958,-141.0795,-0.0026,-0.000701
1785425318913393144,56055003942,53.8958,-141.0794,-0.0026,-0.000701
1785425318967832714,56105003942,53.8958,-141.0793,-0.0026,-0.000701
1785425319016264308,56155003943,53.8957,-141.0793,-0.0026,-0.000701
1785425319064197994,56205003944,53.8957,-141.0792,-0.0026,-0.000700
1785425319117474004,56255003945,53.8957,-141.0791,-0.0026,-0.000700
1785425319162940273,56305003945,53.8956,-141.0790,-0.0026,-0.000700
1785425319213097414,56355003946,53.8956,-141.0789,-0.0026,-0.000700
1785425319262946397,56405003947,53.8956,-141.0788,-0.0026,-0.000700
1785425319315192099,56455003947,53.8956,-141.0787,-0.0026,-0.000698
1785425319362879833,56505003948,53.8955,-141.0786,-0.0026,-0.000698
1785425319412909283,56555003949,53.8955,-141.0785,-0.0026,-0.000698
1785425319464273875,56605003950,53.8955,-141.0784,-0.0026,-0.000698
1785425319513557500,56655003950,53.8954,-141.0783,-0.0026,-0.000698
1785425319567553442,56705003951,53.8954,-141.0782,-0.0026,-0.000698
1785425319614305832,56755003952,53.8954,-141.0781,-0.0026,-0.000697
1785425319663613962,56805003953,53.8954,-141.0780,-0.0026,-0.000697
1785425319713980682,56855003953,53.8953,-141.0779,-0.0026,-0.000697
1785425319763444442,56905003954,53.8953,-141.0778,-0.0026,-0.000697
1785425319813274509,56955003955,53.8953,-141.0777,-0.0026,-0.000697
1785425319862619802,57005003956,53.8952,-141.0777,-0.0026,-0.000696
1785425319912266285,57055003956,53.8952,-141.0776,-0.0026,-0.000696
1785425319963058399,57105003957,53.8952,-141.0775,-0.0026,-0.000696
1785425320012388366,57155003958,53.8952,-141.0774,-0.0026,-0.000696
1785425320063422475,57205003959,53.8951,-141.0773,-0.0026,-0.000696
1785425320112699894,57255003959,53.8951,-141.0772,-0.0026,-0.000695
1785425320166309782,57305003960,53.8951,-141.0771,-0.0026,-0.000695
1785425320212750894,57355003961,53.8950,-141.0770,-0.0026,-0.000695
1785425320264126694,57405003962,53.8950,-141.0769,-0.0026,-0.000695
1785425320315400722,57455003962,53.8950,-141.0768,-0.0026,-0.000695
1785425320363854126,57505003963,53.8950,-141.0767,-0.0026,-0.000695
1785425320414262945,57555003964,53.8949,-141.0766,-0.0026,-0.000693
1785425320462665706,57605003965,53.8949,-141.0765,-0.0026,-0.000693
1785425320514200424,57655003965,53.8949,-141.0764,-0.0026,-0.000693
1785425320563042338,57705003966,53.8948,-141.0763,-0.0026,-0.000693
1785425320613101311,57755003967,53.8948,-141.0762,-0.0026,-0.000693
1785425320666516364,57805003968,53.8948,-141.0762,-0.0026,-0.000692
1785425320715513199,57855003968,53.8948,-141.0761,-0.0027,-0.000692
1785425320763511212,57905003969,53.8947,-141.0760,-0.0027,-0.000692
1785425320813484513,57955003970,53.8947,-141.0759,-0.0027,-0.000692
1785425320862919350,58005003971,53.8947,-141.0758,-0.0027,-0.000692
1785425320913327654,58055003971,53.8946,-141.0757,-0.0027,-0.000691
1785425320963435614,58105003972,53.8946,-141.0756,-0.0027,-0.000691
1785425321012627518,58155003973,53.8946,-141.0755,-0.0027,-0.000691
1785425321062800520,58205003974,53.8946,-141.0754,-0.0027,-0.000691
1785425321114299326,58255003974,53.8945,-141.0753,-0.0027,-0.000691
1785425321162777961,58305003975,53.8945,-141.0752,-0.0027,-0.000689
1785425321213343946,58355003976,53.8945,-141.0751,-0.0027,-0.000689
1785425321262735997,58405003977,53.8944,-141.0750,-0.0027,-0.000689
1785425321312563588,58455003977,53.8944,-141.0749,-0.0027,-0.000689
1785425321363376104,58505003978,53.8944,-141.0748,-0.0027,-0.000689
1785425321413146886,58555003979,53.8943,-141.0748,-0.0027,-0.000688
1785425321463546284,58605003980,53.8943,-141.0747,-0.0027,-0.000688
1785425321512764972,58655003980,53.8943,-141.0746,-0.0027,-0.000688
1785425321562923147,58705003981,53.8943,-141.0745,-0.0027,-0.000688
1785425321614216904,58755003982,53.8942,-141.0744,-0.0027,-0.000688
1785425321663749879,58805003983,53.8942,-141.0743,-0.0027,-0.000688
1785425321712837890,58855003983,53.8942,-141.0742,-0.0027,-0.000687
1785425321764846086,58905003984,53.8941,-141.0741,-0.0027,-0.000687
1785425321813046817,58955003985,53.8941,-141.0740,-0.0027,-0.000687
1785425321863673707,59005003985,53.8941,-141.0739,-0.0027,-0.000687
1785425321912927024,59055003986,53.8941,-141.0738,-0.0027,-0.000687
1785425321963741696,59105003987,53.8940,-141.0737,-0.0027,-0.000686
1785425322012503731,59155003988,53.8940,-141.0736,-0.0027,-0.000686
1785425322063233394,59205003988,53.8940,-141.0735,-0.0027,-0.000686
1785425322112949123,59255003989,53.8939,-141.0734,-0.0027,-0.000686
1785425322163004621,59305003990,53.8939,-141.0733,-0.0027,-0.000686
1785425322212713988,59355003991,53.8939,-141.0732,-0.0027,-0.000684
1785425322262885556,59405003991,53.8939,-141.0732,-0.0027,-0.000684
1785425322313455997,59455003992,53.8938,-141.0731,-0.0027,-0.000684
1785425322362603311,59505003993,53.8938,-141.0730,-0.0027,-0.000684
1785425322416271372,59555003994,53.8938,-141.0729,-0.0027,-0.000684
1785425322463744440,59605003994,53.8937,-141.0728,-0.0027,-0.000683
1785425322512713750,59655003995,53.8937,-141.0727,-0.0027,-0.000683
1785425322562301598,59705003996,53.8937,-141.0726,-0.0027,-0.000683
1785425322613734249,59755003997,53.8937,-141.0725,-0.0027,-0.000683
1785425322663041484,59805003997,53.8936,-141.0724,-0.0027,-0.000683
1785425322713386329,59855003998,53.8936,-141.0723,-0.0027,-0.000682
1785425322763451661,59905003999,53.8936,-141.0722,-0.0027,-0.000682
1785425322814424464,59955004000,53.8935,-141.0721,-0.0027,-0.000682
1785425322863044199,60005004000,53.8935,-141.0720,-0.0027,-0.000682
1785425322916161076,60055004001,53.8935,-141.0719,-0.0027,-0.000682
1785425322963055471,60105004002,53.8934,-141.0718,-0.0027,-0.000681
1785425323012720378,60155004003,53.8934,-141.0718,-0.0027,-0.000681
1785425323063722926,60205004003,53.8934,-141.0717,-0.0027,-0.000681
1785425323115173702,60255004004,53.8934,-141.0716,-0.0027,-0.000681
1785425323162837245,60305004005,53.8933,-141.0715,-0.0027,-0.000681
1785425323213283948,60355004006,53.8933,-141.0714,-0.0027,-0.000679
1785425323263068497,60405004006,53.8933,-141.0713,-0.0027,-0.000679
1785425323312277455,60455004007,53.8932,-141.0712,-0.0027,-0.000679
1785425323364070820,60505004008,53.8932,-141.0711,-0.0027,-0.000679
1785425323414418659,60555004009,53.8932,-141.0710,-0.0027,-0.000679
1785425323463205344,60605004009,53.8932,-141.0709,-0.0027,-0.000678
1785425323513099498,60655004010,53.8931,-141.0708,-0.0027,-0.000678
1785425323563940285,60705004011,53.8931,-141.0707,-0.0027,-0.000678
1785425323617562582,60755004012,53.8931,-141.0706,-0.0027,-0.000678
1785425323664121233,60805004012,53.8930,-141.0705,-0.0027,-0.000678
1785425323714561677,60855004013,53.8930,-141.0704,-0.0027,-0.000678
1785425323763688746,60905004014,53.8930,-141.0703,-0.0028,-0.000677
1785425323812944967,60955004015,53.8930,-141.0703,-0.0028,-0.000677
1785425323862373226,61005004015,53.8929,-141.0702,-0.0028,-0.000677
1785425323913176727,61055004016,53.8929,-141.0701,-0.0028,-0.000677
1785425323962700117,61105004017,53.8929,-141.0700,-0.0028,-0.000677
1785425324014200137,61155004018,53.8928,-141.0699,-0.0028,-0.000676
1785425324064157966,61205004018,53.8928,-141.0698,-0.0028,-0.000676
1785425324114424371,61255004019,53.8928,-141.0697,-0.0028,-0.000676
1785425324164356521,61305004020,53.8928,-141.0696,-0.0028,-0.000676
1785425324213090873,61355004021,53.8927,-141.0695,-0.0028,-0.000676
1785425324262632055,61405004021,53.8927,-141.0694,-0.0028,-0.000674
1785425324312947636,61455004022,53.8927,-141.0693,-0.0028,-0.000674
1785425324368062995,61505004023,53.8926,-141.0692,-0.0028,-0.000674
1785425324412565406,61555004023,53.8926,-141.0691,-0.0028,-0.000674
1785425324463045296,61605004024,53.8926,-141.0690,-0.0028,-0.000674
1785425324513181545,61655004025,53.8926,-141.0689,-0.0028,-0.000673
1785425324563567699,61705004026,53.8925,-141.0689,-0.0028,-0.000673
1785425324613129819,61755004026,53.8925,-141.0687,-0.0028,-0.000673
1785425324665409543,61805004027,53.8925,-141.0687,-0.0028,-0.000673
1785425324712817731,61855004028,53.8924,-141.0686,-0.0028,-0.000673
1785425324765194604,61905004029,53.8924,-141.0685,-0.0028,-0.000672
1785425324813319246,61955004029,53.8924,-141.0684,-0.0028,-0.000672
1785425324865520986,62005004030,53.8923,-141.0683,-0.0028,-0.000672
1785425324914567553,62055004031,53.8923,-141.0682,-0.0028,-0.000672
1785425324963487497,62105004032,53.8923,-141.0681,-0.0028,-0.000672
1785425325013235264,62155004032,53.8923,-141.0680,-0.0028,-0.000672
1785425325064123613,62205004033,53.8922,-141.0679,-0.0028,-0.000670
1785425325116252235,62255004034,53.8922,-141.0678,-0.0028,-0.000670
1785425325163211236,62305004035,53.8922,-141.0677,-0.0028,-0.000670
1785425325213291343,62355004035,53.8921,-141.0676,-0.0028,-0.000670
1785425325264198812,62405004036,53.8921,-141.0675,-0.0028,-0.000670
1785425325315945393,62455004037,53.8921,-141.0674,-0.0028,-0.000669
1785425325363199512,62505004038,53.8921,-141.0673,-0.0028,-0.000669
1785425325413179880,62555004038,53.8920,-141.0673,-0.0028,-0.000669
1785425325462793599,62605004039,53.8920,-141.0672,-0.0028,-0.000669
1785425325513682120,62655004040,53.8920,-141.0671,-0.0028,-0.000669
1785425325566314090,62705004041,53.8919,-141.0670,-0.0028,-0.000669
1785425325612329041,62755004041,53.8919,-141.0669,-0.0028,-0.000668
1785425325663043140,62805004042,53.8919,-141.0668,-0.0028,-0.000668
1785425325713568476,62855004043,53.8919,-141.0667,-0.0028,-0.000668
1785425325763875129,62905004044,53.8918,-141.0666,-0.0028,-0.000668
1785425325813159466,62955004044,53.8918,-141.0665,-0.0028,-0.000668
1785425325863733013,63005004045,53.8918,-141.0664,-0.0028,-0.000668
1785425325912863630,63055004046,53.8917,-141.0663,-0.0028,-0.000666
1785425325963215306,63105004047,53.8917,-141.0662,-0.0028,-0.000666
1785425326014728177,63155004047,53.8917,-141.0661,-0.0028,-0.000666
1785425326062816952,63205004048,53.8917,-141.0660,-0.0028,-0.000666
1785425326112994352,63255004049,53.8916,-141.0659,-0.0028,-0.000666
1785425326163066485,63305004050,53.8916,-141.0658,-0.0028,-0.000665
1785425326213237437,63355004050,53.8916,-141.0658,-0.0028,-0.000665
1785425326267280588,63405004051,53.8915,-141.0657,-0.0028,-0.000665
1785425326313995555,63455004052,53.8915,-141.0656,-0.0028,-0.000665
1785425326364525681,63505004053,53.8915,-141.0655,-0.0028,-0.000665
1785425326414065143,63555004053,53.8914,-141.0654,-0.0028,-0.000665
1785425326464505006,63605004054,53.8914,-141.0653,-0.0028,-0.000663
1785425326512830009,63655004055,53.8914,-141.0652,-0.0028,-0.000663
1785425326562669177,63705004056,53.8914,-141.0651,-0.0028,-0.000663
1785425326613191891,63755004056,53.8913,-141.0650,-0.0028,-0.000663
1785425326662680819,63805004057,53.8913,-141.0649,-0.0028,-0.000663
1785425326715233994,63855004058,53.8913,-141.0648,-0.0028,-0.000662
1785425326763245554,63905004059,53.8912,-141.0647,-0.0028,-0.000662
1785425326815073899,63955004059,53.8912,-141.0646,-0.0028,-0.000662
1785425326865293249,64005004060,53.8912,-141.0645,-0.0029,-0.000662
1785425326913138176,64055004061,53.8912,-141.0644,-0.0029,-0.000662
1785425326964046561,64105004061,53.8911,-141.0644,-0.0029,-0.000661
1785425327017856109,64155004062,53.8911,-141.0643,-0.0029,-0.000661
1785425327063958096,64205004063,53.8911,-141.0642,-0.0029,-0.000661
1785425327116333724,64255004064,53.8910,-141.0641,-0.0029,-0.000661
1785425327162802328,64305004064,53.8910,-141.0640,-0.0029,-0.000661
1785425327212405766,64355004065,53.8910,-141.0639,-0.0029,-0.000660
1785425327263431364,64405004066,53.8910,-141.0638,-0.0029,-0.000660
1785425327315717233,64455004067,53.8909,-141.0637,-0.0029,-0.000660
1785425327363466836,64505004067,53.8909,-141.0636,-0.0029,-0.000660
1785425327413255947,64555004068,53.8909,-141.0635,-0.0029,-0.000660
1785425327467343249,64605004069,53.8908,-141.0634,-0.0029,-0.000660
1785425327514239498,64655004070,53.8908,-141.0633,-0.0029,-0.000658
1785425327564642201,64705004070,53.8908,-141.0632,-0.0029,-0.000658
1785425327617424480,64755004071,53.8908,-141.0631,-0.0029,-0.000658
1785425327674581679,64805004072,53.8907,-141.0630,-0.0029,-0.000658
1785425327715393247,64855004073,53.8907,-141.0629,-0.0029,-0.000658
1785425327777615187,64905004073,53.8907,-141.0628,-0.0029,-0.000657
1785425327814806077,64955004074,53.8906,-141.0628,-0.0029,-0.000657
1785425327863938638,65005004075,53.8906,-141.0627,-0.0029,-0.000657
1785425327914630798,65055004076,53.8906,-141.0626,-0.0029,-0.000657
1785425327963454565,65105004076,53.8906,-141.0625,-0.0029,-0.000657
1785425328016458277,65155004077,53.8905,-141.0624,-0.0029,-0.000657
1785425328064468845,65205004078,53.8905,-141.0623,-0.0029,-0.000655
1785425328116293240,65255004079,53.8905,-141.0622,-0.0029,-0.000655
1785425328163182926,65305004079,53.8904,-141.0621,-0.0029,-0.000655
1785425328212838868,65355004080,53.8904,-141.0620,-0.0029,-0.000655
1785425328263403639,65405004081,53.8904,-141.0619,-0.0029,-0.000655
1785425328314441528,65455004082,53.8904,-141.0618,-0.0029,-0.000655
1785425328363275957,65505004082,53.8903,-141.0617,-0.0029,-0.000654
1785425328421257306,65555004083,53.8903,-141.0616,-0.0029,-0.000654
1785425328467578428,65605004084,53.8903,-141.0615,-0.0029,-0.000654
1785425328516530125,65655004085,53.8902,-141.0614,-0.0029,-0.000654
1785425328564797596,65705004085,53.8902,-141.0614,-0.0029,-0.000654
1785425328617197794,65755004086,53.8902,-141.0613,-0.0029,-0.000653
1785425328663780375,65805004087,53.8901,-141.0612,-0.0029,-0.000653
1785425328714514712,65855004088,53.8901,-141.0611,-0.0029,-0.000653
1785425328763204022,65905004088,53.8901,-141.0610,-0.0029,-0.000653
1785425328813097349,65955004089,53.8901,-141.0609,-0.0029,-0.000653
1785425328863790947,66005004090,53.8900,-141.0608,-0.0029,-0.000653
1785425328913900996,66055004091,53.8900,-141.0607,-0.0029,-0.000651
1785425328963623247,66105004091,53.8900,-141.0606,-0.0029,-0.000651
1785425329013444317,66155004092,53.8899,-141.0605,-0.0029,-0.000651
1785425329064282343,66205004093,53.8899,-141.0604,-0.0029,-0.000651
1785425329117259539,66255004094,53.8899,-141.0603,-0.0029,-0.000651
1785425329167308513,66305004094,53.8899,-141.0602,-0.0029,-0.000651
1785425329212799709,66355004095,53.8898,-141.0601,-0.0029,-0.000649
1785425329263279514,66405004096,53.8898,-141.0601,-0.0029,-0.000649
1785425329316256338,66455004097,53.8898,-141.0599,-0.0029,-0.000649
1785425329362694919,66505004097,53.8897,-141.0599,-0.0029,-0.000649
1785425329413783992,66555004098,53.8897,-141.0598,-0.0029,-0.000649
1785425329463136394,66605004099,53.8897,-141.0597,-0.0029,-0.000648
1785425329513020579,66655004099,53.8897,-141.0596,-0.0029,-0.000648
1785425329563172721,66705004100,53.8896,-141.0595,-0.0029,-0.000648
1785425329613145039,66755004101,53.8896,-141.0594,-0.0029,-0.000648
1785425329663720464,66805004102,53.8896,-141.0593,-0.0029,-0.000648
1785425329713642031,66855004102,53.8895,-141.0592,-0.0029,-0.000648
1785425329764696514,66905004103,53.8895,-141.0591,-0.0029,-0.000647
1785425329813027465,66955004104,53.8895,-141.0590,-0.0029,-0.000647
1785425329862938229,67005004105,53.8895,-141.0589,-0.0029,-0.000647
1785425329912803108,67055004105,53.8894,-141.0588,-0.0030,-0.000647
1785425329963054216,67105004106,53.8894,-141.0587,-0.0030,-0.000647
1785425330013021828,67155004107,53.8894,-141.0586,-0.0030,-0.000647
1785425330066437383,67205004108,53.8893,-141.0585,-0.0030,-0.000645
1785425330112823346,67255004108,53.8893,-141.0585,-0.0030,-0.000645
1785425330163143283,67305004109,53.8893,-141.0584,-0.0030,-0.000645
1785425330214335291,67355004110,53.8892,-141.0583,-0.0030,-0.000645
1785425330263792470,67405004111,53.8892,-141.0582,-0.0030,-0.000645
1785425330313532342,67455004111,53.8892,-141.0581,-0.0030,-0.000644
1785425330366279440,67505004112,53.8892,-141.0580,-0.0030,-0.000644
1785425330412809421,67555004113,53.8891,-141.0579,-0.0030,-0.000644
1785425330462632811,67605004114,53.8891,-141.0578,-0.0030,-0.000644
1785425330512555841,67655004114,53.8891,-141.0577,-0.0030,-0.000644
1785425330564659203,67705004115,53.8890,-141.0576,-0.0030,-0.000644
1785425330613958541,67755004116,53.8890,-141.0575,-0.0030,-0.000642
1785425330664246655,67805004117,53.8890,-141.0574,-0.0030,-0.000642
1785425330716479924,67855004117,53.8890,-141.0573,-0.0030,-0.000642
1785425330784519306,67905004118,53.8889,-141.0572,-0.0030,-0.000642
1785425330813580059,67955004119,53.8889,-141.0571,-0.0030,-0.000642
1785425330863067822,68005004120,53.8889,-141.0570,-0.0030,-0.000642
1785425330913408575,68055004120,53.8888,-141.0570,-0.0030,-0.000641
1785425330964475165,68105004121,53.8888,-141.0569,-0.0030,-0.000641
1785425331018262682,68155004122,53.8888,-141.0568,-0.0030,-0.000641
1785425331063337057,68205004123,53.8888,-141.0567,-0.0030,-0.000641
1785425331112774174,68255004123,53.8887,-141.0566,-0.0030,-0.000641
1785425331163145428,68305004124,53.8887,-141.0565,-0.0030,-0.000639
1785425331214046643,68355004125,53.8887,-141.0564,-0.0030,-0.000639
1785425331262770393,68405004126,53.8886,-141.0563,-0.0030,-0.000639
1785425331312951856,68455004126,53.8886,-141.0562,-0.0030,-0.000639
1785425331363127622,68505004127,53.8886,-141.0561,-0.0030,-0.000639
1785425331412974006,68555004128,53.8886,-141.0560,-0.0030,-0.000639
1785425331464538215,68605004129,53.8885,-141.0559,-0.0030,-0.000638
1785425331512932541,68655004129,53.8885,-141.0558,-0.0030,-0.000638
1785425331562985858,68705004130,53.8885,-141.0557,-0.0030,-0.000638
1785425331613254785,68755004131,53.8884,-141.0556,-0.0030,-0.000638
1785425331664092983,68805004132,53.8884,-141.0556,-0.0030,-0.000638
1785425331715893430,68855004132,53.8884,-141.0555,-0.0030,-0.000638
1785425331763595780,68905004133,53.8884,-141.0554,-0.0030,-0.000636
1785425331813725501,68955004134,53.8883,-141.0553,-0.0030,-0.000636
1785425331865739299,69005004135,53.8883,-141.0552,-0.0030,-0.000636
1785425331912963541,69055004135,53.8883,-141.0551,-0.0030,-0.000636
1785425331963483353,69105004136,53.8882,-141.0550,-0.0030,-0.000636
1785425332012799776,69155004137,53.8882,-141.0549,-0.0030,-0.000635
1785425332062508346,69205004137,53.8882,-141.0548,-0.0030,-0.000635
1785425332115049590,69255004138,53.8881,-141.0547,-0.0030,-0.000635
1785425332163639389,69305004139,53.8881,-141.0546,-0.0030,-0.000635
1785425332212780698,69355004140,53.8881,-141.0545,-0.0030,-0.000635
1785425332265090756,69405004140,53.8881,-141.0544,-0.0030,-0.000634
1785425332312947749,69455004141,53.8880,-141.0543,-0.0030,-0.000634
1785425332363696000,69505004142,53.8880,-141.0542,-0.0030,-0.000634
1785425332413395560,69555004143,53.8880,-141.0542,-0.0030,-0.000634
1785425332463225793,69605004143,53.8879,-141.0540,-0.0030,-0.000634
1785425332513411031,69655004144,53.8879,-141.0540,-0.0030,-0.000632
1785425332563138571,69705004145,53.8879,-141.0539,-0.0030,-0.000632
1785425332613259356,69755004146,53.8879,-141.0538,-0.0030,-0.000632
1785425332663932532,69805004146,53.8878,-141.0537,-0.0030,-0.000632
1785425332712794807,69855004147,53.8878,-141.0536,-0.0030,-0.000632
1785425332779702192,69905004148,53.8878,-141.0535,-0.0030,-0.000631
1785425332813500825,69955004149,53.8877,-141.0534,-0.0030,-0.000631
1785425332864416014,70005004149,53.8877,-141.0533,-0.0030,-0.000631
1785425332914095297,70055004150,53.8877,-141.0532,-0.0030,-0.000631
1785425332965351249,70105004151,53.8877,-141.0531,-0.0031,-0.000631
1785425333014294588,70155004152,53.8876,-141.0530,-0.0031,-0.000630
1785425333063314332,70205004152,53.8876,-141.0529,-0.0031,-0.000630
1785425333113210834,70255004153,53.8876,-141.0528,-0.0031,-0.000630
1785425333163372808,70305004154,53.8875,-141.0527,-0.0031,-0.000630
1785425333212817455,70355004155,53.8875,-141.0526,-0.0031,-0.000630
1785425333263324233,70405004155,53.8875,-141.0526,-0.0031,-0.000630
1785425333313225406,70455004156,53.8875,-141.0525,-0.0031,-0.000628
