clock_ns,arrival_system_ns
75346557134,1785610611978411907
75396557135,1785610612028486522
75446557136,1785610612078717390
75496557137,1785610612128769413
75546557137,1785610612179142196
75596557138,1785610612229100791
75646557139,1785610612278978516
75696557139,1785610612329295546
75746557140,1785610612378953540
75796557141,1785610612429275863
75846557142,1785610612479185594
75896557142,1785610612529555398
75946557143,1785610612579481447
75996557144,1785610612629595924
76046557145,1785610612679532722
76096557145,1785610612730074442
76146557146,1785610612779918705
76196557147,1785610612830358178
76246557148,1785610612880348583
76296557148,1785610612930299786
76346557149,1785610612980273227
76396557150,1785610613030447825
76446557151,1785610613080250199
76496557151,1785610613130512250
76546557152,1785610613180382380
76596557153,1785610613230590278
76646557154,1785610613280667156
76696557154,1785610613330984931
76746557155,1785610613381060911
76796557156,1785610613431172935
76846557157,1785610613481438616
76896557157,1785610613531546269
76946557158,1785610613581906725
76996557159,1785610613631383986
77046557160,1785610613681175224
77096557160,1785610613731764296
77146557161,1785610613781485964
77196557162,1785610613832150171
77246557163,1785610613881663170
77296557163,1785610613931887413
77346557164,1785610613982235008
77396557165,1785610614032023306
77446557166,1785610614082381028
77496557166,1785610614132400708
77546557167,1785610614182268738
77596557168,1785610614232340672
77646557169,1785610614282746840
77696557169,1785610614332946942
77746557170,1785610614382975026
77796557171,1785610614433125618
77846557172,1785610614483263646
77896557172,1785610614533282031
77946557173,1785610614583846228
77996557174,1785610614633176340
78046557175,1785610614683678791
78096557175,1785610614733456574
78146557176,1785610614783472640
78196557177,1785610614833792530
78246557177,1785610614883650091
78296557178,1785610614933980558
78346557179,1785610614983735629
78396557180,1785610615034393933
78446557180,1785610615084185306
78496557181,1785610615134276656
78546557182,1785610615183963100
78596557183,1785610615234128278
78646557183,1785610615284956687
78696557184,1785610615334723908
78746557185,1785610615385128551
78796557186,1785610615434932671
78846557186,1785610615485666143
78896557187,1785610615535389497
78946557188,1785610615585626773
78996557189,1785610615635308240
79046557189,1785610615685282093
79096557190,1785610615735815044
79146557191,1785610615785785630
79196557192,1785610615836215981
79246557192,1785610615886187500
79296557193,1785610615936194547
79346557194,1785610615986468615
79396557195,1785610616036505996
79446557195,1785610616086582975
79496557196,1785610616136712932
79546557197,1785610616186630787
79596557198,1785610616237517493
79646557198,1785610616286646393
79696557199,1785610616336981097
79746557200,1785610616387279120
79796557201,1785610616437240493
79846557201,1785610616487337471
79896557202,1785610616537444040
79946557203,1785610616587433179
79996557204,1785610616637849066
80046557204,1785610616687370448
80096557205,1785610616738183133
80146557206,1785610616788251852
80196557207,1785610616837875381
80246557207,1785610616887846406
80296557208,1785610616938374745
80346557209,1785610616988545363
80396557210,1785610617038088774
80446557210,1785610617088529296
80496557211,1785610617138630414
80546557212,1785610617188755766
80596557213,1785610617238779190
80646557213,1785610617288833225
80696557214,1785610617338699740
80746557215,1785610617389189512
80796557215,1785610617439400133
80846557216,1785610617489476453
80896557217,1785610617539751730
80946557218,1785610617589704313
80996557218,1785610617639616783
81046557219,1785610617689872859
81096557220,1785610617740225707
81146557221,1785610617790008944
81196557221,1785610617840044600
81246557222,1785610617890245377
81296557223,1785610617940239921
81346557224,1785610617990471418
81396557224,1785610618040435853
81446557225,1785610618090141108
81496557226,1785610618140638964
81546557227,1785610618190595270
81596557227,1785610618240593909
81646557228,1785610618290564718
81696557229,1785610618340796719
81746557230,1785610618391141776
81796557230,1785610618441183623
81846557231,1785610618491080795
81896557232,1785610618541330611
81946557233,1785610618591710127
81996557233,1785610618641666881
82046557234,1785610618691803664
82096557235,1785610618741870170
82146557236,1785610618791688059
82196557236,1785610618842040807
82246557237,1785610618892248810
82296557238,1785610618942154666
82346557239,1785610618992733583
82396557239,1785610619042456161
82446557240,1785610619092215539
82496557241,1785610619142411892
82546557242,1785610619192742199
82596557242,1785610619242458005
82646557243,1785610619292314136
82696557244,1785610619342642479
82746557245,1785610619393079528
82796557245,1785610619442802026
82846557246,1785610619493117151
82896557247,1785610619543019412
82946557248,1785610619593076228
82996557248,1785610619643839282
83046557249,1785610619693468788
83096557250,1785610619743433478
83146557251,1785610619793485640
83196557251,1785610619843720583
83246557252,1785610619893798923
83296557253,1785610619943612374
83346557253,1785610619994255376
83396557254,1785610620043983200
83446557255,1785610620093805950
83496557256,1785610620144125622
83546557256,1785610620193985044
83596557257,1785610620244285505
83646557258,1785610620294403982
83696557259,1785610620345070283
83746557259,1785610620394366252
83796557260,1785610620445181372
83846557261,1785610620494632148
83896557262,1785610620544695788
83946557262,1785610620595080342
83996557263,1785610620645489714
84046557264,1785610620695145466
84096557265,1785610620745157958
84146557265,1785610620795174207
84196557266,1785610620845564019
84246557267,1785610620895198996
84296557268,1785610620946161376
84346557268,1785610620995358271
84396557269,1785610621045428127
84446557270,1785610621095788243
84496557271,1785610621146151030
84546557271,1785610621195785623
84596557272,1785610621246007649
84646557273,1785610621296236609
84696557274,1785610621346205243
84746557274,1785610621396314770
84796557275,1785610621446503403
84846557276,1785610621496706341
84896557277,1785610621547033982
84946557277,1785610621596943003
84996557278,1785610621647151268
85046557279,1785610621697152125
85096557280,1785610621748067186
85146557280,1785610621797530711
85196557281,1785610621847333927
85246557282,1785610621897381986
85296557283,1785610621947394797
85346557283,1785610621997646614
85396557284,1785610622047650128
85446557285,1785610622097453068
85496557286,1785610622148026738
85546557286,1785610622198446015
85596557287,1785610622247988989
85646557288,1785610622298341039
85696557289,1785610622348356734
85746557289,1785610622398293955
85796557290,1785610622448543691
85846557291,1785610622499183364
85896557291,1785610622548857192
85946557292,1785610622598635890
85996557293,1785610622648836871
86046557294,1785610622699240613
86096557294,1785610622749122962
86146557295,1785610622799210797
86196557296,1785610622849129928
86246557297,1785610622899406016
86296557297,1785610622949568173
86346557298,1785610622999484988
86396557299,1785610623049330181
86446557300,1785610623099396712
86496557300,1785610623149437638
86546557301,1785610623199682817
86596557302,1785610623249970041
86646557303,1785610623300480489
86696557303,1785610623350823171
86746557304,1785610623400285575
86796557305,1785610623450661921
86846557306,1785610623501766601
86896557306,1785610623551129384
86946557307,1785610623601177903
86996557308,1785610623650631543
87046557309,1785610623700762041
87096557309,1785610623750986076
87146557310,1785610623800922922
87196557311,1785610623851241821
87246557312,1785610623901470259
87296557312,1785610623951922167
87346557313,1785610624001333712
87396557314,1785610624051719866
87446557315,1785610624101409078
87496557315,1785610624152389707
87546557316,1785610624202025093
87596557317,1785610624252066863
87646557318,1785610624301880858
87696557318,1785610624351776584
87746557319,1785610624401836572
87796557320,1785610624452160488
87846557321,1785610624502449778
87896557321,1785610624552279554
87946557322,1785610624603640776
87996557323,1785610624652499934
88046557324,1785610624702543133
88096557324,1785610624752665570
88146557325,1785610624802633537
88196557326,1785610624852797483
88246557327,1785610624903061436
88296557327,1785610624953219763
88346557328,1785610625002994337
88396557329,1785610625053300365
88446557329,1785610625103152025
88496557330,1785610625153481625
88546557331,1785610625203324903
88596557332,1785610625253401562
88646557332,1785610625303607176
88696557333,1785610625353485349
88746557334,1785610625403891576
88796557335,1785610625453644913
88846557335,1785610625503772281
88896557336,1785610625554246318
88946557337,1785610625603998284
88996557338,1785610625654479357
89046557338,1785610625704385688
89096557339,1785610625754666087
89146557340,1785610625804800197
89196557341,1785610625854911365
89246557341,1785610625904659885
89296557342,1785610625954707989
89346557343,1785610626004549255
89396557344,1785610626054872255
89446557344,1785610626104538268
89496557345,1785610626154896097
89546557346,1785610626205163485
89596557347,1785610626255167717
89646557347,1785610626304873092
89696557348,1785610626355421756
89746557349,1785610626405109561
89796557350,1785610626455392471
89846557350,1785610626505557510
89896557351,1785610626555908253
89946557352,1785610626605668135
89996557353,1785610626655921346
90046557353,1785610626705692307
90096557354,1785610626756045231
90146557355,1785610626806015213
90196557356,1785610626856164310
90246557356,1785610626906548770
90296557357,1785610626956233595
90346557358,1785610627006395278
90396557359,1785610627056582237
90446557359,1785610627106182691
90496557360,1785610627156430124
90546557361,1785610627206438963
90596557362,1785610627256633484
90646557362,1785610627306941543
90696557363,1785610627356776465
90746557364,1785610627406799945
90796557364,1785610627457066283
90846557365,1785610627507410029
90896557366,1785610627557292500
90946557367,1785610627607347224
90996557367,1785610627657642093
91046557368,1785610627707762724
